gp_nr,pv_label,label_source,plz,kanton,pv_commissioning_date,n_meters,n_months,g,pu_score,pv_probability
592195,,,5108,,,1,16.0,0.0014941118887504402,0.0015711323737148558,0.017276280784239484
592202,,,5106,,,1,42.0,0.007008238941004771,0.007369509048047502,0.07658944893979805
592203,,,5504,,,1,24.0,0.0027098929357547217,0.0028495861338913267,0.030938249278081028
592208,,,5605,,,1,5.0,0.004702260182307555,0.004944658601326281,0.05259539657982208
592224,,,4313,,,1,15.0,0.004581780299237522,0.004817968059541611,0.051310769536805134
592225,,,5075,,,1,21.0,0.001292652347275489,0.0013592877254069173,0.014978591091605138
592226,,,5443,,,1,42.0,0.006122785102570787,0.006438410646737559,0.06750755348207568
592228,,,5619,,,1,42.0,0.00349719195997517,0.0036774699048861166,0.039602566693703246
592239,,,5312,,,1,9.0,0.0041847861689744805,0.004400509143025876,0.04705536003572617
592241,,,5620,,,1,13.0,0.0027147828091146665,0.002854728077006176,0.030992500549060525
592243,,,5727,,,1,42.0,0.0018195787702834666,0.0019133768588827037,0.02096777918967132
592244,,,5314,,,1,15.0,0.0018896448353153995,0.0019870547834741114,0.02175918440104054
592245,,,5330,,,2,41.95518036533135,0.006021544406476988,0.0063319510593612596,0.06645885506316729
592247,,,4310,,,1,40.0,0.001118110791781427,0.001175748667549201,0.012979995411971234
592250,,,5745,,,1,41.0,0.0030423653103397747,0.0031991972406694735,0.03461438562297492
592253,,,4313,,,2,14.495198845839038,0.037477645385825605,0.039409593350816875,0.31428840999027735
592255,,,4313,,,1,13.0,0.0033350719292687763,0.0035069926932473796,0.03782993657172015
592258,,,4303,,,1,30.0,0.0023588236613070754,0.00248041946929663,0.02702880545551529
592261,,,5617,,,1,28.0,0.01097718856164732,0.011543055410662887,0.11540642111670833
592265,,,5312,,,1,13.0,0.0011865862696897119,0.0012477540112971032,0.013764955243657572
592266,,,5313,,,1,41.0,0.0032287937271811428,0.0033952359197571844,0.036664659661996876
592268,,,5464,,,1,42.0,0.0005774508244615819,0.0006072180345868748,0.006742076234638839
592270,,,4310,,,1,42.0,0.05291923461741658,0.05564718634905553,0.3969773475226438
592274,,,5322,,,1,4.0,0.025259240734394554,0.026561337977475216,0.23361945050840258
592277,,,4312,,,1,6.0,0.03376977583776217,0.035510585566770676,0.29144523471368655
592278,,,4313,,,1,17.0,0.007787638815650685,0.008189086473503642,0.0844521639333977
592284,,,4322,,,1,22.0,0.006543149534442579,0.006880444588535835,0.07183918008793347
592295,,,5620,,,1,16.0,0.0015334844464624311,0.0016125345608756848,0.017724195248846487
592298,,,4313,,,1,14.0,0.002947440876173296,0.0030993795143676992,0.033567394519009336
592303,,,5726,,,1,25.0,0.006933592034389448,0.0072910141425025846,0.07582999441199298
592305,,,4313,,,1,11.0,0.001334039868010343,0.0014028087456088958,0.015451421551721753
592307,,,5108,,,1,20.0,0.004184994010453366,0.0044007276985962695,0.04705759695408899
592312,,,5304,,,1,33.0,0.22312064761282085,0.23462237021746862,0.7739936758863679
592313,,,5304,,,1,32.0,0.0033010240329664556,0.003471189650289064,0.037456900338031535
592314,,,4325,,,1,14.0,0.0020519371872226074,0.0021577131993582026,0.02358783931309987
592315,,,5330,,,1,42.0,0.0032270562037472676,0.003393408828133322,0.03664558748082044
592319,1.0,silver_feedin,5733,,,1,36.0,0.998566664494849,1.0,0.9999999104888311
592321,,,4310,,,1,42.0,0.003414912257132092,0.0035909487374891345,0.038703656710624985
592323,,,5075,,,5,20.198220214317978,0.7319979486445259,0.7697319613527105,0.9739207794874184
592325,,,5314,,,1,10.0,0.00469818344269271,0.004940371708466171,0.052551979527139595
592326,,,5707,,,1,18.0,0.005599252074570063,0.005887889835549306,0.06206144281077006
592348,,,5426,,,1,40.0,0.004105608694380923,0.004317250121703878,0.04620251001023968
592349,,,5314,,,1,14.0,0.0005249520665465938,0.0005520130002376476,0.0061325450167274715
592357,,,4310,,,1,42.0,0.0056957019281828085,0.005989311615666307,0.06306909332800699
592361,,,5707,,,1,15.0,0.0023417836579651347,0.002462501064992169,0.026838322193165003
592362,,,5745,,,1,41.0,0.003293527240381349,0.003463306402977956,0.0373747285742743
592368,,,5330,,,1,42.0,0.005709806579684087,0.006004143352673739,0.06321628608913073
592369,,,5074,,,1,34.0,0.0022304978656406916,0.0023454785632826968,0.025592635870947997
592376,,,5607,,,1,12.0,0.005817635575746875,0.00611753086254832,0.06434018200129894
592378,,,5615,,,1,4.0,0.006167691980909704,0.006485632445112881,0.06797203774986796
592380,,,5620,,,1,15.0,0.04829952592335913,0.0507893347108922,0.37412713323472574
592385,,,5620,,,1,18.0,0.47210897670660396,0.4964458838792033,0.9167644536461584
592388,,,5225,,,1,29.0,0.004083177184622892,0.004293662282374377,0.04596064026838131
592392,,,5107,,,1,13.0,0.009559231261202826,0.010052003344182898,0.10188186290276167
592393,,,8962,,,1,41.0,0.0018079047575716716,0.0019011010584953584,0.020835806617191182
592395,,,5608,,,1,33.0,0.0017009526352846467,0.0017886356246628312,0.01962522577913663
592397,,,5727,,,1,41.0,0.002556373481787504,0.0026881528530647856,0.029232200662282836
592400,,,5707,,,1,14.0,0.0058878248550731,0.006191338353049833,0.06507045066314752
592402,,,4310,,,1,41.0,0.031244209669938523,0.03285482812443801,0.2751083608967677
592405,,,5113,,,1,41.0,0.0031441044574876354,0.0033061809739237656,0.035734257485093485
592407,,,5506,,,1,27.0,0.0011606705071851254,0.0012205023082840752,0.013468006815049179
592411,,,5622,,,1,30.0,0.002742995092267191,0.002884394684795779,0.03130539735354662
592412,1.0,silver_feedin,5027,,,1,16.0,0.9989266037153203,1.0,0.9999999104888311
592413,,,5607,,,1,15.0,0.005930101118388201,0.006235793929927412,0.06550980702990566
592415,,,5107,,,1,10.0,0.005448591387183137,0.005729462688839634,0.060483498634850974
592419,,,5443,,,1,42.0,0.003668863910011161,0.0038579914310121668,0.041473189447647454
592420,,,4325,,,2,11.0,0.04458016127673839,0.04687823926352011,0.35461913087965485
592423,,,5452,,,2,42.0,0.03370082605961181,0.03543808147291524,0.29100784055901746
592427,,,4323,,,1,9.0,0.9925982606516609,1.0,0.9999999104888311
592428,,,4310,,,1,26.0,0.0005776887555235668,0.0006074682308385822,0.006744837159119698
592429,,,5324,,,1,23.0,0.002475858662132274,0.0026034875474229575,0.028335264306215142
592430,,,5324,,,1,23.0,0.001510767814838145,0.00158864690183529,0.0174658090892789
592431,,,5608,,,1,36.0,0.0015962478461576167,0.0016785333725362896,0.018437444267867906
592433,,,5316,,,1,10.0,0.0031475422094611183,0.0033097959397499583,0.03577205661992324
592435,,,4313,,,1,17.0,0.01613371280931308,0.01696539509107923,0.16164001443010162
592440,,,4310,,,1,42.0,0.002552422551547386,0.0026839982549699067,0.02918822232373414
592441,,,5504,,,1,29.0,0.009395107305794364,0.009879418906841981,0.10029236777664399
592443,,,5614,,,1,5.0,0.0062235665215888,0.00654438728160695,0.0685493794781684
592445,,,5314,,,1,15.0,0.0018251179811804622,0.0019192016124574727,0.02103038764437939
592446,,,5301,,,1,25.0,0.002953230618556438,0.003105467714161913,0.03363131284700516
592448,,,5443,,,1,42.0,0.001015835181504986,0.0010682008168449626,0.011805453837804823
592450,,,5608,,,1,36.0,0.005466344404182396,0.0057481308621863915,0.060669684521278654
592453,,,5272,,,1,29.0,0.005294022028978419,0.005566925381902828,0.05885961495111642
592454,,,5330,,,1,42.0,0.00022247704308257449,0.00023394558829708295,0.0026073887465342697
592456,,,5620,,,1,14.0,0.001102673870111466,0.0011595159827223237,0.012802879269931441
592457,,,5504,,,2,26.0,0.07554555824611216,0.07943988207609604,0.49085377215689824
592458,,,5027,,,1,16.0,0.002635353433746515,0.0027712041695903663,0.030110578732275517
592459,,,5506,,,1,24.0,0.0025726152743388224,0.0027052318993374706,0.029412952248544743
592463,,,8962,,,1,42.0,0.00847672546691587,0.00891369508832628,0.09130367110275775
592465,,,5620,,,1,17.0,0.0006156898615440652,0.0006474282688754311,0.0071856184137948425
592467,,,5113,,,1,41.0,0.001770582317349012,0.0018618546710317673,0.020413666267091825
592469,,,4313,,,1,17.0,0.007932331626236048,0.008341238103288596,0.08589854949630359
592470,,,5706,,,1,34.0,0.0034368924204631864,0.0036140619637803086,0.03894394051333699
592473,,,5426,,,1,34.0,0.0021710081910148718,0.002282922235065165,0.024925544731476172
592475,1.0,silver_feedin,5464,,,1,32.0,0.9987431227218992,1.0,0.9999999104888311
592478,,,4313,,,1,19.0,0.004507549899561315,0.004739911131594522,0.05051770898691029
592481,,,5425,,,1,42.0,0.07935688625342997,0.08344768153491108,0.5042482719757936
592482,,,5726,,,1,41.0,0.004219020977878004,0.004436508733807026,0.04742368788122418
592483,,,4313,,,1,10.0,0.008196886041212794,0.00861943012432042,0.08853245861602883
592484,,,5505,,,1,35.0,0.015087724498955547,0.015865486771425588,0.1526166845320438
592488,,,5615,,,1,6.0,0.003793671907445297,0.003989233198609161,0.04282901476743676
592489,,,5707,,,1,15.0,0.017600077461097832,0.018507349876016318,0.17400368990468915
592492,,,4303,,,1,28.0,0.004494442126315041,0.004726127661260344,0.050377543723894115
592493,,,4303,,,1,29.0,0.0012659548829858365,0.0013312140243960451,0.014673367579304299
592500,,,4813,,,1,15.0,0.006784065322442792,0.007133779426921142,0.07430531492394916
592501,,,5726,,,1,41.0,0.0048818371445614,0.005133492637849707,0.054504310926438156
592504,,,5330,,,1,42.0,0.004587034297996464,0.004823492898480236,0.05136685656280139
592515,,,5452,,,1,42.0,0.0031062485074372544,0.0032663735745518028,0.0353178417975709
592519,,,4303,,,1,22.0,0.012862460080106159,0.013525511435673467,0.13282975521887927
592520,,,4303,,,1,29.0,0.36610867426310084,0.3849813355769773,0.8748933061009317
592525,,,5504,,,1,28.0,0.0012924405514388644,0.0013590650116342446,0.014976170374620274
592532,,,5108,,,1,17.0,0.003188128383574293,0.0033524743044390753,0.036218110815741056
592533,,,5108,,,1,17.0,0.0016562316184321288,0.001741609268811262,0.019118225957163157
592545,,,5620,,,1,17.0,0.0015144863991472682,0.00159255717671928,0.01750811390227562
592548,,,5727,,,1,42.0,0.004053032672939534,0.004261963840944291,0.04563542920715428
592551,1.0,silver_feedin,5072,,,1,41.0,0.9993209871306831,1.0,0.9999999104888311
592552,,,5608,,,1,33.0,0.0020012922245827088,0.0021044575222109777,0.023017856320849742
592553,,,5620,,,1,16.0,0.0020876105475366815,0.002195225497928767,0.023988962041118615
592555,,,4310,,,1,41.0,0.0034950163662098525,0.0036751821606934103,0.039578817851069974
592556,,,4310,,,1,41.0,0.000592316723657131,0.0006228502611064311,0.006914551586530853
592558,,,4310,,,1,41.0,0.0030075153829112193,0.0031625508224079816,0.03423023954552279
592562,,,5426,,,1,40.0,0.0046736383257937,0.0049145613069380084,0.05229049916498117
592567,,,5707,,,1,17.0,0.001226594327551002,0.0012898244582218645,0.014223057188595225
592575,,,5108,,,1,12.0,0.0022907539778998726,0.002408840838489389,0.02626747677307163
592576,,,5105,,,1,42.0,0.0019328646482095913,0.0020325025492908687,0.022246778194465702
592577,,,5608,,,1,36.0,0.010122484518763379,0.010644291936634857,0.10729852085341898
592578,,,5608,,,1,36.0,0.001163779761986869,0.0012237718431254271,0.013503641914993926
592579,,,5608,,,1,36.0,0.003359165881677964,0.003532328673053068,0.038093756736037675
592585,,,4303,,,1,25.0,0.002367260096348762,0.0024892907970148113,0.027123087865221624
592603,,,5314,,,1,11.0,0.002064578255647793,0.002171005906544787,0.02373001380968051
592605,,,5617,,,1,27.0,0.0036723873708820218,0.003861696523973014,0.041511513598967036
592606,,,5727,,,1,41.0,0.19388705073880322,0.20388180065590072,0.7410024887666813
592609,,,5620,,,1,16.0,0.006258031882288966,0.006580629308978191,0.06890518141323113
592611,,,5330,,,1,41.0,0.0008625243224628181,0.0009069868838746337,0.010040050034270448
592612,,,5622,,,1,28.0,0.003616079600123676,0.0038024861246741108,0.04089872958049295
592616,,,5443,,,1,42.0,0.005510955037639701,0.0057950411444513406,0.06113724664343797
592620,,,4310,,,1,40.0,0.0027404473134979394,0.002881715569707027,0.03127714798341039
592621,,,5620,,,1,17.0,0.004375939137841955,0.004601515921688596,0.04910865242444563
592625,,,5622,,,1,30.0,0.002600719018505108,0.0027347843730274957,0.029725568731730472
592627,,,5620,,,1,13.0,0.021911401495977634,0.023040919828692073,0.2085347584184716
592631,1.0,silver_feedin,5027,,,1,10.0,0.9988324159992568,1.0,0.9999999104888311
592639,,,5443,,,1,41.0,0.001558011745984892,0.001638326226553258,0.01800303785203639
592641,,,5443,,,1,41.0,0.02099603679863622,0.02207836868337486,0.201420716125874
592642,,,5443,,,1,41.0,0.0037820475962674154,0.003977009661837106,0.04270288345038712
592643,,,5443,,,1,41.0,0.0017034804964665559,0.0017912937954257158,0.019653869784589828
592644,,,5443,,,1,41.0,0.0023686222573517024,0.0024907231765213564,0.02713830930574151
592651,,,5615,,,1,4.0,0.009307835512715242,0.00978764831024133,0.09944509764975566
592652,,,5332,,,1,33.0,0.00499290505411308,0.005250286025072814,0.05568148542579923
592653,,,5726,,,2,41.0,0.13685902301203773,0.1439140156156766,0.65254341871725
592657,,,5330,,,1,41.0,0.0026030643135378645,0.00273725056647634,0.0297516487288426
592661,1.0,silver_feedin,5726,,,1,41.0,0.9992793484397416,1.0,0.9999999104888311
592670,,,5443,,,1,41.0,0.005875822985546809,0.006178717795044885,0.06494565301700622
592671,,,5330,,,1,42.0,0.0008530822340842107,0.0008970580620515816,0.009931135019896738
592674,,,4313,,,2,15.98105050893756,0.054019031972095954,0.05680367753386756,0.40220629262715274
592677,,,5107,,,1,13.0,0.007292380623153771,0.007668298046988837,0.07947000326956428
592680,,,5727,,,1,42.0,0.0035210057607104,0.0037025112913833523,0.03986244917079786
592683,,,5605,,,1,41.0,0.002561363315879154,0.0026933999098213007,0.029287738010043442
592686,,,5726,,,1,41.0,0.001983703301311985,0.0020859619015165115,0.022819760567672015
592687,,,4310,,,1,42.0,0.00983527213108565,0.010342273939314849,0.10454385399879235
592688,,,4310,,,1,42.0,0.0008412852132006342,0.0008846529125021203,0.009795025089812642
592709,,,5707,,,1,15.0,0.0011357048521690345,0.001194249690175547,0.013181791107687885
592713,,,4303,,,1,21.0,0.0060835929125497715,0.00639719812510352,0.06710183544509954
592714,,,5506,,,2,22.0,0.06578148649262293,0.06917247884700357,0.45361423071209844
592718,,,4310,,,1,41.0,0.0036071213976370973,0.0037930661327424974,0.0408011740737775
592721,,,5113,,,1,42.0,0.0018408098668417857,0.0019357024045017393,0.02120770999852655
592723,,,4313,,,1,13.0,0.009852193663907861,0.010360067766022225,0.10470657365234663
592727,,,5113,,,1,41.0,0.05180107117132086,0.05447138231289677,0.39157992622393784
592733,,,5312,,,1,12.0,0.00724743896246696,0.007621039673258467,0.07901547824157315
592736,,,5726,,,1,41.0,0.022974013940590864,0.024158309245786113,0.21665292672514894
592738,,,5332,,,1,34.0,0.0017653634079778445,0.0018563667303157726,0.020354610746698816
592741,,,5620,,,1,18.0,0.0024213543658314547,0.002546173590503452,0.027727230847873565
592746,,,5330,,,1,42.0,0.0012632510437246484,0.0013283708039996621,0.01464244586403567
592750,,,4313,,,1,18.0,0.0020259311051208,0.002130366520832134,0.023295229740496838
592751,,,5107,,,1,14.0,0.008880678541285993,0.009338471677939879,0.09527724464710709
592752,,,5726,,,4,37.11400484582846,0.0653969767496624,0.06876814787974295,0.4520540668221756
592754,,,5724,,,1,12.0,0.0022342091730990555,0.0023493811861990577,0.025634225369528207
592755,,,5076,,,1,12.0,0.004642875694803777,0.004882212882557735,0.05196259861530562
592756,,,5313,,,1,41.0,0.0029478208781187425,0.003099779105163449,0.033571589947729664
592757,,,5113,,,1,41.0,0.009748640808649173,0.010251176829197139,0.10370996038950273
592762,,,5504,,,1,27.0,0.007820548230258172,0.008223692346784705,0.08478149765370188
592765,,,5504,,,1,27.0,0.0037586934274340296,0.003952451600963886,0.04244938442409163
592768,,,5608,,,1,33.0,0.002301419023472919,0.002420055660145732,0.026386831975251938
592786,,,5330,,,1,42.0,0.00673171897182825,0.0070787346563684385,0.07377047961079064
592787,,,5707,,,1,19.0,0.004070015342694569,0.004279821956153159,0.04581866976523796
592788,,,5608,,,1,33.0,0.006737243278900757,0.007084543737836371,0.07382694915855402
592792,,,4313,,,1,16.0,0.0033225280558005408,0.003493802191353837,0.03769253366381817
592795,,,5726,,,1,41.0,0.0032486737546897422,0.0034161407496057874,0.03688282694139409
592796,,,5622,,,1,28.0,0.006888209268526331,0.007243291924914252,0.07536771992986317
592799,,,4310,,,1,42.0,0.0009596878465936247,0.0010091591237554134,0.011159571673206851
592802,,,5236,,,1,5.0,0.007294290190314372,0.0076703060510803596,0.07948930701983205
592803,,,5443,,,1,42.0,0.001485441628653073,0.001562015167413195,0.017177595314768732
592805,,,5313,,,1,41.0,0.0720019323681679,0.07571358461531605,0.4778466087729217
592806,,,5452,,,1,42.0,0.020189342487498783,0.021230089811181692,0.1950562684875434
592808,,,4310,,,3,42.0,0.10144449875577047,0.1066738959314237,0.5715597080204731
592810,,,5106,,,1,42.0,0.0024458782554633855,0.002571961670512882,0.02800089744344292
592811,,,4313,,,1,6.0,0.009177198780504402,0.009650277340424323,0.09817413118513443
592812,,,5745,,,1,42.0,0.001100070433901651,0.001156778341088562,0.012773002942927433
592814,,,5106,,,1,42.0,0.003721182844542564,0.003913007372200681,0.042041968951042265
592816,,,5620,,,1,14.0,0.027692383995007692,0.029119908172531028,0.2509808102100689
592817,,,5620,,,1,15.0,0.00484365279744478,0.005093339912758777,0.05409899255856516
592818,,,5706,,,1,34.0,0.0704663763289127,0.07409887167240192,0.47203562000047566
592819,,,4310,,,1,42.0,0.0012214762825683107,0.0012844425813872183,0.014164475922797268
592820,,,5074,,,1,33.0,0.0042612243051994144,0.00448088761488842,0.04787739292363705
592824,,,5070,,,1,6.0,0.05296248990210739,0.05569267141521669,0.3971844867758061
592829,1.0,silver_feedin,4313,,,1,15.0,0.9974983796593222,1.0,0.9999999104888311
592831,,,5608,,,1,33.0,0.0011698056316830849,0.0012301083424403679,0.013572697608465403
592837,,,5622,,,1,27.0,0.003210187448036971,0.003375670499163261,0.03646038947922722
592843,,,5504,,,1,26.0,0.04532133854885946,0.04765762373643597,0.35858999694028454
592847,,,5314,,,1,12.0,0.002618777070759016,0.002753773305995613,0.029926343879159704
592849,,,5608,,,1,36.0,0.0031157443427343814,0.003276358913911667,0.03542232670894281
592851,1.0,silver_feedin,5105,,,4,40.264850354597044,0.9406988914740209,0.9891913004912675,0.9990228855747608
592855,,,5505,,,1,37.0,0.002090793480134017,0.002198572508607605,0.024024737408797434
592879,,,4310,,,1,42.0,0.001401319030360827,0.0014735561045189879,0.016219170080852628
592882,,,5113,,,1,42.0,0.0014776175139611587,0.001553787724756002,0.017088525260719734
592883,,,5443,,,1,42.0,0.0018280553659348643,0.0019222904174636074,0.021063585291019
592894,,,5316,,,1,15.0,0.0015720617295268413,0.0016531004775040211,0.01816270256142634
592895,,,5316,,,1,15.0,0.005003929337957202,0.005261878603496781,0.055798183573138725
592905,,,4310,,,1,42.0,0.0010636901474035904,0.0011185226747542775,0.012355340528825554
592935,,,5620,,,1,15.0,0.41671065038828553,0.4381918102829335,0.8970519261978664
592936,,,5620,,,1,23.0,0.002735080892904193,0.0028760725136619696,0.031217641062430582
592938,,,5506,,,1,25.0,0.0022309530508170263,0.002345957212955428,0.025597736921565976
592948,1.0,silver_feedin,5745,,,2,42.0,0.3762245153745484,0.3956186416430195,0.8797048465835985
592958,,,5726,,,1,41.0,0.041637651306707844,0.04378404484026303,0.33842485002885786
592959,,,5726,,,1,41.0,0.008578163226752583,0.009020361897951803,0.0923044433422335
592969,,,5070,,,1,7.0,0.004578423653992347,0.0048144383814422145,0.051274933826224924
592978,,,4324,,,1,11.0,0.0036518716903485536,0.003840123273604274,0.04128832861032934
592979,,,5076,,,1,14.0,0.006326949379587389,0.006653099457925011,0.06961591189234333
592982,,,5620,,,1,16.0,0.008418542259644357,0.00885251257499571,0.09072874376824733
592985,,,4313,,,2,17.0,0.0205740091663902,0.0216345858043172,0.1981023404448084
592987,,,5426,,,1,33.0,0.003138666174033919,0.0033004623505355816,0.035674456401953575
592990,,,5426,,,1,33.0,0.0019523626972630071,0.0020530057099462074,0.02246660516197563
592991,,,5426,,,1,33.0,0.0024906092903358456,0.002618998560806731,0.028499699124962134
592992,,,5426,,,1,33.0,0.004687175617209154,0.00492879643682043,0.0524347287790644
592994,,,5426,,,1,33.0,0.0014696350411078465,0.0015453937606783668,0.0169976373245744
592995,,,5426,,,1,33.0,0.0010041022552699384,0.0010558630659809971,0.011670549376368468
592997,,,5107,,,1,12.0,0.011931288263734999,0.012546338324739233,0.1243019194427778
593002,,,5313,,,1,41.0,0.002864213416938986,0.0030118617343609976,0.03264772067434667
593003,,,5605,,,1,3.0,0.007424816180626476,0.007807560570326603,0.08080705827428145
593004,,,5615,,,1,4.0,0.012435802823363339,0.013076860278021792,0.12894096309797834
593007,,,4310,,,1,25.0,0.0029801892895915086,0.0031338160869540947,0.033928833551744315
593008,,,8962,,,1,42.0,0.006893266360835416,0.007248609707005064,0.07541925279237194
593019,,,4310,,,1,25.0,0.0010939320241127577,0.0011503235003132006,0.012702553708515656
593022,,,4310,,,1,25.0,0.0037876483236147936,0.003982899102994807,0.042763658738342473
593023,,,5313,,,1,41.0,0.02545938301173202,0.026771797457545942,0.23507434695650825
593024,1.0,silver_feedin,5306,,,1,10.0,0.9955335530856657,1.0,0.9999999104888311
593031,,,4313,,,1,15.0,0.002235738373230987,0.002350989215591807,0.025651360890035866
593034,,,4310,,,1,26.0,0.020123749022010782,0.021161115045698408,0.19453479301715565
593044,,,5113,,,1,42.0,0.0010649255282253161,0.0011198217386446684,0.012369528540062506
593048,,,5727,,,1,41.0,0.0018505333780880165,0.0019459271563561067,0.021317558892545788
593050,,,5614,,,1,5.0,0.007516110792117755,0.007903561358982148,0.08172671720712427
593051,,,4313,,,1,11.0,0.002589642324486183,0.002723136682718692,0.029602377193408615
593054,,,5244,,,1,35.0,0.0051982318759858604,0.005466197309539002,0.05785070427292497
593055,,,4313,,,1,11.0,0.001487861874975207,0.0015645601758410772,0.017205144529977064
593060,,,5505,,,1,37.0,0.0019585169698607655,0.0020594772312477957,0.022535971665875152
593062,,,4310,,,1,24.0,0.0033876078282257874,0.003562236783234913,0.038405016998984944
593063,,,4310,,,1,28.0,0.008258723365365442,0.008684455121853488,0.08914613739285956
593064,,,4310,,,1,26.0,0.00688667391615875,0.007241677426142152,0.07535207333019987
593065,,,5074,,,1,34.0,0.004738741361016022,0.004983020360798046,0.052983758711157486
593066,,,4310,,,1,26.0,0.004263601822275621,0.004483387691405857,0.04790294066173207
593067,,,4316,,,1,12.0,0.0028261653677770933,0.002971852333294697,0.03222675558888037
593069,,,4312,,,1,5.0,0.005784741049331295,0.0060829406449356615,0.06399758288709531
593082,,,4325,,,1,13.0,0.011206713481682042,0.01178441218933256,0.11756119444733112
593083,,,5727,,,1,41.0,0.0037810861996532526,0.003975998705859938,0.042692450323734546
593087,,,4310,,,1,41.0,0.002000085504402997,0.002103188596399842,0.02300426793176475
593093,,,5072,,,1,41.0,0.0013689122117249975,0.0014394787357012888,0.015849499293455943
593096,,,5072,,,1,41.0,0.0015875429671933174,0.0016693797627878805,0.018338577470569523
593107,,,5070,,,1,4.0,0.024566591358901622,0.025832982982334628,0.2285462899920279
593108,,,4310,,,1,30.0,0.005673122311792217,0.005965568034904768,0.06283337069611926
593112,,,5330,,,1,41.0,0.004904652859745756,0.005157484488142511,0.05474634453799159
593114,,,5426,,,1,34.0,0.008417169837963496,0.008851069405880048,0.09071517449467864
593115,,,5330,,,1,42.0,0.00382295028005633,0.004020020852067532,0.04314657057399547
593117,,,5608,,,1,35.0,0.001385940335314916,0.001457384647860326,0.016043773845674316
593123,,,5106,,,1,42.0,0.004662314448854435,0.004902653691591931,0.05216982125166552
593124,,,5504,,,1,24.0,0.013400560743577287,0.014091350834357311,0.13769003854098744
593127,,,5620,,,1,15.0,0.01788248086283613,0.01880431098733531,0.17634739114296835
593128,,,5314,,,1,10.0,0.0006857368104143639,0.0007210860918796475,0.007997172666618228
593129,,,5314,,,1,16.0,0.0063890184255849585,0.006718368122411668,0.07025517639805819
593140,,,5426,,,1,40.0,0.007075567406211935,0.007440308251344103,0.07727347890619131
593141,,,5614,,,1,5.0,0.006021489112587969,0.006331892915108637,0.06645828172021571
593144,,,5304,,,1,34.0,0.0074536090428759605,0.00783783768568368,0.08109728359855455
593148,,,5314,,,1,12.0,0.0008896548099279779,0.0009355159301208465,0.01035288044721604
593149,,,5620,,,1,16.0,0.094793888615164,0.09968045121316914,0.5529538244477078
593151,,,4333,,,1,5.0,0.006616866469147885,0.006957961582730556,0.07259504392552626
593153,,,5322,,,1,3.0,0.005188168434388558,0.005455615104147588,0.05774459728179517
593157,,,5706,,,1,34.0,0.0017021033516143292,0.0017898456596623106,0.01963826510340779
593161,,,5615,,,2,4.0,0.007103873169338953,0.007470073157939388,0.07756078061516772
593167,,,4313,,,1,10.0,0.008392417065046367,0.008825040643802639,0.09047037854171107
593171,,,5614,,,1,5.0,0.014426213611058171,0.015169875432431671,0.1468197991960943
593172,,,5614,,,1,5.0,0.004275612159777178,0.004496017153904626,0.048031979399036556
593179,,,5108,,,1,17.0,0.8936387077153518,0.9397051952183545,0.9942894501162717
593183,,,5452,,,1,42.0,0.0011101181261077158,0.0011673439852179807,0.01288829845694665
593186,,,5304,,,1,32.0,0.011936962188108571,0.012552304736181675,0.12435433839540472
593187,,,5707,,,1,14.0,0.003970950909469505,0.004175650816564825,0.04474887860693257
593188,,,5726,,,1,41.0,0.0064705744157671765,0.006804128270236217,0.07109393491988042
593193,,,4312,,,1,6.0,0.026652678409999953,0.02802660644858588,0.24364817583358359
593203,,,5107,,,1,14.0,0.012420960651910342,0.013061253002394307,0.12880511935432518
593204,,,4313,,,1,5.0,0.10283208062509004,0.10813300673328675,0.5752826955885619
593205,,,5426,,,1,33.0,0.007069922503694409,0.007434372357815295,0.07721616415840933
593206,,,5235,,,1,22.0,0.0025760932467063413,0.0027088891588925527,0.02945164994634758
593221,,,5504,,,1,24.0,0.03624024756113237,0.038108408482282176,0.30681030799796366
593223,,,5306,,,1,21.0,0.02880867685925464,0.030293745199577272,0.25871479750604737
593225,,,5313,,,1,41.0,0.0034997294728443314,0.003680138224874382,0.0396302649094298
593227,,,5506,,,1,23.0,0.011301148315809475,0.011883715077035359,0.11844500523201794
593234,,,5608,,,1,36.0,0.1808566493963725,0.19017969069630994,0.7240318182189321
593239,,,4313,,,1,12.0,0.0018172463758277602,0.00191092423102717,0.020941414482522087
593247,,,5443,,,1,41.0,0.0010290384292023082,0.0010820846832753324,0.011957223914498164
593248,,,5745,,,1,42.0,0.0017490169053819406,0.0018391775762645875,0.020169597033286406
593249,,,4312,,,1,6.0,0.002394622447566917,0.002518063659437955,0.027428764995452243
593250,,,4333,,,1,7.0,0.01185735970407956,0.012468598796467417,0.12361840912681861
593257,,,4310,,,1,42.0,0.01258057907057802,0.013229099645539418,0.1302640412245658
593259,,,4313,,,1,12.0,0.002120365144965292,0.0022296685733072287,0.024357001672442573
593260,,,5745,,,1,41.0,0.000916689552531418,0.0009639442959207036,0.010664428017795432
593261,,,4333,,,1,6.0,0.006983356174622291,0.0073433435914271195,0.07633641809352514
593262,,,4313,,,1,17.0,0.004472723012299947,0.004703288941205679,0.050145212303032496
593265,,,5074,,,1,34.0,0.009772489855412297,0.01027625527863182,0.10393966551607393
593266,,,5027,,,1,18.0,0.008493418899596981,0.008931249056480337,0.09146850327312078
593268,,,4303,,,1,30.0,0.003083792268300638,0.003242759731060518,0.03507066876105754
