mp_id,plz,wpb_score,night_noise_kwh_slot,amplitude_kw,duration_h,start_clock,daily_kwh,has_winter_month,reason,is_labelled_wpb,year
67007,8962,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2026
41917,4310,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2026
67008,8962,0.0,0.0148,,,,,True,no WPB-shaped plateau in either month,False,2026
41916,4310,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2026
41822,4310,0.0,0.0222,,,,,True,no WPB-shaped plateau in either month,False,2026
67009,8962,0.0,0.0148,,,,,True,no WPB-shaped plateau in either month,False,2026
67010,8962,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2026
67011,8962,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2026
41915,4310,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2026
119229,5306,0.0,0.0208,,,,,True,no WPB-shaped plateau in either month,False,2026
41914,4310,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2026
42110,4310,0.0,0.0148,,,,,True,no WPB-shaped plateau in either month,False,2026
41913,4310,0.0,0.0326,,,,,True,no WPB-shaped plateau in either month,False,2026
67005,8962,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2026
147733,4813,0.0,0.003,,,,,True,no WPB-shaped plateau in either month,False,2026
147734,4813,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2026
147735,4813,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2026
104879,5504,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2026
104878,5504,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2026
147736,4813,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2026
147737,4813,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2026
147738,4813,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2026
147739,4813,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2026
147740,4813,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2026
147741,4813,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2026
147742,4813,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2026
147743,4813,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2026
147744,4813,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2026
51112,5105,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2026
35774,5443,0.0,0.003,,,,,True,no WPB-shaped plateau in either month,False,2026
147746,4813,0.0,0.0356,,,,,True,no WPB-shaped plateau in either month,False,2026
147747,4813,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2026
147748,4813,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2026
147749,4813,0.0,0.003,,,,,True,no WPB-shaped plateau in either month,False,2026
166030,4312,0.0,0.0074,,,,,False,no WPB-shaped plateau in either month,False,2026
147604,4813,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2026
147605,4813,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2026
147606,4813,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2026
147607,4813,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2026
51770,5452,0.0,0.0178,,,,,True,no WPB-shaped plateau in either month,False,2026
51769,5452,0.0,0.0178,,,,,True,no WPB-shaped plateau in either month,False,2026
147608,4813,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2026
147609,4813,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2026
147745,4813,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2026
147717,4813,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2026
147718,4813,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2026
147719,4813,0.0,0.0163,,,,,True,no WPB-shaped plateau in either month,False,2026
104887,5504,0.0,0.0675,,,,,True,no WPB-shaped plateau in either month,False,2026
147720,4813,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2026
104886,5504,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2026
147722,4813,0.0,0.0022,,,,,True,no WPB-shaped plateau in either month,False,2026
147723,4813,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2026
147724,4813,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2026
147725,4813,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2026
104884,5504,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2026
147726,4813,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False,2026
147727,4813,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2026
147728,4813,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2026
104881,5504,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2026
147729,4813,0.0,0.0163,,,,,True,no WPB-shaped plateau in either month,False,2026
147730,4813,0.0,0.0193,,,,,True,no WPB-shaped plateau in either month,False,2026
147731,4813,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2026
147966,4813,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2026
147967,4813,0.0,0.0148,,,,,True,no WPB-shaped plateau in either month,False,2026
147968,4813,0.0,0.0163,,,,,True,no WPB-shaped plateau in either month,False,2026
147969,4813,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2026
104882,5504,0.0,0.0148,,,,,True,no WPB-shaped plateau in either month,False,2026
147970,4813,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2026
147971,4813,0.0,0.0163,,,,,True,no WPB-shaped plateau in either month,False,2026
147972,4813,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2026
148783,4813,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2026
147973,4813,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2026
147732,4813,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2026
104883,5504,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2026
137416,5312,0.0,0.0208,,,,,True,no WPB-shaped plateau in either month,False,2026
48466,5330,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2026
137415,5312,0.0,0.0163,,,,,True,no WPB-shaped plateau in either month,False,2026
48464,5330,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2026
137414,5312,0.0,0.043,,,,,True,no WPB-shaped plateau in either month,False,2026
50886,5106,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2026
91089,5074,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2026
25226,5072,0.0,0.0148,,,,,True,no WPB-shaped plateau in either month,False,2026
94732,5304,0.0,0.0208,,,,,True,no WPB-shaped plateau in either month,False,2026
157434,4813,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2026
25162,5113,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2026
25814,5113,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2026
119154,4310,0.0,0.0082,,,,,True,no WPB-shaped plateau in either month,False,2026
25163,5113,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2026
51768,5452,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2026
25165,5113,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2026
25166,5113,0.0,0.0282,,,,,True,no WPB-shaped plateau in either month,False,2026
25167,5113,0.0,0.0148,,,,,True,no WPB-shaped plateau in either month,False,2026
107306,5617,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2026
25815,5113,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2026
68405,8962,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2026
162811,5605,0.0,0.0,,,,,False,no WPB-shaped plateau in either month,False,2026
167682,5614,0.0,0.0267,,,,,False,no WPB-shaped plateau in either month,False,2026
47740,4310,0.0,0.0519,,,,,True,no WPB-shaped plateau in either month,False,2026
162810,5605,0.0,0.0,,,,,False,no WPB-shaped plateau in either month,False,2026
60573,8962,0.0,0.0341,,,,,True,no WPB-shaped plateau in either month,False,2026
58308,4310,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2026
162809,5605,0.0,0.0,,,,,False,no WPB-shaped plateau in either month,False,2026
162808,5605,0.0,0.0,,,,,False,no WPB-shaped plateau in either month,False,2026
25164,5113,0.0,0.0163,,,,,True,no WPB-shaped plateau in either month,False,2026
147506,4813,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2026
147610,4813,0.0,0.0148,,,,,True,no WPB-shaped plateau in either month,False,2026
51767,5452,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False,2026
172803,5070,0.0,0.0044,,,,,False,no WPB-shaped plateau in either month,False,2026
51766,5452,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2026
133820,5312,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2026
157713,4316,0.0,0.0667,,,,,True,no WPB-shaped plateau in either month,False,2026
121878,5506,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2026
25168,5113,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2026
25169,5113,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2026
25170,5113,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2026
25171,5113,0.0,0.0148,,,,,True,no WPB-shaped plateau in either month,False,2026
25172,5113,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2026
25173,5113,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2026
137417,5312,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2026
25185,5113,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2026
51765,5452,0.0,0.0148,,,,,True,no WPB-shaped plateau in either month,False,2026
51764,5452,0.0,0.003,,,,,True,no WPB-shaped plateau in either month,False,2026
25186,5113,0.0,0.0148,,,,,True,no WPB-shaped plateau in either month,False,2026
147022,5620,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2026
25187,5113,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2026
25188,5113,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2026
137420,5312,0.0,0.003,,,,,True,no WPB-shaped plateau in either month,False,2026
25189,5113,0.0,0.0341,,,,,True,no WPB-shaped plateau in either month,False,2026
137419,5312,0.0,0.0178,,,,,True,no WPB-shaped plateau in either month,False,2026
154502,4313,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2026
153393,4313,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2026
125094,5707,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2026
137418,5312,0.0,0.0148,,,,,True,no WPB-shaped plateau in either month,False,2026
25190,5113,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2026
131348,4323,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2026
131347,4323,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2026
131346,4323,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2026
131345,4323,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2026
126360,4323,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2026
123338,4323,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False,2026
123337,4323,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2026
123336,4323,0.0,0.0067,,,,,True,no WPB-shaped plateau in either month,False,2026
163073,5615,0.0,0.0074,,,,,False,no WPB-shaped plateau in either month,False,2026
123334,4323,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2026
123333,4323,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2026
123332,4323,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2026
123331,4323,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2026
123330,4323,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2026
123329,4323,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2026
123328,4323,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2026
123327,4323,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2026
123326,4323,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2026
123335,4323,0.0,0.003,,,,,True,no WPB-shaped plateau in either month,False,2026
84606,5745,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2026
144697,5107,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2026
122037,5306,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2026
93423,5074,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2026
159483,5614,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2026
131362,4323,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2026
131361,4323,0.0,0.0178,,,,,True,no WPB-shaped plateau in either month,False,2026
131360,4323,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2026
131349,4323,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2026
131358,4323,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2026
131357,4323,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2026
131356,4323,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2026
131355,4323,0.0,0.003,,,,,True,no WPB-shaped plateau in either month,False,2026
131354,4323,0.0,0.003,,,,,True,no WPB-shaped plateau in either month,False,2026
131353,4323,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2026
131352,4323,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False,2026
131351,4323,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2026
131350,4323,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2026
131359,4323,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2026
112343,4323,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2026
112342,4323,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2026
112341,4323,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2026
112340,4323,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2026
112339,4323,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2026
100857,4323,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2026
100856,4323,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False,2026
100855,4323,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2026
123325,4323,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2026
100853,4323,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2026
100852,4323,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2026
100851,4323,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2026
100850,4323,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2026
100849,4323,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2026
100848,4323,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2026
100847,4323,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2026
100846,4323,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2026
100845,4323,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2026
100854,4323,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2026
123324,4323,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2026
123323,4323,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2026
123322,4323,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2026
123321,4323,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2026
123320,4323,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2026
84168,8962,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2026
109111,4323,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False,2026
109110,4323,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2026
112344,4323,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2026
109108,4323,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2026
112350,4323,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2026
112349,4323,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2026
112348,4323,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2026
112347,4323,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2026
109107,4323,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2026
109106,4323,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2026
112346,4323,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2026
112345,4323,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2026
109109,4323,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2026
163257,5070,0.0,0.0,,,,,False,no WPB-shaped plateau in either month,False,2026
110176,5313,0.0,0.0111,,,,,True,no WPB-shaped plateau in either month,False,2026
144450,5620,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2026
157293,4313,0.0,0.0267,,,,,True,no WPB-shaped plateau in either month,False,2026
144549,4313,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2026
148330,4317,0.0,1.0452,,,,,True,no WPB-shaped plateau in either month,False,2026
134349,5707,0.0,0.1779,,,,,True,no WPB-shaped plateau in either month,False,2026
171046,4312,0.0,0.1357,,,,,False,no WPB-shaped plateau in either month,False,2026
150671,5607,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2026
120756,5522,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2026
154843,4325,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2026
85953,5605,0.0,0.0208,,,,,True,no WPB-shaped plateau in either month,False,2026
91686,5072,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2026
85961,5452,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2026
92611,5313,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2026
85963,5044,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2026
152737,4313,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2026
114983,5506,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2026
112723,5301,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2026
101916,5727,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2026
87133,4310,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2026
128926,5620,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2026
94631,5443,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2026
111705,4323,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2026
116290,4323,0.0,0.0222,,,,,True,no WPB-shaped plateau in either month,False,2026
116289,4323,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2026
95719,5072,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2026
88413,5504,0.0,0.0289,,,,,True,no WPB-shaped plateau in either month,False,2026
86669,5225,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2026
95029,5426,0.0,0.0163,,,,,True,no WPB-shaped plateau in either month,False,2026
86698,5443,0.0,0.0222,,,,,True,no WPB-shaped plateau in either month,False,2026
108981,4303,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2026
163350,4333,0.0,0.0934,,,,,False,no WPB-shaped plateau in either month,False,2026
163349,4333,0.0,0.0119,,,,,False,no WPB-shaped plateau in either month,False,2026
135394,5707,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2026
108980,4303,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2026
108979,4303,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2026
161919,5618,0.0,0.0148,,,,,False,no WPB-shaped plateau in either month,False,2026
85248,5105,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2026
108977,4303,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2026
85308,5726,0.0,0.003,,,,,True,no WPB-shaped plateau in either month,False,2026
85250,4805,0.0,0.0,,,,,False,no WPB-shaped plateau in either month,False,2026
157051,5316,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2026
173411,5070,0.0,0.0,,,,,False,no WPB-shaped plateau in either month,False,2026
86090,5608,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2026
85012,5727,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2026
85979,5608,0.0,0.1275,,,,,True,no WPB-shaped plateau in either month,False,2026
154555,4313,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2026
96105,5452,0.0,0.1245,,,,,True,no WPB-shaped plateau in either month,False,2026
169296,4312,0.0,0.0,,,,,False,no WPB-shaped plateau in either month,False,2026
148214,5607,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2026
109316,5078,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2026
84500,5726,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2026
139443,5707,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2026
114345,5506,0.0,0.0311,,,,,True,no WPB-shaped plateau in either month,False,2026
124254,5707,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2026
149239,5312,0.0,0.0163,,,,,True,no WPB-shaped plateau in either month,False,2026
95715,5625,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2026
170174,4312,0.0,0.0015,,,,,False,no WPB-shaped plateau in either month,False,2026
125900,4313,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2026
85534,5745,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2026
86528,5330,0.0,0.0222,,,,,True,no WPB-shaped plateau in either month,False,2026
120603,5622,0.0,0.0208,,,,,True,no WPB-shaped plateau in either month,False,2026
120602,5622,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2026
119879,5622,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False,2026
111620,5504,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2026
119876,5622,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2026
109116,5622,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False,2026
94168,5426,0.0,0.0638,,,,,True,no WPB-shaped plateau in either month,False,2026
95013,5304,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2026
85449,5608,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2026
158339,5312,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2026
96395,4310,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2026
92905,5608,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2026
144610,5314,0.0,0.0208,,,,,True,no WPB-shaped plateau in either month,False,2026
119877,5622,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2026
83432,5443,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2026
96063,5304,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2026
144827,5314,0.0,0.0371,,,,,True,no WPB-shaped plateau in either month,False,2026
167104,5070,0.0,0.0,,,,,False,no WPB-shaped plateau in either month,False,2026
83414,5072,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2026
144696,5107,0.0,0.0578,,,,,True,no WPB-shaped plateau in either month,False,2026
83413,5072,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2026
149862,4313,0.0,0.0311,,,,,True,no WPB-shaped plateau in either month,False,2026
100844,4323,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2026
100543,4303,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2026
120438,5504,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2026
92514,5426,0.0,0.0667,,,,,True,no WPB-shaped plateau in either month,False,2026
131879,5027,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2026
131538,5075,0.0,0.0148,,,,,True,no WPB-shaped plateau in either month,False,2026
83281,5745,0.0,0.0267,,,,,True,no WPB-shaped plateau in either month,False,2026
88301,5426,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2026
132738,4813,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2026
98410,5745,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2026
88293,5733,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2026
99130,5113,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2026
99129,5113,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2026
99128,5113,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False,2026
99127,5113,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2026
99126,5113,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2026
99125,5113,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2026
99124,5113,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2026
99123,5113,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False,2026
120754,5522,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2026
99121,5113,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2026
97089,5113,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2026
98380,5113,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2026
98379,5113,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2026
154395,4313,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2026
112779,5078,0.0,0.0148,,,,,True,no WPB-shaped plateau in either month,False,2026
142483,5314,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2026
164269,5614,0.0,0.0015,,,,,False,no WPB-shaped plateau in either month,False,2026
135920,5707,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2026
99122,5113,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2026
158032,4325,0.0,0.2002,,,,,True,no WPB-shaped plateau in either month,False,2026
93081,5332,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2026
165197,4315,0.0,0.0,,,,,False,no WPB-shaped plateau in either month,False,2026
100645,5504,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False,2026
146986,5076,0.0,0.0326,,,,,True,no WPB-shaped plateau in either month,False,2026
139608,4303,0.0,0.0919,,,,,True,no WPB-shaped plateau in either month,False,2026
121327,5324,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2026
86668,5225,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2026
84131,4310,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2026
106075,5506,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2026
100496,5078,0.0,0.0578,,,,,True,no WPB-shaped plateau in either month,False,2026
144294,5075,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2026
144850,5075,0.0,0.0534,,,,,True,no WPB-shaped plateau in either month,False,2026
169292,4312,0.0,0.0089,,,,,False,no WPB-shaped plateau in either month,False,2026
152220,4316,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2026
169293,4312,0.0,0.003,,,,,False,no WPB-shaped plateau in either month,False,2026
151026,5313,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False,2026
151025,5313,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2026
