mp_id,plz,wpb_score,night_noise_kwh_slot,amplitude_kw,duration_h,start_clock,daily_kwh,has_winter_month,reason,is_labelled_wpb,year
140173,5607,0.0,0.0282,,,,,False,no WPB-shaped plateau in either month,False,2025
142388,5607,0.0,0.0,,,,,False,no WPB-shaped plateau in either month,False,2025
144077,5607,0.0,0.003,,,,,False,no WPB-shaped plateau in either month,False,2025
145490,5607,0.0,0.0237,,,,,False,no WPB-shaped plateau in either month,False,2025
140439,5607,0.0,0.0104,,,,,False,no WPB-shaped plateau in either month,False,2025
145491,5607,0.0,0.0059,,,,,False,no WPB-shaped plateau in either month,False,2025
145492,5607,0.0,0.0089,,,,,False,no WPB-shaped plateau in either month,False,2025
145493,5607,0.0,0.0059,,,,,False,no WPB-shaped plateau in either month,False,2025
145494,5607,0.0,0.003,,,,,False,no WPB-shaped plateau in either month,False,2025
145495,5607,0.0,0.0044,,,,,False,no WPB-shaped plateau in either month,False,2025
145496,5607,0.0,0.0,,,,,False,no WPB-shaped plateau in either month,False,2025
145497,5607,0.0,0.017,,,,,False,no WPB-shaped plateau in either month,False,2025
140570,5607,0.0,0.0156,,,,,False,no WPB-shaped plateau in either month,False,2025
130406,5607,0.0,0.0089,,,,,False,no WPB-shaped plateau in either month,False,2025
131085,5607,0.0,0.0237,,,,,False,no WPB-shaped plateau in either month,False,2025
131086,5607,0.0,0.0311,,,,,False,no WPB-shaped plateau in either month,False,2025
131483,5607,0.0,0.0133,,,,,False,no WPB-shaped plateau in either month,False,2025
130408,5607,0.0,0.0119,,,,,False,no WPB-shaped plateau in either month,False,2025
130517,5607,0.0,0.0074,,,,,False,no WPB-shaped plateau in either month,False,2025
131485,5607,0.0,0.0311,,,,,False,no WPB-shaped plateau in either month,False,2025
131486,5607,0.0,0.0311,,,,,False,no WPB-shaped plateau in either month,False,2025
131087,5607,0.0,0.0,,,,,False,no WPB-shaped plateau in either month,False,2025
131088,5607,0.0,0.0504,,,,,False,no WPB-shaped plateau in either month,False,2025
130518,5607,0.0,0.0193,,,,,False,no WPB-shaped plateau in either month,False,2025
131488,5607,0.0,0.0163,,,,,False,no WPB-shaped plateau in either month,False,2025
104395,4303,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2025
133177,5607,0.0,0.0015,,,,,False,no WPB-shaped plateau in either month,False,2025
104396,4303,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2025
104397,4303,0.0,0.003,,,,,True,no WPB-shaped plateau in either month,False,2025
140169,5607,0.0,0.046,,,,,False,no WPB-shaped plateau in either month,False,2025
140562,5607,0.0,0.0193,,,,,False,no WPB-shaped plateau in either month,False,2025
140563,5607,0.0,0.0163,,,,,False,no WPB-shaped plateau in either month,False,2025
129642,5607,0.0,0.0104,,,,,False,no WPB-shaped plateau in either month,False,2025
133170,5607,0.0,0.0178,,,,,False,no WPB-shaped plateau in either month,False,2025
133171,5607,0.0,0.0193,,,,,False,no WPB-shaped plateau in either month,False,2025
133172,5607,0.0,0.0074,,,,,False,no WPB-shaped plateau in either month,False,2025
133173,5607,0.0,0.0148,,,,,False,no WPB-shaped plateau in either month,False,2025
133174,5607,0.0,0.0089,,,,,False,no WPB-shaped plateau in either month,False,2025
133175,5607,0.0,0.0133,,,,,False,no WPB-shaped plateau in either month,False,2025
133176,5607,0.0,0.0059,,,,,False,no WPB-shaped plateau in either month,False,2025
106684,4303,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False,2025
133141,5607,0.0,0.0133,,,,,False,no WPB-shaped plateau in either month,False,2025
133824,5607,0.0,0.0415,,,,,False,no WPB-shaped plateau in either month,False,2025
133825,5607,0.0,0.0193,,,,,False,no WPB-shaped plateau in either month,False,2025
133826,5607,0.0,0.0074,,,,,False,no WPB-shaped plateau in either month,False,2025
133827,5607,0.0,0.0,,,,,False,no WPB-shaped plateau in either month,False,2025
133828,5607,0.0,0.0148,,,,,False,no WPB-shaped plateau in either month,False,2025
133829,5607,0.0,0.0222,,,,,False,no WPB-shaped plateau in either month,False,2025
145478,5607,0.0,0.0089,,,,,False,no WPB-shaped plateau in either month,False,2025
145479,5607,0.0,0.0133,,,,,False,no WPB-shaped plateau in either month,False,2025
145481,5607,0.0,0.0148,,,,,False,no WPB-shaped plateau in either month,False,2025
145482,5607,0.0,0.0044,,,,,False,no WPB-shaped plateau in either month,False,2025
133142,5607,0.0,0.0178,,,,,False,no WPB-shaped plateau in either month,False,2025
132214,5607,0.0,0.0089,,,,,False,no WPB-shaped plateau in either month,False,2025
133143,5607,0.0,0.0044,,,,,False,no WPB-shaped plateau in either month,False,2025
133144,5607,0.0,0.0222,,,,,False,no WPB-shaped plateau in either month,False,2025
133145,5607,0.0,0.0089,,,,,False,no WPB-shaped plateau in either month,False,2025
129627,5607,0.0,0.0178,,,,,False,no WPB-shaped plateau in either month,False,2025
129628,5607,0.0,0.0222,,,,,False,no WPB-shaped plateau in either month,False,2025
129629,5607,0.0,0.0726,,,,,False,no WPB-shaped plateau in either month,False,2025
129631,5607,0.0,0.0252,,,,,False,no WPB-shaped plateau in either month,False,2025
129632,5607,0.0,0.003,,,,,False,no WPB-shaped plateau in either month,False,2025
129633,5607,0.0,0.0193,,,,,False,no WPB-shaped plateau in either month,False,2025
133146,5607,0.0,0.0119,,,,,False,no WPB-shaped plateau in either month,False,2025
133147,5607,0.0,0.0119,,,,,False,no WPB-shaped plateau in either month,False,2025
133148,5607,0.0,0.0074,,,,,False,no WPB-shaped plateau in either month,False,2025
133149,5607,0.0,0.0133,,,,,False,no WPB-shaped plateau in either month,False,2025
105660,5324,0.0,0.0193,,,,,True,no WPB-shaped plateau in either month,False,2025
139799,5607,0.0,0.0467,,,,,False,no WPB-shaped plateau in either month,False,2025
135859,5607,0.0,0.0193,,,,,False,no WPB-shaped plateau in either month,False,2025
135860,5607,0.0,0.0104,,,,,False,no WPB-shaped plateau in either month,False,2025
135861,5607,0.0,0.0119,,,,,False,no WPB-shaped plateau in either month,False,2025
136831,5607,0.0,0.0096,,,,,False,no WPB-shaped plateau in either month,False,2025
136832,5607,0.0,0.0141,,,,,False,no WPB-shaped plateau in either month,False,2025
136833,5607,0.0,0.0044,,,,,False,no WPB-shaped plateau in either month,False,2025
133122,5607,0.0,0.0,,,,,False,no WPB-shaped plateau in either month,False,2025
133123,5607,0.0,0.0059,,,,,False,no WPB-shaped plateau in either month,False,2025
133124,5607,0.0,0.0452,,,,,False,no WPB-shaped plateau in either month,False,2025
133125,5607,0.0,0.0,,,,,False,no WPB-shaped plateau in either month,False,2025
133126,5607,0.0,0.0133,,,,,False,no WPB-shaped plateau in either month,False,2025
133140,5607,0.0,0.0074,,,,,False,no WPB-shaped plateau in either month,False,2025
133128,5607,0.0,0.0,,,,,False,no WPB-shaped plateau in either month,False,2025
133129,5607,0.0,0.0,,,,,False,no WPB-shaped plateau in either month,False,2025
133130,5607,0.0,0.0178,,,,,False,no WPB-shaped plateau in either month,False,2025
133131,5607,0.0,0.0089,,,,,False,no WPB-shaped plateau in either month,False,2025
133132,5607,0.0,0.0059,,,,,False,no WPB-shaped plateau in either month,False,2025
133133,5607,0.0,0.0044,,,,,False,no WPB-shaped plateau in either month,False,2025
133134,5607,0.0,0.0089,,,,,False,no WPB-shaped plateau in either month,False,2025
133135,5607,0.0,0.0052,,,,,False,no WPB-shaped plateau in either month,False,2025
133136,5607,0.0,0.0163,,,,,False,no WPB-shaped plateau in either month,False,2025
133137,5607,0.0,0.0089,,,,,False,no WPB-shaped plateau in either month,False,2025
133138,5607,0.0,0.0044,,,,,False,no WPB-shaped plateau in either month,False,2025
129626,5607,0.0,0.0089,,,,,False,no WPB-shaped plateau in either month,False,2025
133139,5607,0.0,0.0133,,,,,False,no WPB-shaped plateau in either month,False,2025
133127,5607,0.0,0.003,,,,,False,no WPB-shaped plateau in either month,False,2025
133834,5607,0.0,0.0074,,,,,False,no WPB-shaped plateau in either month,False,2025
133835,5607,0.0,0.0141,,,,,False,no WPB-shaped plateau in either month,False,2025
133836,5607,0.0,0.0015,,,,,False,no WPB-shaped plateau in either month,False,2025
129636,5607,0.0,0.0148,,,,,False,no WPB-shaped plateau in either month,False,2025
129637,5607,0.0,0.0,,,,,False,no WPB-shaped plateau in either month,False,2025
135910,5607,0.0,0.0133,,,,,False,no WPB-shaped plateau in either month,False,2025
135685,5607,0.0,0.0148,,,,,False,no WPB-shaped plateau in either month,False,2025
135686,5607,0.0,0.0193,,,,,False,no WPB-shaped plateau in either month,False,2025
135687,5607,0.0,0.0163,,,,,False,no WPB-shaped plateau in either month,False,2025
135688,5607,0.0,0.0133,,,,,False,no WPB-shaped plateau in either month,False,2025
146647,5607,0.0,0.0,,,,,False,no WPB-shaped plateau in either month,False,2025
146648,5607,0.0,0.0,,,,,False,no WPB-shaped plateau in either month,False,2025
133150,5607,0.0,0.0089,,,,,False,no WPB-shaped plateau in either month,False,2025
145484,5607,0.0,0.0126,,,,,False,no WPB-shaped plateau in either month,False,2025
145485,5607,0.0,0.0,,,,,False,no WPB-shaped plateau in either month,False,2025
140561,5607,0.0,0.0193,,,,,False,no WPB-shaped plateau in either month,False,2025
145486,5607,0.0,0.0222,,,,,False,no WPB-shaped plateau in either month,False,2025
145487,5607,0.0,0.0,,,,,False,no WPB-shaped plateau in either month,False,2025
135689,5607,0.0,0.0178,,,,,False,no WPB-shaped plateau in either month,False,2025
129638,5607,0.0,0.0133,,,,,False,no WPB-shaped plateau in either month,False,2025
129639,5607,0.0,0.0119,,,,,False,no WPB-shaped plateau in either month,False,2025
129640,5607,0.0,0.0089,,,,,False,no WPB-shaped plateau in either month,False,2025
131242,5607,0.0,0.0104,,,,,False,no WPB-shaped plateau in either month,False,2025
132211,5607,0.0,0.0089,,,,,False,no WPB-shaped plateau in either month,False,2025
132212,5607,0.0,0.0163,,,,,False,no WPB-shaped plateau in either month,False,2025
132213,5607,0.0,0.0119,,,,,False,no WPB-shaped plateau in either month,False,2025
145483,5607,0.0,0.0119,,,,,False,no WPB-shaped plateau in either month,False,2025
133151,5607,0.0,0.0133,,,,,False,no WPB-shaped plateau in either month,False,2025
133152,5607,0.0,0.0133,,,,,False,no WPB-shaped plateau in either month,False,2025
133154,5607,0.0,0.0104,,,,,False,no WPB-shaped plateau in either month,False,2025
133155,5607,0.0,0.0104,,,,,False,no WPB-shaped plateau in either month,False,2025
133156,5607,0.0,0.0089,,,,,False,no WPB-shaped plateau in either month,False,2025
133157,5607,0.0,0.0119,,,,,False,no WPB-shaped plateau in either month,False,2025
133158,5607,0.0,0.0015,,,,,False,no WPB-shaped plateau in either month,False,2025
133159,5607,0.0,0.0059,,,,,False,no WPB-shaped plateau in either month,False,2025
129634,5607,0.0,0.0163,,,,,False,no WPB-shaped plateau in either month,False,2025
133160,5607,0.0,0.0,,,,,False,no WPB-shaped plateau in either month,False,2025
133161,5607,0.0,0.0,,,,,False,no WPB-shaped plateau in either month,False,2025
133162,5607,0.0,0.0104,,,,,False,no WPB-shaped plateau in either month,False,2025
133163,5607,0.0,0.0,,,,,False,no WPB-shaped plateau in either month,False,2025
133833,5607,0.0,0.0059,,,,,False,no WPB-shaped plateau in either month,False,2025
133165,5607,0.0,0.0148,,,,,False,no WPB-shaped plateau in either month,False,2025
133166,5607,0.0,0.0133,,,,,False,no WPB-shaped plateau in either month,False,2025
135085,5607,0.0,0.0,,,,,False,no WPB-shaped plateau in either month,False,2025
135086,5607,0.0,0.0044,,,,,False,no WPB-shaped plateau in either month,False,2025
135087,5607,0.0,0.0,,,,,False,no WPB-shaped plateau in either month,False,2025
135088,5607,0.0,0.0074,,,,,False,no WPB-shaped plateau in either month,False,2025
135089,5607,0.0,0.0089,,,,,False,no WPB-shaped plateau in either month,False,2025
135090,5607,0.0,0.0148,,,,,False,no WPB-shaped plateau in either month,False,2025
135091,5607,0.0,0.0044,,,,,False,no WPB-shaped plateau in either month,False,2025
135506,5607,0.0,0.0044,,,,,False,no WPB-shaped plateau in either month,False,2025
133830,5607,0.0,0.0119,,,,,False,no WPB-shaped plateau in either month,False,2025
133831,5607,0.0,0.0133,,,,,False,no WPB-shaped plateau in either month,False,2025
133832,5607,0.0,0.0089,,,,,False,no WPB-shaped plateau in either month,False,2025
133164,5607,0.0,0.0148,,,,,False,no WPB-shaped plateau in either month,False,2025
41968,4310,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False,2025
41848,4310,0.0,0.0089,,,,,False,no WPB-shaped plateau in either month,False,2025
41969,4310,0.0,0.0089,,,,,False,no WPB-shaped plateau in either month,False,2025
42025,4310,0.0,0.0015,,,,,False,no WPB-shaped plateau in either month,False,2025
41970,4310,0.0,0.0104,,,,,False,no WPB-shaped plateau in either month,False,2025
41842,4310,0.0,0.0044,,,,,False,no WPB-shaped plateau in either month,False,2025
42030,4310,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2025
41971,4310,0.0,0.0104,,,,,False,no WPB-shaped plateau in either month,False,2025
47031,4310,0.0,0.0074,,,,,False,no WPB-shaped plateau in either month,False,2025
41788,4310,0.0,0.0104,,,,,False,no WPB-shaped plateau in either month,False,2025
42033,4310,0.0,0.003,,,,,False,no WPB-shaped plateau in either month,False,2025
39834,4310,0.0,0.0252,,,,,True,no WPB-shaped plateau in either month,False,2025
142061,5607,0.0,0.0133,,,,,False,no WPB-shaped plateau in either month,False,2025
39858,4310,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2025
39874,4310,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2025
39872,4310,0.0,0.0178,,,,,True,no WPB-shaped plateau in either month,False,2025
39835,4310,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2025
39859,4310,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2025
39868,4310,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2025
40686,4310,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2025
39870,4310,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2025
39875,4310,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2025
39949,4310,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2025
40699,4310,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2025
39871,4310,0.0,0.0208,,,,,True,no WPB-shaped plateau in either month,False,2025
39945,4310,0.0,0.0163,,,,,False,no WPB-shaped plateau in either month,False,2025
40700,4310,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2025
41956,4310,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2025
41779,4310,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2025
42109,4310,0.0,0.0074,,,,,False,no WPB-shaped plateau in either month,False,2025
41957,4310,0.0,0.0119,,,,,False,no WPB-shaped plateau in either month,False,2025
42027,4310,0.0,0.0044,,,,,False,no WPB-shaped plateau in either month,False,2025
42040,4310,0.0,0.0015,,,,,False,no WPB-shaped plateau in either month,False,2025
42039,4310,0.0,0.003,,,,,False,no WPB-shaped plateau in either month,False,2025
41780,4310,0.0,0.0074,,,,,False,no WPB-shaped plateau in either month,False,2025
41958,4310,0.0,0.0059,,,,,False,no WPB-shaped plateau in either month,False,2025
41960,4310,0.0,0.0089,,,,,False,no WPB-shaped plateau in either month,False,2025
41781,4310,0.0,0.0,,,,,False,no WPB-shaped plateau in either month,False,2025
42037,4310,0.0,0.0104,,,,,False,no WPB-shaped plateau in either month,False,2025
42026,4310,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2025
41962,4310,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2025
41783,4310,0.0,0.0104,,,,,False,no WPB-shaped plateau in either month,False,2025
41963,4310,0.0,0.0119,,,,,False,no WPB-shaped plateau in either month,False,2025
41784,4310,0.0,0.0334,,,,,False,no WPB-shaped plateau in either month,False,2025
41964,4310,0.0,0.0237,,,,,True,no WPB-shaped plateau in either month,False,2025
41965,4310,0.0,0.0089,,,,,False,no WPB-shaped plateau in either month,False,2025
41846,4310,0.0,0.0104,,,,,False,no WPB-shaped plateau in either month,False,2025
41785,4310,0.0,0.0059,,,,,False,no WPB-shaped plateau in either month,False,2025
41966,4310,0.0,0.0044,,,,,False,no WPB-shaped plateau in either month,False,2025
41786,4310,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2025
41967,4310,0.0,0.0148,,,,,True,no WPB-shaped plateau in either month,False,2025
42022,4310,0.0,0.0133,,,,,False,no WPB-shaped plateau in either month,False,2025
41787,4310,0.0,0.0044,,,,,False,no WPB-shaped plateau in either month,False,2025
41782,4310,0.0,0.003,,,,,True,no WPB-shaped plateau in either month,False,2025
52410,4310,0.0,0.0096,,,,,True,no WPB-shaped plateau in either month,False,2025
52411,4310,0.0,0.003,,,,,True,no WPB-shaped plateau in either month,False,2025
52412,4310,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2025
52428,4310,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2025
52413,4310,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2025
52429,4310,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2025
52414,4310,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2025
52415,4310,0.0,0.0793,,,,,True,no WPB-shaped plateau in either month,False,2025
52420,4310,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2025
52421,4310,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2025
52422,4310,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2025
52423,4310,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2025
39860,4310,0.0,0.0059,,,,,False,no WPB-shaped plateau in either month,False,2025
52426,4310,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2025
47739,4310,0.0,0.0652,,,,,True,no WPB-shaped plateau in either month,False,2025
60375,8962,0.0,0.0578,,,,,True,no WPB-shaped plateau in either month,False,2025
92947,5225,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2025
61011,4310,0.0,0.0193,,,,,True,no WPB-shaped plateau in either month,False,2025
61012,4310,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2025
61013,4310,0.0,0.0178,,,,,True,no WPB-shaped plateau in either month,False,2025
61014,4310,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2025
61015,4310,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False,2025
61106,4310,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2025
61142,4310,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2025
61016,4310,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2025
61017,4310,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2025
52425,4310,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2025
40698,4310,0.0,0.0133,,,,,False,no WPB-shaped plateau in either month,False,2025
39861,4310,0.0,0.0074,,,,,False,no WPB-shaped plateau in either month,False,2025
39836,4310,0.0,0.0089,,,,,False,no WPB-shaped plateau in either month,False,2025
39862,4310,0.0,0.0104,,,,,False,no WPB-shaped plateau in either month,False,2025
39866,4310,0.0,0.0059,,,,,False,no WPB-shaped plateau in either month,False,2025
39863,4310,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2025
39837,4310,0.0,0.0104,,,,,False,no WPB-shaped plateau in either month,False,2025
39946,4310,0.0,0.0089,,,,,False,no WPB-shaped plateau in either month,False,2025
39869,4310,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2025
39867,4310,0.0,0.0222,,,,,False,no WPB-shaped plateau in either month,False,2025
39864,4310,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2025
39876,4310,0.0,0.0089,,,,,False,no WPB-shaped plateau in either month,False,2025
83649,5505,0.0,0.0178,,,,,True,no WPB-shaped plateau in either month,False,2025
52409,4310,0.0,0.003,,,,,True,no WPB-shaped plateau in either month,False,2025
52394,4310,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2025
52395,4310,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2025
52396,4310,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False,2025
52397,4310,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2025
52398,4310,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2025
52401,4310,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2025
52402,4310,0.0,0.0163,,,,,True,no WPB-shaped plateau in either month,False,2025
52403,4310,0.0,0.003,,,,,True,no WPB-shaped plateau in either month,False,2025
52404,4310,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2025
52405,4310,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2025
52406,4310,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2025
52407,4310,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2025
52399,4310,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2025
93835,5225,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2025
87304,5332,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2025
93762,5332,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2025
92348,5332,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2025
92349,5332,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2025
92350,5332,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2025
89731,5332,0.0,0.0178,,,,,True,no WPB-shaped plateau in either month,False,2025
89732,5332,0.0,0.0082,,,,,True,no WPB-shaped plateau in either month,False,2025
89733,5332,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2025
89734,5332,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2025
91190,5332,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2025
92351,5332,0.0,0.0178,,,,,True,no WPB-shaped plateau in either month,False,2025
92352,5332,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2025
41778,4310,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False,2025
92531,5332,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2025
92532,5332,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2025
92533,5332,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2025
92534,5332,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False,2025
92354,5332,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2025
91191,5332,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2025
146105,4313,0.0,0.0052,,,,,False,no WPB-shaped plateau in either month,False,2025
46113,5619,0.0,0.0178,,,,,True,no WPB-shaped plateau in either month,False,2025
92355,5332,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2025
92356,5332,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2025
93763,5332,0.0,0.0193,,,,,True,no WPB-shaped plateau in either month,False,2025
98205,5332,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2025
98206,5332,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2025
92530,5332,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2025
90518,5332,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2025
90519,5332,0.0,0.0148,,,,,True,no WPB-shaped plateau in either month,False,2025
90520,5332,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2025
90521,5332,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2025
90523,5332,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2025
90525,5332,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2025
86757,5332,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2025
87303,5332,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2025
86758,5332,0.0,0.0148,,,,,True,no WPB-shaped plateau in either month,False,2025
86759,5332,0.0,0.0504,,,,,True,no WPB-shaped plateau in either month,False,2025
86760,5332,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2025
86761,5332,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2025
93078,5332,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2025
90125,5332,0.0,0.0208,,,,,True,no WPB-shaped plateau in either month,False,2025
97599,5332,0.0,0.0282,,,,,True,no WPB-shaped plateau in either month,False,2025
89724,5332,0.0,0.0148,,,,,True,no WPB-shaped plateau in either month,False,2025
87427,5332,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2025
93069,5332,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2025
93070,5332,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2025
93071,5332,0.0,0.0208,,,,,True,no WPB-shaped plateau in either month,False,2025
93072,5332,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False,2025
93073,5332,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2025
93074,5332,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2025
93075,5332,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2025
93076,5332,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2025
93077,5332,0.0,0.0163,,,,,True,no WPB-shaped plateau in either month,False,2025
91388,5332,0.0,0.0148,,,,,True,no WPB-shaped plateau in either month,False,2025
102142,5622,0.0,0.003,,,,,True,no WPB-shaped plateau in either month,False,2025
102143,5622,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2025
102144,5622,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2025
102145,5622,0.0,0.0193,,,,,True,no WPB-shaped plateau in either month,False,2025
91193,5332,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2025
108823,5522,0.0,0.1312,,,,,True,no WPB-shaped plateau in either month,False,2025
125341,5027,0.0,0.0104,,,,,False,no WPB-shaped plateau in either month,False,2025
47704,4310,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2025
47738,4310,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2025
47745,4310,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2025
47705,4310,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2025
41947,4310,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2025
91192,5332,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2025
42035,4310,0.0,0.0119,,,,,False,no WPB-shaped plateau in either month,False,2025
41949,4310,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2025
41950,4310,0.0,0.0104,,,,,False,no WPB-shaped plateau in either month,False,2025
41774,4310,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2025
41951,4310,0.0,0.0119,,,,,False,no WPB-shaped plateau in either month,False,2025
42036,4310,0.0,0.0059,,,,,False,no WPB-shaped plateau in either month,False,2025
41775,4310,0.0,0.0059,,,,,False,no WPB-shaped plateau in either month,False,2025
41952,4310,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2025
41953,4310,0.0,0.0222,,,,,True,no WPB-shaped plateau in either month,False,2025
41777,4310,0.0,0.0044,,,,,False,no WPB-shaped plateau in either month,False,2025
41954,4310,0.0,0.0148,,,,,False,no WPB-shaped plateau in either month,False,2025
41955,4310,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2025
42020,4310,0.0,0.0015,,,,,False,no WPB-shaped plateau in either month,False,2025
41948,4310,0.0,0.0015,,,,,False,no WPB-shaped plateau in either month,False,2025
