gp_nr,evidence_mp_id,plz,wpb_score,reason,n_meters,wpb_flag
117935,148040,5607,0.0,no WPB-shaped plateau in either month,1,False
750780,148042,4316,0.0,no WPB-shaped plateau in either month,1,False
166336,148043,4316,0.0,no WPB-shaped plateau in either month,1,False
194219,148044,4316,0.0,no WPB-shaped plateau in either month,1,False
132509,148045,4316,0.0,no WPB-shaped plateau in either month,1,False
752451,148049,4316,0.0,no WPB-shaped plateau in either month,1,False
753799,148050,4316,0.0,no WPB-shaped plateau in either month,1,False
716966,148051,4316,0.0,no WPB-shaped plateau in either month,2,False
695793,148056,4316,0.0,no WPB-shaped plateau in either month,1,False
153294,148057,5108,0.0,no WPB-shaped plateau in either month,1,False
709668,148060,5107,0.0,no WPB-shaped plateau in either month,1,False
739343,148062,5306,0.0,no WPB-shaped plateau in either month,1,False
229808,148063,5306,0.0,no WPB-shaped plateau in either month,2,False
868932,148064,5306,0.0,no WPB-shaped plateau in either month,3,False
635404,148065,5306,0.0,no WPB-shaped plateau in either month,1,False
242054,148066,5306,0.0,no WPB-shaped plateau in either month,1,False
220641,148067,5306,0.0,no WPB-shaped plateau in either month,1,False
201207,148171,5076,0.0,no WPB-shaped plateau in either month,1,False
597711,148179,5620,0.0,no WPB-shaped plateau in either month,1,False
582278,148180,5620,0.0,no WPB-shaped plateau in either month,1,False
243534,148182,5620,0.0,no WPB-shaped plateau in either month,1,False
176517,148184,5620,0.0,no WPB-shaped plateau in either month,1,False
704734,148185,4316,0.0,no WPB-shaped plateau in either month,1,False
704730,148186,4316,0.0,no WPB-shaped plateau in either month,1,False
704727,148188,4316,0.0,no WPB-shaped plateau in either month,1,False
213580,148190,5107,0.0,no WPB-shaped plateau in either month,1,False
134870,148192,5107,0.0,no WPB-shaped plateau in either month,1,False
238457,148193,5107,0.0,no WPB-shaped plateau in either month,1,False
170548,148194,5107,0.0,no WPB-shaped plateau in either month,1,False
193540,148195,5107,0.0,no WPB-shaped plateau in either month,1,False
700416,148198,5107,0.0,no WPB-shaped plateau in either month,2,False
200664,148201,5306,0.0,no WPB-shaped plateau in either month,1,False
556483,148202,5306,0.0,no WPB-shaped plateau in either month,1,False
242429,148203,5306,0.0,no WPB-shaped plateau in either month,1,False
238775,148204,5107,0.0,no WPB-shaped plateau in either month,1,False
571409,148205,5107,0.0,no WPB-shaped plateau in either month,1,False
151596,148214,5607,0.0,no WPB-shaped plateau in either month,1,False
232890,148215,5607,0.0,no WPB-shaped plateau in either month,1,False
752007,148216,4316,0.0,no WPB-shaped plateau in either month,1,False
198759,148217,4316,0.0,no WPB-shaped plateau in either month,1,False
201274,148262,5076,0.0,no WPB-shaped plateau in either month,1,False
569935,148263,5076,0.0,no WPB-shaped plateau in either month,1,False
241598,148264,5620,0.0,no WPB-shaped plateau in either month,2,False
896177,148267,5620,0.0,no WPB-shaped plateau in either month,1,False
716919,148269,5620,0.0,no WPB-shaped plateau in either month,1,False
696469,148270,5620,0.0,no WPB-shaped plateau in either month,1,False
899938,148271,5620,0.0,no WPB-shaped plateau in either month,1,False
177396,148272,5620,0.0,no WPB-shaped plateau in either month,1,False
702741,148273,5620,0.0,no WPB-shaped plateau in either month,3,False
584756,148275,5304,0.0,no WPB-shaped plateau in either month,1,False
185762,148276,5607,0.0,no WPB-shaped plateau in either month,1,False
117809,148279,5607,0.0,no WPB-shaped plateau in either month,1,False
201194,148280,5607,0.0,no WPB-shaped plateau in either month,1,False
117811,148281,5607,0.0,no WPB-shaped plateau in either month,1,False
877883,148283,4316,0.0,no WPB-shaped plateau in either month,1,False
152507,148284,4316,0.0,no WPB-shaped plateau in either month,1,False
129204,148285,4316,0.0,no WPB-shaped plateau in either month,1,False
896657,148287,5075,0.0,no WPB-shaped plateau in either month,1,False
151710,148288,5075,0.0,no WPB-shaped plateau in either month,1,False
230033,148289,5075,0.0,no WPB-shaped plateau in either month,1,False
587652,148290,5075,0.0,no WPB-shaped plateau in either month,1,False
706280,148291,5075,0.0,no WPB-shaped plateau in either month,1,False
905939,148292,5075,0.0,no WPB-shaped plateau in either month,1,False
204602,148293,5075,0.0,no WPB-shaped plateau in either month,1,False
164692,148294,5075,0.0,no WPB-shaped plateau in either month,2,False
910502,148295,5075,0.0,no WPB-shaped plateau in either month,1,False
230106,148296,5075,0.0,no WPB-shaped plateau in either month,1,False
694267,148300,5314,0.0,no WPB-shaped plateau in either month,1,False
770862,148301,5314,0.0,no WPB-shaped plateau in either month,1,False
689088,148303,5314,0.0,no WPB-shaped plateau in either month,1,False
694265,148304,5314,0.0,no WPB-shaped plateau in either month,1,False
690405,148305,5314,0.0,no WPB-shaped plateau in either month,1,False
694264,148306,5314,0.0,no WPB-shaped plateau in either month,1,False
752551,148307,5314,0.0,no WPB-shaped plateau in either month,2,False
696645,148308,5314,0.0,no WPB-shaped plateau in either month,1,False
197382,148309,5314,0.0,no WPB-shaped plateau in either month,1,False
734802,148315,5316,0.0,no WPB-shaped plateau in either month,1,False
174345,148319,5616,0.0,no WPB-shaped plateau in either month,1,False
907650,148323,5107,0.0,no WPB-shaped plateau in either month,1,False
232636,148325,5107,0.0,no WPB-shaped plateau in either month,1,False
154472,148326,5107,0.0,no WPB-shaped plateau in either month,2,False
732941,148329,4317,0.0,no WPB-shaped plateau in either month,2,False
152987,148334,5620,0.0,no WPB-shaped plateau in either month,1,False
901184,148336,5620,0.0,no WPB-shaped plateau in either month,1,False
235831,148338,5620,0.0,no WPB-shaped plateau in either month,2,False
248197,148340,5620,0.0,no WPB-shaped plateau in either month,1,False
200368,148342,5620,0.0,no WPB-shaped plateau in either month,1,False
123307,148344,5620,0.0,no WPB-shaped plateau in either month,1,False
738377,148346,5620,0.0,no WPB-shaped plateau in either month,1,False
882002,148349,5620,0.0,no WPB-shaped plateau in either month,1,False
694704,148351,5620,0.0,no WPB-shaped plateau in either month,1,False
752240,148352,5620,0.0,no WPB-shaped plateau in either month,1,False
136967,148356,5312,0.0,no WPB-shaped plateau in either month,1,False
225073,148358,5312,0.0,no WPB-shaped plateau in either month,1,False
135247,148359,5312,0.0,no WPB-shaped plateau in either month,1,False
151515,148360,5312,0.0,no WPB-shaped plateau in either month,1,False
244198,148361,5312,0.0,no WPB-shaped plateau in either month,1,False
713582,148362,5312,0.0,no WPB-shaped plateau in either month,1,False
174986,148366,5312,0.0,no WPB-shaped plateau in either month,1,False
727462,148368,5312,0.0,no WPB-shaped plateau in either month,1,False
722675,148370,5312,0.0,no WPB-shaped plateau in either month,1,False
227682,148372,5312,0.0,no WPB-shaped plateau in either month,1,False
117807,148374,5607,0.0,no WPB-shaped plateau in either month,1,False
118020,148375,5607,0.0,no WPB-shaped plateau in either month,1,False
714730,148376,4316,0.0,no WPB-shaped plateau in either month,1,False
749608,148377,4316,0.0,no WPB-shaped plateau in either month,1,False
874126,148379,4316,0.0,no WPB-shaped plateau in either month,1,False
889339,148380,4316,0.0,no WPB-shaped plateau in either month,1,False
248564,148381,5075,0.0,no WPB-shaped plateau in either month,1,False
154963,148383,5075,0.0,no WPB-shaped plateau in either month,1,False
197015,148385,5075,0.0,no WPB-shaped plateau in either month,1,False
218305,148386,5075,0.0,no WPB-shaped plateau in either month,1,False
195083,148388,5075,0.0,no WPB-shaped plateau in either month,1,False
201335,148389,5075,0.0,no WPB-shaped plateau in either month,1,False
693685,148390,5314,0.0,no WPB-shaped plateau in either month,1,False
186323,148391,5314,0.0,no WPB-shaped plateau in either month,1,False
709163,148393,5314,0.0,no WPB-shaped plateau in either month,1,False
726589,148394,5314,0.0,no WPB-shaped plateau in either month,1,False
723147,148395,5314,0.0,no WPB-shaped plateau in either month,1,False
737296,148396,5314,0.0,no WPB-shaped plateau in either month,1,False
578886,148397,5314,0.0,no WPB-shaped plateau in either month,1,False
831718,148398,5314,0.0,no WPB-shaped plateau in either month,1,False
185451,148399,5314,0.0,no WPB-shaped plateau in either month,1,False
735197,148401,5314,0.0,no WPB-shaped plateau in either month,1,False
132119,148403,5314,0.0,no WPB-shaped plateau in either month,1,False
717124,148406,5316,0.0,no WPB-shaped plateau in either month,2,False
743865,148413,5316,0.0,no WPB-shaped plateau in either month,1,False
146168,148415,5316,0.0,no WPB-shaped plateau in either month,1,False
737925,148417,5316,0.0,no WPB-shaped plateau in either month,1,False
164678,148418,5316,0.0,no WPB-shaped plateau in either month,1,False
740470,148419,5316,0.0,no WPB-shaped plateau in either month,1,False
743871,148420,5316,0.0,no WPB-shaped plateau in either month,1,False
182187,148422,4313,0.0,no WPB-shaped plateau in either month,1,False
715128,148425,4313,0.0,no WPB-shaped plateau in either month,1,False
848771,148430,4324,0.0,no WPB-shaped plateau in either month,1,False
169839,148435,5306,0.0,no WPB-shaped plateau in either month,2,False
190446,148438,4317,0.0,no WPB-shaped plateau in either month,2,False
867610,148444,5107,0.0,no WPB-shaped plateau in either month,4,False
238996,148468,8962,0.0,no WPB-shaped plateau in either month,1,False
909525,148472,8962,0.0,no WPB-shaped plateau in either month,1,False
594070,148473,5706,0.0,no WPB-shaped plateau in either month,2,False
749288,148476,5620,0.0,no WPB-shaped plateau in either month,1,False
141430,148477,5312,0.0,no WPB-shaped plateau in either month,1,False
239098,148478,5312,0.0,no WPB-shaped plateau in either month,1,False
117932,148484,5607,0.0,no WPB-shaped plateau in either month,1,False
220949,148487,5607,0.0,no WPB-shaped plateau in either month,1,False
181728,148490,4316,0.0,no WPB-shaped plateau in either month,1,False
242224,148497,4303,0.0,no WPB-shaped plateau in either month,1,False
706726,148498,4303,0.0,no WPB-shaped plateau in either month,1,False
911369,148499,4303,0.0,no WPB-shaped plateau in either month,1,False
243655,148500,4303,0.0,no WPB-shaped plateau in either month,1,False
240217,148502,4303,0.0,no WPB-shaped plateau in either month,1,False
240752,148503,4303,0.0,no WPB-shaped plateau in either month,1,False
735112,148505,4303,0.0,no WPB-shaped plateau in either month,1,False
746637,148506,4303,0.0,no WPB-shaped plateau in either month,2,False
212908,148509,5314,0.0,no WPB-shaped plateau in either month,1,False
213243,148510,5314,0.0,no WPB-shaped plateau in either month,1,False
239702,148511,5316,0.0,no WPB-shaped plateau in either month,1,False
223361,148512,4313,0.0,no WPB-shaped plateau in either month,1,False
154814,148514,4310,0.0,no WPB-shaped plateau in either month,1,False
586507,148517,5107,0.0,no WPB-shaped plateau in either month,1,False
239582,148519,5107,0.0,no WPB-shaped plateau in either month,1,False
224950,148520,5107,0.0,no WPB-shaped plateau in either month,1,False
166797,148521,4813,0.0,no WPB-shaped plateau in either month,1,False
760024,148529,4310,0.0,no WPB-shaped plateau in either month,2,False
900032,148532,5620,0.0,no WPB-shaped plateau in either month,4,False
579464,148533,5620,0.0,no WPB-shaped plateau in either month,1,False
700353,148536,5620,0.0,no WPB-shaped plateau in either month,1,False
243642,148541,5620,0.0,no WPB-shaped plateau in either month,1,False
596550,148543,5620,0.0,no WPB-shaped plateau in either month,1,False
118989,148546,5312,0.0,no WPB-shaped plateau in either month,1,False
241746,148547,5312,0.0,no WPB-shaped plateau in either month,1,False
585336,148548,5312,0.0,no WPB-shaped plateau in either month,1,False
553673,148549,5312,0.0,no WPB-shaped plateau in either month,1,False
706810,148550,5312,0.0,no WPB-shaped plateau in either month,1,False
152884,148553,5312,0.0,no WPB-shaped plateau in either month,1,False
243856,148554,5312,0.0,no WPB-shaped plateau in either month,1,False
689001,148555,5312,0.0,no WPB-shaped plateau in either month,1,False
146837,148556,5312,0.0,no WPB-shaped plateau in either month,1,False
143454,148557,5312,0.0,no WPB-shaped plateau in either month,1,False
700017,148559,5312,0.0,no WPB-shaped plateau in either month,1,False
203102,148560,5312,0.0,no WPB-shaped plateau in either month,1,False
700001,148561,5312,0.0,no WPB-shaped plateau in either month,1,False
156404,148562,5312,0.0,no WPB-shaped plateau in either month,1,False
700022,148563,5312,0.0,no WPB-shaped plateau in either month,1,False
234348,148564,5312,0.0,no WPB-shaped plateau in either month,1,False
699997,148565,5312,0.0,no WPB-shaped plateau in either month,2,False
749862,148566,5312,0.0,no WPB-shaped plateau in either month,1,False
171299,148567,5312,0.0,no WPB-shaped plateau in either month,1,False
907026,148568,5312,0.0,no WPB-shaped plateau in either month,1,False
885272,148569,5312,0.0,no WPB-shaped plateau in either month,1,False
700057,148571,5312,0.0,no WPB-shaped plateau in either month,1,False
700007,148573,5312,0.0,no WPB-shaped plateau in either month,1,False
739130,148574,5312,0.0,no WPB-shaped plateau in either month,1,False
121631,148575,5312,0.0,no WPB-shaped plateau in either month,1,False
899809,148576,5312,0.0,no WPB-shaped plateau in either month,1,False
721168,148578,5312,0.0,no WPB-shaped plateau in either month,1,False
193530,148579,5312,0.0,no WPB-shaped plateau in either month,1,False
570469,148581,5312,0.0,no WPB-shaped plateau in either month,1,False
706157,148583,5312,0.0,no WPB-shaped plateau in either month,1,False
905455,148584,5312,0.0,no WPB-shaped plateau in either month,1,False
152871,148585,5312,0.0,no WPB-shaped plateau in either month,1,False
906338,148586,5312,0.0,no WPB-shaped plateau in either month,1,False
704693,148588,4316,0.0,no WPB-shaped plateau in either month,1,False
704664,148589,4316,0.0,no WPB-shaped plateau in either month,1,False
151409,148590,4316,0.0,no WPB-shaped plateau in either month,1,False
694357,148593,5314,0.0,no WPB-shaped plateau in either month,1,False
242703,148594,5314,0.0,no WPB-shaped plateau in either month,1,False
239232,148595,5314,0.0,no WPB-shaped plateau in either month,1,False
694476,148596,5314,0.0,no WPB-shaped plateau in either month,1,False
753196,148597,5314,0.0,no WPB-shaped plateau in either month,1,False
181944,148598,5314,0.0,no WPB-shaped plateau in either month,1,False
193493,148600,5314,0.0,no WPB-shaped plateau in either month,1,False
739926,148601,5314,0.0,no WPB-shaped plateau in either month,1,False
789804,148603,5314,0.0,no WPB-shaped plateau in either month,1,False
738625,148604,5314,0.0,no WPB-shaped plateau in either month,1,False
743356,148605,5314,0.0,no WPB-shaped plateau in either month,1,False
164590,148606,5314,0.0,no WPB-shaped plateau in either month,2,False
726091,148607,5314,0.0,no WPB-shaped plateau in either month,1,False
694355,148608,5314,0.0,no WPB-shaped plateau in either month,1,False
897513,148609,5314,0.0,no WPB-shaped plateau in either month,1,False
122419,148610,5314,0.0,no WPB-shaped plateau in either month,1,False
694353,148611,5314,0.0,no WPB-shaped plateau in either month,1,False
904560,148612,5314,0.0,no WPB-shaped plateau in either month,1,False
694008,148613,5314,0.0,no WPB-shaped plateau in either month,1,False
879751,148614,5314,0.0,no WPB-shaped plateau in either month,1,False
185685,148616,5314,0.0,no WPB-shaped plateau in either month,1,False
179471,148617,5314,0.0,no WPB-shaped plateau in either month,1,False
749263,148618,5314,0.0,no WPB-shaped plateau in either month,1,False
166023,148619,5314,0.0,no WPB-shaped plateau in either month,1,False
179223,148620,5314,0.0,no WPB-shaped plateau in either month,1,False
717875,148642,4324,0.0,no WPB-shaped plateau in either month,2,False
749929,148643,4324,0.0,no WPB-shaped plateau in either month,1,False
138251,148644,4324,0.0,no WPB-shaped plateau in either month,1,False
837054,148645,4324,0.0,no WPB-shaped plateau in either month,1,False
212186,148646,4324,0.0,no WPB-shaped plateau in either month,1,False
229143,148647,4324,0.0,no WPB-shaped plateau in either month,1,False
907528,148648,4324,0.0,no WPB-shaped plateau in either month,1,False
717711,148651,4324,0.0,no WPB-shaped plateau in either month,1,False
585942,148652,4324,0.0,no WPB-shaped plateau in either month,1,False
692389,148653,4324,0.0,no WPB-shaped plateau in either month,1,False
214412,148654,5107,0.0,no WPB-shaped plateau in either month,1,False
702633,148655,5107,0.0,no WPB-shaped plateau in either month,2,False
556522,148656,5107,0.0,no WPB-shaped plateau in either month,1,False
145973,148657,5107,0.0,no WPB-shaped plateau in either month,1,False
237057,148663,5107,0.0,no WPB-shaped plateau in either month,1,False
237427,148664,5107,0.0,no WPB-shaped plateau in either month,1,False
187347,148665,5107,0.0,no WPB-shaped plateau in either month,1,False
228844,148666,5107,0.0,no WPB-shaped plateau in either month,1,False
248047,148667,5107,0.0,no WPB-shaped plateau in either month,1,False
555779,148668,5107,0.0,no WPB-shaped plateau in either month,1,False
241227,148669,5107,0.0,no WPB-shaped plateau in either month,1,False
179340,148670,5107,0.0,no WPB-shaped plateau in either month,1,False
589985,148671,5107,0.0,no WPB-shaped plateau in either month,1,False
718314,148673,4325,0.0,no WPB-shaped plateau in either month,1,False
703766,148674,4325,0.0,no WPB-shaped plateau in either month,1,False
729750,148677,5306,0.0,no WPB-shaped plateau in either month,1,False
184949,148678,5306,0.0,no WPB-shaped plateau in either month,1,False
238482,148680,5306,0.0,no WPB-shaped plateau in either month,1,False
162958,148682,5306,0.0,no WPB-shaped plateau in either month,1,False
204378,148683,5306,0.0,no WPB-shaped plateau in either month,1,False
237373,148684,5306,0.0,no WPB-shaped plateau in either month,3,False
872237,148686,5306,0.0,no WPB-shaped plateau in either month,1,False
140232,148687,5306,0.0,no WPB-shaped plateau in either month,1,False
708730,148695,5426,0.0,no WPB-shaped plateau in either month,1,False
201314,148698,5076,0.0,no WPB-shaped plateau in either month,1,False
704051,148699,5312,0.0,no WPB-shaped plateau in either month,1,False
745273,148700,5312,0.0,no WPB-shaped plateau in either month,2,False
240911,148702,5312,0.0,no WPB-shaped plateau in either month,1,False
702408,148704,5312,0.0,no WPB-shaped plateau in either month,1,False
739017,148705,5312,0.0,no WPB-shaped plateau in either month,1,False
214073,148706,5312,0.0,no WPB-shaped plateau in either month,1,False
752208,148711,5107,0.0,no WPB-shaped plateau in either month,1,False
817292,148750,5620,0.0,no WPB-shaped plateau in either month,1,False
883115,148754,5620,0.0,no WPB-shaped plateau in either month,1,False
735123,148756,5113,0.0,no WPB-shaped plateau in either month,1,False
240031,148761,4303,0.0,no WPB-shaped plateau in either month,1,False
911054,148762,4303,0.0,no WPB-shaped plateau in either month,1,False
240209,148763,4303,0.0,no WPB-shaped plateau in either month,1,False
240763,148764,4303,0.0,no WPB-shaped plateau in either month,1,False
911292,148765,4303,0.0,no WPB-shaped plateau in either month,1,False
701230,148766,4303,0.0,no WPB-shaped plateau in either month,1,False
247698,148767,4303,0.0,no WPB-shaped plateau in either month,1,False
720518,148768,4303,0.0,no WPB-shaped plateau in either month,1,False
705569,148769,4303,0.0,no WPB-shaped plateau in either month,1,False
242468,148770,4303,0.0,no WPB-shaped plateau in either month,1,False
240746,148771,4303,0.0,no WPB-shaped plateau in either month,1,False
719736,148773,4303,0.0,no WPB-shaped plateau in either month,1,False
240215,148774,4303,0.0,no WPB-shaped plateau in either month,1,False
711096,148777,5314,0.0,no WPB-shaped plateau in either month,2,False
243849,148780,5237,0.0,no WPB-shaped plateau in either month,1,False
556272,148781,4324,0.0,no WPB-shaped plateau in either month,1,False
910646,148783,4813,0.0,no WPB-shaped plateau in either month,1,False
216781,148785,5622,0.0,no WPB-shaped plateau in either month,1,False
200998,148995,5076,0.0,no WPB-shaped plateau in either month,1,False
200999,148996,5076,0.0,no WPB-shaped plateau in either month,1,False
592755,148997,5076,0.0,no WPB-shaped plateau in either month,1,False
201312,148999,5076,0.0,no WPB-shaped plateau in either month,1,False
247347,149000,5076,0.0,no WPB-shaped plateau in either month,1,False
201321,149001,5076,0.0,no WPB-shaped plateau in either month,1,False
201322,149002,5076,0.0,no WPB-shaped plateau in either month,1,False
235030,149005,5076,0.0,no WPB-shaped plateau in either month,1,False
201202,149008,5076,0.0,no WPB-shaped plateau in either month,6,False
201453,149011,5076,0.0,no WPB-shaped plateau in either month,1,False
201454,149012,5076,0.0,no WPB-shaped plateau in either month,1,False
906670,149013,5076,0.0,no WPB-shaped plateau in either month,1,False
201455,149014,5076,0.0,no WPB-shaped plateau in either month,1,False
596887,149015,5076,0.0,no WPB-shaped plateau in either month,1,False
201457,149016,5076,0.0,no WPB-shaped plateau in either month,1,False
905862,149020,5076,0.0,no WPB-shaped plateau in either month,1,False
245112,149021,5076,0.0,no WPB-shaped plateau in either month,1,False
239996,149023,5076,0.0,no WPB-shaped plateau in either month,1,False
219888,149024,5076,0.0,no WPB-shaped plateau in either month,1,False
908006,149025,5076,0.0,no WPB-shaped plateau in either month,1,False
227391,149026,5076,0.0,no WPB-shaped plateau in either month,1,False
201331,149028,5076,0.0,no WPB-shaped plateau in either month,1,False
735676,149032,5620,0.0,no WPB-shaped plateau in either month,1,False
893490,149035,5620,0.0,no WPB-shaped plateau in either month,1,False
589241,149036,5620,0.0,no WPB-shaped plateau in either month,1,False
590043,149038,5312,0.0,no WPB-shaped plateau in either month,1,False
883402,149039,5312,0.0,no WPB-shaped plateau in either month,1,False
699736,149042,5312,0.0,no WPB-shaped plateau in either month,1,False
240598,149043,5312,0.0,no WPB-shaped plateau in either month,1,False
239833,149045,5312,0.0,no WPB-shaped plateau in either month,1,False
227460,149047,5312,0.0,no WPB-shaped plateau in either month,1,False
592376,149050,5607,0.0,no WPB-shaped plateau in either month,1,False
194892,149053,5607,0.0,no WPB-shaped plateau in either month,1,False
809130,149055,5607,0.0,no WPB-shaped plateau in either month,1,False
225900,149057,5607,0.0,no WPB-shaped plateau in either month,1,False
118629,149059,5607,0.0,no WPB-shaped plateau in either month,1,False
704774,149060,4316,0.0,no WPB-shaped plateau in either month,1,False
227045,149067,5113,0.0,no WPB-shaped plateau in either month,1,False
245838,149070,5113,0.0,no WPB-shaped plateau in either month,1,False
172902,149072,5075,0.0,no WPB-shaped plateau in either month,1,False
706230,149073,5075,0.0,no WPB-shaped plateau in either month,1,False
727039,149074,5075,0.0,no WPB-shaped plateau in either month,1,False
701145,149075,5314,0.0,no WPB-shaped plateau in either month,2,False
747654,149076,5314,0.0,no WPB-shaped plateau in either month,1,False
745283,149077,5314,0.0,no WPB-shaped plateau in either month,1,False
694513,149078,5314,0.0,no WPB-shaped plateau in either month,2,False
902034,149079,5314,0.0,no WPB-shaped plateau in either month,1,False
693978,149081,5314,0.0,no WPB-shaped plateau in either month,1,False
239014,149082,5314,0.0,no WPB-shaped plateau in either month,1,False
124208,149083,5314,0.0,no WPB-shaped plateau in either month,1,False
693973,149085,5314,0.0,no WPB-shaped plateau in either month,1,False
693975,149086,5314,0.0,no WPB-shaped plateau in either month,1,False
744873,149087,5314,0.0,no WPB-shaped plateau in either month,1,False
690528,149088,5314,0.0,no WPB-shaped plateau in either month,1,False
218555,149089,5314,0.0,no WPB-shaped plateau in either month,1,False
691966,149091,5314,0.0,no WPB-shaped plateau in either month,1,False
140768,149092,5314,0.0,no WPB-shaped plateau in either month,3,False
145430,149095,5506,0.0,no WPB-shaped plateau in either month,1,False
724959,149100,4313,0.0,no WPB-shaped plateau in either month,1,False
165733,149110,4313,0.0,no WPB-shaped plateau in either month,1,False
129264,149111,4313,0.0,no WPB-shaped plateau in either month,1,False
145115,149113,4324,0.0,no WPB-shaped plateau in either month,2,False
743402,149114,4324,0.0,no WPB-shaped plateau in either month,1,False
596873,149115,4324,0.0,no WPB-shaped plateau in either month,1,False
164081,149116,4324,0.0,no WPB-shaped plateau in either month,1,False
717784,149117,4324,0.0,no WPB-shaped plateau in either month,1,False
554008,149118,4324,0.0,no WPB-shaped plateau in either month,1,False
827180,149120,4324,0.0,no WPB-shaped plateau in either month,1,False
585014,149122,4324,0.0,no WPB-shaped plateau in either month,1,False
229582,149125,4324,0.0,no WPB-shaped plateau in either month,1,False
734033,149127,4324,0.0,no WPB-shaped plateau in either month,2,False
750307,149128,4324,0.0,no WPB-shaped plateau in either month,1,False
884187,149129,4324,0.0,no WPB-shaped plateau in either month,1,False
227381,149130,4324,0.0,no WPB-shaped plateau in either month,1,False
237333,149133,5107,0.0,no WPB-shaped plateau in either month,1,False
197423,149137,5707,0.0,no WPB-shaped plateau in either month,1,False
235672,149138,5707,0.0,no WPB-shaped plateau in either month,1,False
723421,149139,5707,0.0,no WPB-shaped plateau in either month,1,False
898565,149141,5707,0.0,no WPB-shaped plateau in either month,1,False
168865,149142,5707,0.0,no WPB-shaped plateau in either month,1,False
199877,149143,5707,0.0,no WPB-shaped plateau in either month,1,False
122728,149144,5707,0.0,no WPB-shaped plateau in either month,1,False
169135,149145,5707,0.0,no WPB-shaped plateau in either month,1,False
744312,149146,5707,0.0,no WPB-shaped plateau in either month,1,False
723447,149147,5707,0.0,no WPB-shaped plateau in either month,1,False
244166,149148,5707,0.0,no WPB-shaped plateau in either month,2,False
738563,149149,5707,0.0,no WPB-shaped plateau in either month,1,False
880092,149150,5707,0.0,no WPB-shaped plateau in either month,1,False
902739,149151,5707,0.0,no WPB-shaped plateau in either month,1,False
129159,149152,5707,0.0,no WPB-shaped plateau in either month,1,False
732828,149153,5707,0.0,no WPB-shaped plateau in either month,1,False
751145,149154,5707,0.0,no WPB-shaped plateau in either month,1,False
214660,149155,5707,0.0,no WPB-shaped plateau in either month,1,False
591786,149156,5707,0.0,no WPB-shaped plateau in either month,1,False
859430,149157,5707,0.0,no WPB-shaped plateau in either month,1,False
145800,149158,5707,0.0,no WPB-shaped plateau in either month,1,False
585752,149159,5707,0.0,no WPB-shaped plateau in either month,1,False
723488,149161,5707,0.0,no WPB-shaped plateau in either month,1,False
702662,149162,5707,0.0,no WPB-shaped plateau in either month,1,False
723425,149163,5707,0.0,no WPB-shaped plateau in either month,1,False
587105,149164,5707,0.0,no WPB-shaped plateau in either month,1,False
703408,149165,5707,0.0,no WPB-shaped plateau in either month,1,False
232541,149166,5707,0.0,no WPB-shaped plateau in either month,1,False
694066,149167,5707,0.0,no WPB-shaped plateau in either month,1,False
240222,149177,5314,0.0,no WPB-shaped plateau in either month,3,False
125774,149200,5620,0.0,no WPB-shaped plateau in either month,2,False
182617,149203,5620,0.0,no WPB-shaped plateau in either month,1,False
695109,149204,5620,0.0,no WPB-shaped plateau in either month,1,False
695146,149207,5620,0.0,no WPB-shaped plateau in either month,1,False
719049,149208,5620,0.0,no WPB-shaped plateau in either month,1,False
239881,149209,5620,0.0,no WPB-shaped plateau in either month,1,False
169046,149210,5620,0.0,no WPB-shaped plateau in either month,1,False
182032,149211,5620,0.0,no WPB-shaped plateau in either month,1,False
699666,149214,5312,0.0,no WPB-shaped plateau in either month,2,False
902129,149215,5312,0.0,no WPB-shaped plateau in either month,1,False
808381,149216,5312,0.0,no WPB-shaped plateau in either month,1,False
113300,149220,5312,0.0,no WPB-shaped plateau in either month,1,False
715522,149222,5312,0.0,no WPB-shaped plateau in either month,1,False
581958,149223,5312,0.0,no WPB-shaped plateau in either month,1,False
911253,149225,5312,0.0,no WPB-shaped plateau in either month,1,False
224207,149227,5312,0.0,no WPB-shaped plateau in either month,1,False
246593,149228,5312,0.0,no WPB-shaped plateau in either month,1,False
905970,149229,5312,0.0,no WPB-shaped plateau in either month,1,False
183849,149230,5312,0.0,no WPB-shaped plateau in either month,1,False
226560,149231,5312,0.0,no WPB-shaped plateau in either month,1,False
236813,149232,5312,0.0,no WPB-shaped plateau in either month,1,False
905990,149233,5312,0.0,no WPB-shaped plateau in either month,1,False
219045,149234,5312,0.0,no WPB-shaped plateau in either month,1,False
181911,149235,5312,0.0,no WPB-shaped plateau in either month,1,False
175646,149236,5312,0.0,no WPB-shaped plateau in either month,1,False
171910,149237,5312,0.0,no WPB-shaped plateau in either month,5,False
232643,149238,5312,0.0,no WPB-shaped plateau in either month,1,False
158378,149239,5312,0.0,no WPB-shaped plateau in either month,11,False
234061,149240,5724,0.0,no WPB-shaped plateau in either month,1,False
233787,149241,5724,0.0,no WPB-shaped plateau in either month,1,False
233930,149242,5724,0.0,no WPB-shaped plateau in either month,1,False
116942,149247,5607,0.0,no WPB-shaped plateau in either month,1,False
118632,149248,5607,0.0,no WPB-shaped plateau in either month,1,False
118643,149250,5607,0.0,no WPB-shaped plateau in either month,1,False
118639,149254,5607,0.0,no WPB-shaped plateau in either month,1,False
568866,149255,4316,0.0,no WPB-shaped plateau in either month,1,False
145122,149256,4316,0.0,no WPB-shaped plateau in either month,1,False
