mp_id,plz,wpb_score,night_noise_kwh_slot,amplitude_kw,duration_h,start_clock,daily_kwh,has_winter_month,reason,is_labelled_wpb,year
44573,5443,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False,2024
38659,4310,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2024
104469,5622,0.0,0.0074,,,,,False,no WPB-shaped plateau in either month,False,2024
62405,5736,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2024
65386,8962,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2024
107769,4310,0.0,0.0133,,,,,False,no WPB-shaped plateau in either month,False,2024
64273,5106,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False,2024
44235,5745,0.0,0.0163,,,,,True,no WPB-shaped plateau in either month,False,2024
62692,5736,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False,2024
79488,4310,0.0,0.003,,,,,True,no WPB-shaped plateau in either month,False,2024
53286,4310,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2024
87104,5074,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2024
37925,5105,0.0,0.0163,,,,,True,no WPB-shaped plateau in either month,False,2024
59388,5600,0.0,0.0371,,,,,True,no WPB-shaped plateau in either month,False,2024
40017,5105,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2024
42145,5330,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2024
105462,5504,0.0,0.0104,,,,,False,no WPB-shaped plateau in either month,False,2024
47495,5330,0.0,0.0178,,,,,True,no WPB-shaped plateau in either month,False,2024
91952,5706,0.0,0.0126,,,,,True,no WPB-shaped plateau in either month,False,2024
75568,5426,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2024
44381,5330,0.0,0.0267,,,,,True,no WPB-shaped plateau in either month,False,2024
42356,5443,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False,2024
105438,4303,0.0,0.0074,,,,,False,no WPB-shaped plateau in either month,False,2024
45289,4310,0.0,0.0148,,,,,True,no WPB-shaped plateau in either month,False,2024
99254,4303,0.0,0.0074,,,,,False,no WPB-shaped plateau in either month,False,2024
52497,5330,0.0,0.003,,,,,True,no WPB-shaped plateau in either month,False,2024
63974,8962,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2024
53961,5727,0.0,0.0178,,,,,True,no WPB-shaped plateau in either month,False,2024
90070,5074,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2024
61458,8962,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2024
103381,4303,0.0,0.0133,,,,,False,no WPB-shaped plateau in either month,False,2024
42417,5745,0.0,0.0193,,,,,True,no WPB-shaped plateau in either month,False,2024
50183,5330,0.0,0.0252,,,,,True,no WPB-shaped plateau in either month,False,2024
86971,5608,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2024
104433,4310,0.0,0.0178,,,,,False,no WPB-shaped plateau in either month,False,2024
96540,5304,0.0,0.0222,,,,,True,no WPB-shaped plateau in either month,False,2024
104111,4303,0.0,0.0,,,,,False,no WPB-shaped plateau in either month,False,2024
62150,4310,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2024
40283,5105,0.0,0.0178,,,,,True,no WPB-shaped plateau in either month,False,2024
68425,4310,0.0,0.0222,,,,,True,no WPB-shaped plateau in either month,False,2024
59765,5727,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2024
97048,5706,0.0,0.1327,,,,,False,no WPB-shaped plateau in either month,False,2024
45303,4310,0.0,0.0148,,,,,True,no WPB-shaped plateau in either month,False,2024
37136,5619,0.0,0.0208,,,,,True,no WPB-shaped plateau in either month,False,2024
111651,5522,0.0,0.0222,,,,,False,no WPB-shaped plateau in either month,False,2024
100838,5617,0.0,0.0,,,,,False,no WPB-shaped plateau in either month,False,2024
109404,5237,0.0,0.0074,,,,,False,no WPB-shaped plateau in either month,False,2024
68422,4310,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2024
90481,5426,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2024
64632,8962,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2024
94924,5304,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2024
51153,5727,0.0,0.0875,,,,,True,no WPB-shaped plateau in either month,False,2024
105638,5225,0.0,0.0059,,,,,False,no WPB-shaped plateau in either month,False,2024
45839,5330,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2024
111035,5504,0.0,0.0115,,,,,False,no WPB-shaped plateau in either month,False,2024
64694,5334,0.0,0.0148,,,,,True,no WPB-shaped plateau in either month,False,2024
98343,5622,0.0,0.003,,,,,False,no WPB-shaped plateau in either month,False,2024
59079,5106,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2024
43262,5105,0.0,0.0222,,,,,True,no WPB-shaped plateau in either month,False,2024
64167,5106,0.0,0.0222,,,,,True,no WPB-shaped plateau in either month,False,2024
41716,5745,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2024
98737,4303,0.0,0.0074,,,,,False,no WPB-shaped plateau in either month,False,2024
51267,5727,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2024
55530,5330,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2024
65439,8962,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2024
48886,5443,0.0,0.003,,,,,True,no WPB-shaped plateau in either month,False,2024
39597,4310,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2024
72101,8967,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2024
105680,5504,0.0,0.0282,,,,,False,no WPB-shaped plateau in either month,False,2024
61224,5600,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2024
46440,5745,0.0,0.0193,,,,,True,no WPB-shaped plateau in either month,False,2024
94388,5304,0.0,0.0067,,,,,True,no WPB-shaped plateau in either month,False,2024
44384,5330,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2024
81552,5608,0.0,0.0237,,,,,True,no WPB-shaped plateau in either month,False,2024
35334,4310,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2024
41810,4310,0.0,0.0089,,,,,False,no WPB-shaped plateau in either month,False,2024
54846,5727,0.0,0.0148,,,,,True,no WPB-shaped plateau in either month,False,2024
65863,8962,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2024
48235,5330,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2024
55989,5330,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2024
95952,5304,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False,2024
66524,4310,0.0,0.0111,,,,,True,no WPB-shaped plateau in either month,False,2024
97477,5622,0.0,0.0,,,,,False,no WPB-shaped plateau in either month,False,2024
100887,4303,0.0,0.003,,,,,False,no WPB-shaped plateau in either month,False,2024
59947,5106,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2024
68981,4310,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2024
99740,4303,0.0,0.0044,,,,,False,no WPB-shaped plateau in either month,False,2024
56601,5330,0.0,0.003,,,,,True,no WPB-shaped plateau in either month,False,2024
39811,5443,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False,2024
43749,4310,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2024
48193,4310,0.0,0.0237,,,,,True,no WPB-shaped plateau in either month,False,2024
42169,5330,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2024
53478,5745,0.0,0.0193,,,,,True,no WPB-shaped plateau in either month,False,2024
95349,5304,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2024
81990,5244,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2024
41669,5330,0.0,0.0282,,,,,True,no WPB-shaped plateau in either month,False,2024
94596,5304,0.0,0.0163,,,,,True,no WPB-shaped plateau in either month,False,2024
62413,5736,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2024
99738,4303,0.0,0.0059,,,,,False,no WPB-shaped plateau in either month,False,2024
107768,4310,0.0,0.0089,,,,,False,no WPB-shaped plateau in either month,False,2024
75313,4310,0.0,0.0148,,,,,True,no WPB-shaped plateau in either month,False,2024
24886,5113,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2024
64265,5106,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2024
64917,5106,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2024
101993,5522,0.0,0.0059,,,,,False,no WPB-shaped plateau in either month,False,2024
64509,5106,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2024
79487,4310,0.0,0.003,,,,,True,no WPB-shaped plateau in either month,False,2024
40387,4310,0.0,0.0148,,,,,True,no WPB-shaped plateau in either month,False,2024
90933,5244,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2024
94794,5706,0.0,0.0297,,,,,True,no WPB-shaped plateau in either month,False,2024
92043,5074,0.0,0.0237,,,,,True,no WPB-shaped plateau in either month,False,2024
86030,5505,0.0,0.0297,,,,,True,no WPB-shaped plateau in either month,False,2024
92463,5304,0.0,0.0148,,,,,True,no WPB-shaped plateau in either month,False,2024
111553,4303,0.0,0.0089,,,,,False,no WPB-shaped plateau in either month,False,2024
99341,5622,0.0,0.0104,,,,,False,no WPB-shaped plateau in either month,False,2024
102073,5622,0.0,0.0044,,,,,False,no WPB-shaped plateau in either month,False,2024
83491,4310,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2024
94805,5225,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2024
40558,5443,0.0,0.0222,,,,,True,no WPB-shaped plateau in either month,False,2024
37344,5745,0.0,0.0163,,,,,True,no WPB-shaped plateau in either month,False,2024
57863,5727,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2024
55058,5330,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2024
95185,5304,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2024
45281,4310,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False,2024
107660,5316,0.0,0.0104,,,,,False,no WPB-shaped plateau in either month,False,2024
89317,5074,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2024
87103,5074,0.0,0.0208,,,,,True,no WPB-shaped plateau in either month,False,2024
56092,5330,0.0,0.0148,,,,,True,no WPB-shaped plateau in either month,False,2024
38455,4310,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2024
72859,8962,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2024
64069,5106,0.0,0.0126,,,,,True,no WPB-shaped plateau in either month,False,2024
81996,5736,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2024
68938,5467,0.0,0.0163,,,,,True,no WPB-shaped plateau in either month,False,2024
24891,5113,0.0,0.0163,,,,,True,no WPB-shaped plateau in either month,False,2024
62935,8962,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2024
97300,5706,0.0,0.0163,,,,,False,no WPB-shaped plateau in either month,False,2024
54778,5330,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2024
99253,4303,0.0,0.0119,,,,,False,no WPB-shaped plateau in either month,False,2024
49684,5745,0.0,0.0252,,,,,True,no WPB-shaped plateau in either month,False,2024
86366,5074,0.0,0.0267,,,,,True,no WPB-shaped plateau in either month,False,2024
61946,5736,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2024
105180,4303,0.0,0.0089,,,,,False,no WPB-shaped plateau in either month,False,2024
97605,5622,0.0,0.0208,,,,,False,no WPB-shaped plateau in either month,False,2024
82041,4310,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2024
93428,5304,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2024
101919,5504,0.0,0.0148,,,,,False,no WPB-shaped plateau in either month,False,2024
50302,5745,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2024
98736,4303,0.0,0.0119,,,,,False,no WPB-shaped plateau in either month,False,2024
51328,4310,0.0,0.0178,,,,,True,no WPB-shaped plateau in either month,False,2024
51596,5745,0.0,0.0148,,,,,False,no WPB-shaped plateau in either month,False,2024
98971,5504,0.0,0.0044,,,,,False,no WPB-shaped plateau in either month,False,2024
99741,4303,0.0,0.0133,,,,,False,no WPB-shaped plateau in either month,False,2024
93350,5304,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False,2024
37655,4310,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2024
44175,5619,0.0,0.0193,,,,,True,no WPB-shaped plateau in either month,False,2024
55959,5330,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2024
103412,5622,0.0,0.0489,,,,,False,no WPB-shaped plateau in either month,False,2024
107770,4310,0.0,0.0089,,,,,False,no WPB-shaped plateau in either month,False,2024
64165,5106,0.0,0.0208,,,,,True,no WPB-shaped plateau in either month,False,2024
99596,5225,0.0,0.0148,,,,,False,no WPB-shaped plateau in either month,False,2024
43042,5745,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2024
110755,4303,0.0,0.0237,,,,,False,no WPB-shaped plateau in either month,False,2024
54825,5727,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2024
54552,5727,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2024
93351,5304,0.0,0.0193,,,,,True,no WPB-shaped plateau in either month,False,2024
36030,5619,0.0,0.0489,,,,,True,no WPB-shaped plateau in either month,False,2024
43143,5443,0.0,0.0297,,,,,True,no WPB-shaped plateau in either month,False,2024
34901,4310,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2024
111652,5522,0.0,0.0074,,,,,False,no WPB-shaped plateau in either month,False,2024
90071,5074,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2024
58913,5600,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2024
101234,4303,0.0,0.003,,,,,False,no WPB-shaped plateau in either month,False,2024
73443,4310,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2024
43575,5745,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2024
109735,5707,0.0,0.0059,,,,,False,no WPB-shaped plateau in either month,False,2024
44086,5330,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2024
64168,5106,0.0,0.0148,,,,,True,no WPB-shaped plateau in either month,False,2024
89319,5074,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2024
55522,5330,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2024
42222,5745,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False,2024
90449,5505,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2024
39525,5330,0.0,0.0252,,,,,True,no WPB-shaped plateau in either month,False,2024
99746,4303,0.0,0.0074,,,,,False,no WPB-shaped plateau in either month,False,2024
78106,4310,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2024
54664,5727,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2024
111261,4310,0.0,0.0085,,,,,False,no WPB-shaped plateau in either month,False,2024
63985,4310,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False,2024
103842,4303,0.0,0.0133,,,,,False,no WPB-shaped plateau in either month,False,2024
56603,5330,0.0,0.0126,,,,,True,no WPB-shaped plateau in either month,False,2024
46699,5330,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False,2024
98029,5622,0.0,0.0044,,,,,False,no WPB-shaped plateau in either month,False,2024
99747,4303,0.0,0.003,,,,,False,no WPB-shaped plateau in either month,False,2024
37052,4310,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2024
45770,5330,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2024
98739,4303,0.0,0.0059,,,,,False,no WPB-shaped plateau in either month,False,2024
44918,5330,0.0,0.0222,,,,,True,no WPB-shaped plateau in either month,False,2024
52640,5452,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2024
60429,4310,0.0,0.0193,,,,,True,no WPB-shaped plateau in either month,False,2024
107668,5506,0.0,0.0208,,,,,False,no WPB-shaped plateau in either month,False,2024
40039,5330,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2024
107616,5078,0.0,0.0059,,,,,False,no WPB-shaped plateau in either month,False,2024
93338,5074,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False,2024
98740,4303,0.0,0.0059,,,,,False,no WPB-shaped plateau in either month,False,2024
99523,5622,0.0,0.0237,,,,,False,no WPB-shaped plateau in either month,False,2024
98401,5225,0.0,0.0163,,,,,False,no WPB-shaped plateau in either month,False,2024
36911,5619,0.0,0.0178,,,,,True,no WPB-shaped plateau in either month,False,2024
85015,5608,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2024
35485,5443,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2024
47006,5443,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2024
108085,5078,0.0,0.0074,,,,,False,no WPB-shaped plateau in either month,False,2024
41708,5745,0.0,0.0178,,,,,True,no WPB-shaped plateau in either month,False,2024
111036,5504,0.0,0.0067,,,,,False,no WPB-shaped plateau in either month,False,2024
44408,5443,0.0,0.017,,,,,True,no WPB-shaped plateau in either month,False,2024
107687,5237,0.0,0.0089,,,,,False,no WPB-shaped plateau in either month,False,2024
77473,4310,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2024
100727,5426,0.0,0.0193,,,,,False,no WPB-shaped plateau in either month,False,2024
100514,4303,0.0,0.0,,,,,False,no WPB-shaped plateau in either month,False,2024
94597,5304,0.0,0.0193,,,,,True,no WPB-shaped plateau in either month,False,2024
108857,5225,0.0,0.0044,,,,,False,no WPB-shaped plateau in either month,False,2024
49445,5452,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2024
57870,5727,0.0,0.0193,,,,,True,no WPB-shaped plateau in either month,False,2024
107771,4310,0.0,0.0096,,,,,False,no WPB-shaped plateau in either month,False,2024
65563,5467,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2024
60205,5600,0.0,0.0252,,,,,True,no WPB-shaped plateau in either month,False,2024
101235,4303,0.0,0.0059,,,,,False,no WPB-shaped plateau in either month,False,2024
89320,5074,0.0,0.0148,,,,,True,no WPB-shaped plateau in either month,False,2024
48297,5443,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2024
111262,4310,0.0,0.0119,,,,,False,no WPB-shaped plateau in either month,False,2024
107772,4310,0.0,0.0104,,,,,False,no WPB-shaped plateau in either month,False,2024
111263,4310,0.0,0.0082,,,,,False,no WPB-shaped plateau in either month,False,2024
92181,5426,0.0,0.0163,,,,,True,no WPB-shaped plateau in either month,False,2024
61191,5106,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2024
106217,5504,0.0,0.0089,,,,,False,no WPB-shaped plateau in either month,False,2024
39338,5443,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2024
59330,5600,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2024
82763,5733,0.0,0.0148,,,,,True,no WPB-shaped plateau in either month,False,2024
54784,5727,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2024
61960,5074,0.0,0.0311,,,,,True,no WPB-shaped plateau in either month,False,2024
104363,4303,0.0,0.0089,,,,,False,no WPB-shaped plateau in either month,False,2024
44164,5745,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2024
62408,5736,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2024
41639,5330,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2024
94389,5304,0.0,0.0148,,,,,True,no WPB-shaped plateau in either month,False,2024
50737,5443,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2024
60620,4310,0.0,0.003,,,,,True,no WPB-shaped plateau in either month,False,2024
87220,5074,0.0,0.0193,,,,,True,no WPB-shaped plateau in either month,False,2024
110732,5324,0.0,0.0096,,,,,False,no WPB-shaped plateau in either month,False,2024
42425,5745,0.0,0.0082,,,,,True,no WPB-shaped plateau in either month,False,2024
102461,4303,0.0,0.0089,,,,,False,no WPB-shaped plateau in either month,False,2024
44222,5745,0.0,0.0267,,,,,True,no WPB-shaped plateau in either month,False,2024
60212,5727,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2024
55483,5330,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2024
99743,4303,0.0,0.0148,,,,,False,no WPB-shaped plateau in either month,False,2024
40936,5745,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2024
60606,4310,0.0,0.0193,,,,,True,no WPB-shaped plateau in either month,False,2024
52910,5330,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2024
53570,5330,0.0,0.0867,,,,,True,no WPB-shaped plateau in either month,False,2024
73122,4310,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2024
36554,4310,0.0,0.0141,,,,,True,no WPB-shaped plateau in either month,False,2024
52929,5443,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2024
105857,4322,0.0,0.0104,,,,,False,no WPB-shaped plateau in either month,False,2024
39879,4310,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2024
43144,5443,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2024
38042,4310,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2024
53191,4313,0.0,0.0193,,,,,True,no WPB-shaped plateau in either month,False,2024
59403,5727,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2024
69666,4310,0.0,0.003,,,,,True,no WPB-shaped plateau in either month,False,2024
101058,4303,0.0,0.0089,,,,,False,no WPB-shaped plateau in either month,False,2024
86417,5074,0.0,0.0178,,,,,True,no WPB-shaped plateau in either month,False,2024
80986,5733,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2024
56053,5330,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2024
109632,4310,0.0,0.0156,,,,,False,no WPB-shaped plateau in either month,False,2024
107080,5504,0.0,0.0311,,,,,False,no WPB-shaped plateau in either month,False,2024
40959,4310,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2024
87987,5505,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2024
67228,5736,0.0,0.0311,,,,,True,no WPB-shaped plateau in either month,False,2024
50777,4310,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2024
73103,8953,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2024
54287,5452,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2024
86418,5074,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2024
41629,5330,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2024
104736,4310,0.0,0.0104,,,,,False,no WPB-shaped plateau in either month,False,2024
64274,5106,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2024
107128,5522,0.0,0.023,,,,,False,no WPB-shaped plateau in either month,False,2024
44651,5443,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2024
49169,5105,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2024
98738,4303,0.0,0.003,,,,,False,no WPB-shaped plateau in either month,False,2024
40281,5105,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2024
51346,4310,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2024
52099,5452,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2024
96849,5706,0.0,0.0015,,,,,False,no WPB-shaped plateau in either month,False,2024
84330,5608,0.0,0.0415,,,,,True,no WPB-shaped plateau in either month,False,2024
38441,5443,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2024
46266,4310,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2024
111514,5324,0.0,0.0052,,,,,False,no WPB-shaped plateau in either month,False,2024
90633,5074,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2024
41748,5330,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2024
109575,5504,0.0,0.0119,,,,,False,no WPB-shaped plateau in either month,False,2024
40616,5745,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2024
59340,5106,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2024
39560,5443,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2024
106689,5506,0.0,0.0,,,,,False,no WPB-shaped plateau in either month,False,2024
103411,5622,0.0,0.0148,,,,,False,no WPB-shaped plateau in either month,False,2024
100206,5622,0.0,0.0341,,,,,False,no WPB-shaped plateau in either month,False,2024
91102,5426,0.0,0.0193,,,,,True,no WPB-shaped plateau in either month,False,2024
89318,5074,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2024
49444,5452,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2024
43448,4310,0.0,0.0178,,,,,True,no WPB-shaped plateau in either month,False,2024
55590,4310,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2024
55234,5727,0.0,0.1698,,,,,True,no WPB-shaped plateau in either month,False,2024
66501,5467,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2024
99744,4303,0.0,0.0059,,,,,False,no WPB-shaped plateau in either month,False,2024
99745,4303,0.0,0.003,,,,,False,no WPB-shaped plateau in either month,False,2024
95595,5304,0.0,0.017,,,,,True,no WPB-shaped plateau in either month,False,2024
47988,5443,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2024
37340,5745,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2024
62807,8962,0.0,0.003,,,,,True,no WPB-shaped plateau in either month,False,2024
48273,5745,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2024
44441,5105,0.0,0.0178,,,,,True,no WPB-shaped plateau in either month,False,2024
99255,4303,0.0,0.0104,,,,,False,no WPB-shaped plateau in either month,False,2024
99343,5622,0.0,0.0148,,,,,False,no WPB-shaped plateau in either month,False,2024
106167,5316,0.0,0.0089,,,,,False,no WPB-shaped plateau in either month,False,2024
53197,4313,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2024
49527,5330,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2024
59421,5106,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2024
79992,5426,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2024
60708,5600,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False,2024
40385,4310,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False,2024
87720,5505,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2024
84050,5505,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2024
54608,5727,0.0,0.0163,,,,,True,no WPB-shaped plateau in either month,False,2024
61772,4310,0.0,0.0148,,,,,True,no WPB-shaped plateau in either month,False,2024
98747,4303,0.0,0.0015,,,,,False,no WPB-shaped plateau in either month,False,2024
100288,4303,0.0,0.0089,,,,,False,no WPB-shaped plateau in either month,False,2024
42709,5330,0.0,0.0193,,,,,True,no WPB-shaped plateau in either month,False,2024
100870,5225,0.0,0.0089,,,,,False,no WPB-shaped plateau in either month,False,2024
94690,5706,0.0,0.0786,,,,,True,no WPB-shaped plateau in either month,False,2024
39584,4310,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False,2024
103936,5622,0.0,0.0104,,,,,False,no WPB-shaped plateau in either month,False,2024
55032,5330,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2024
