mp_id,plz,wpb_score,night_noise_kwh_slot,amplitude_kw,duration_h,start_clock,daily_kwh,has_winter_month,reason,is_labelled_wpb
131810,4317,0.0,0.0222,,,,,False,no WPB-shaped plateau in either month,False
96063,5304,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False
86396,5313,0.0,0.0237,,,,,True,no WPB-shaped plateau in either month,False
83432,5443,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False
90613,5330,0.0,0.0237,,,,,True,no WPB-shaped plateau in either month,False
120754,5522,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False
135920,5707,0.0,0.0089,,,,,False,no WPB-shaped plateau in either month,False
142483,5314,0.0,0.0089,,,,,False,no WPB-shaped plateau in either month,False
98379,5113,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False
98380,5113,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False
97089,5113,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False
82784,5452,0.0,0.0282,,,,,True,no WPB-shaped plateau in either month,False
99122,5113,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False
99123,5113,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False
99124,5113,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False
99125,5113,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False
99126,5113,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False
99127,5113,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False
99128,5113,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False
99129,5113,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False
99130,5113,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False
99131,5113,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False
97091,5113,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False
99132,5113,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False
99133,5113,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False
99134,5113,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False
99121,5113,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False
100645,5504,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False
83279,5745,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False
93081,5332,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False
104935,5324,0.0,0.0549,,,,,True,no WPB-shaped plateau in either month,False
132020,5707,0.0,0.0044,,,,,False,no WPB-shaped plateau in either month,False
127995,5027,0.0,0.0119,,,,,False,no WPB-shaped plateau in either month,False
114837,5237,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False
141723,5707,0.0,0.0252,,,,,False,no WPB-shaped plateau in either month,False
133073,5620,0.0,0.0,,,,,False,no WPB-shaped plateau in either month,False
133811,5620,0.0,0.0,,,,,False,no WPB-shaped plateau in either month,False
122198,4303,0.0,0.2483,,,,,True,no WPB-shaped plateau in either month,False
122199,4303,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False
126225,4303,0.0,0.003,,,,,False,no WPB-shaped plateau in either month,False
88293,5733,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False
122200,4303,0.0,0.003,,,,,True,no WPB-shaped plateau in either month,False
122201,4303,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False
128058,4313,0.0,0.0074,,,,,False,no WPB-shaped plateau in either month,False
88006,5304,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False
143677,5607,0.0,0.0385,,,,,False,no WPB-shaped plateau in either month,False
144111,5607,0.0,0.0193,,,,,False,no WPB-shaped plateau in either month,False
83565,5745,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False
83280,5745,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False
84131,4310,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False
98410,5745,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False
132738,4813,0.0,0.0015,,,,,False,no WPB-shaped plateau in either month,False
88301,5426,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False
131538,5075,0.0,0.0163,,,,,False,no WPB-shaped plateau in either month,False
120438,5504,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False
142682,4313,0.0,0.0593,,,,,False,no WPB-shaped plateau in either month,False
93527,5074,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False
93528,5074,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False
93529,5074,0.0,0.0267,,,,,True,no WPB-shaped plateau in either month,False
93530,5074,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False
93531,5074,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False
93532,5074,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False
93534,5074,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False
93535,5074,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False
93536,5074,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False
93537,5074,0.0,0.0163,,,,,True,no WPB-shaped plateau in either month,False
93538,5074,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False
93539,5074,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False
93540,5074,0.0,0.0148,,,,,True,no WPB-shaped plateau in either month,False
123334,4323,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False
93542,5074,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False
93543,5074,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False
93544,5074,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False
95402,5304,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False
88214,5727,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False
101307,5726,0.0,0.5893,,,,,True,no WPB-shaped plateau in either month,False
101308,5726,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False
101309,5726,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False
101310,5726,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False
101311,5726,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False
101313,5726,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False
101314,5726,0.0,0.003,,,,,True,no WPB-shaped plateau in either month,False
101315,5726,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False
101316,5726,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False
93541,5074,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False
110187,5070,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False
110188,5070,0.0,0.0919,,,,,True,no WPB-shaped plateau in either month,False
110189,5070,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False
110190,5070,0.0,0.1186,,,,,True,no WPB-shaped plateau in either month,False
113886,5304,0.0,0.258,,,,,True,no WPB-shaped plateau in either month,False
98619,5330,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False
100811,5622,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False
133096,5312,0.0,0.0,,,,,False,no WPB-shaped plateau in either month,False
93506,5074,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False
93507,5074,0.0,0.003,,,,,True,no WPB-shaped plateau in either month,False
93508,5074,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False
93509,5074,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False
93510,5074,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False
93525,5074,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False
93512,5074,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False
135998,5312,0.0,0.0,,,,,False,no WPB-shaped plateau in either month,False
93513,5074,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False
93514,5074,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False
93515,5074,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False
93516,5074,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False
93517,5074,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False
93518,5074,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False
93519,5074,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False
93520,5074,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False
93521,5074,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False
93522,5074,0.0,0.003,,,,,True,no WPB-shaped plateau in either month,False
93523,5074,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False
93524,5074,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False
93511,5074,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False
99476,5726,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False
99477,5726,0.0,0.003,,,,,True,no WPB-shaped plateau in either month,False
99478,5726,0.0,0.003,,,,,True,no WPB-shaped plateau in either month,False
99479,5726,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False
99480,5726,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False
99481,5726,0.0,0.003,,,,,True,no WPB-shaped plateau in either month,False
99482,5726,0.0,0.003,,,,,True,no WPB-shaped plateau in either month,False
99483,5726,0.0,0.003,,,,,True,no WPB-shaped plateau in either month,False
99484,5726,0.0,0.003,,,,,True,no WPB-shaped plateau in either month,False
99485,5726,0.0,0.003,,,,,True,no WPB-shaped plateau in either month,False
99486,5726,0.0,0.003,,,,,True,no WPB-shaped plateau in either month,False
99487,5726,0.0,0.003,,,,,True,no WPB-shaped plateau in either month,False
99488,5726,0.0,0.003,,,,,True,no WPB-shaped plateau in either month,False
101317,5726,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False
99490,5726,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False
99491,5726,0.0,0.003,,,,,True,no WPB-shaped plateau in either month,False
99492,5726,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False
99493,5726,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False
99494,5726,0.0,0.0148,,,,,True,no WPB-shaped plateau in either month,False
99495,5726,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False
99496,5726,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False
99497,5726,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False
99498,5726,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False
99499,5726,0.0,0.003,,,,,True,no WPB-shaped plateau in either month,False
99500,5726,0.0,0.003,,,,,True,no WPB-shaped plateau in either month,False
99501,5726,0.0,0.003,,,,,True,no WPB-shaped plateau in either month,False
99502,5726,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False
99503,5726,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False
99489,5726,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False
101318,5726,0.0,0.0052,,,,,True,no WPB-shaped plateau in either month,False
101319,5726,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False
101320,5726,0.0,0.0148,,,,,True,no WPB-shaped plateau in either month,False
101321,5726,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False
101322,5726,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False
101323,5726,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False
101324,5726,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False
101325,5726,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False
101326,5726,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False
101327,5726,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False
101328,5726,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False
101329,5726,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False
101330,5726,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False
101331,5726,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False
99475,5726,0.0,0.003,,,,,True,no WPB-shaped plateau in either month,False
101333,5726,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False
101334,5726,0.0,0.0096,,,,,True,no WPB-shaped plateau in either month,False
101335,5726,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False
101336,5726,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False
101337,5726,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False
101338,5726,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False
101339,5726,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False
101340,5726,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False
101341,5726,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False
101342,5726,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False
87657,5113,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False
139119,4813,0.0,0.0148,,,,,False,no WPB-shaped plateau in either month,False
99473,5726,0.0,0.0979,,,,,True,no WPB-shaped plateau in either month,False
99474,5726,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False
101332,5726,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False
100737,5426,0.0,0.0178,,,,,True,no WPB-shaped plateau in either month,False
136096,5707,0.0,0.0,,,,,False,no WPB-shaped plateau in either month,False
85171,5505,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False
84492,4310,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False
124254,5707,0.0,0.0,,,,,False,no WPB-shaped plateau in either month,False
114345,5506,0.0,0.0193,,,,,True,no WPB-shaped plateau in either month,False
131394,5607,0.0,0.0133,,,,,False,no WPB-shaped plateau in either month,False
139443,5707,0.0,0.0089,,,,,False,no WPB-shaped plateau in either month,False
95562,5332,0.0,0.0608,,,,,True,no WPB-shaped plateau in either month,False
84500,5726,0.0,0.0208,,,,,True,no WPB-shaped plateau in either month,False
109316,5078,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False
122202,4303,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False
96105,5452,0.0,0.1557,,,,,True,no WPB-shaped plateau in either month,False
100499,5070,0.0,0.086,,,,,True,no WPB-shaped plateau in either month,False
131561,5725,0.0,0.0015,,,,,False,no WPB-shaped plateau in either month,False
97650,5600,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False
85012,5727,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False
142591,5107,0.0,0.0267,,,,,False,no WPB-shaped plateau in either month,False
86090,5608,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False
100646,5504,0.0,0.0534,,,,,True,no WPB-shaped plateau in either month,False
109253,5330,0.0,0.0148,,,,,True,no WPB-shaped plateau in either month,False
108977,4303,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False
85248,5105,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False
111620,5504,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False
144610,5314,0.0,0.0415,,,,,False,no WPB-shaped plateau in either month,False
92905,5608,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False
96395,4310,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False
143773,5316,0.0,0.0,,,,,False,no WPB-shaped plateau in either month,False
134223,5707,0.0,0.0015,,,,,False,no WPB-shaped plateau in either month,False
123335,4323,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False
123336,4323,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False
123337,4323,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False
126360,4323,0.0,0.0,,,,,False,no WPB-shaped plateau in either month,False
131345,4323,0.0,0.0,,,,,False,no WPB-shaped plateau in either month,False
131346,4323,0.0,0.0,,,,,False,no WPB-shaped plateau in either month,False
131347,4323,0.0,0.0,,,,,False,no WPB-shaped plateau in either month,False
131348,4323,0.0,0.0,,,,,False,no WPB-shaped plateau in either month,False
131349,4323,0.0,0.0,,,,,False,no WPB-shaped plateau in either month,False
131350,4323,0.0,0.0,,,,,False,no WPB-shaped plateau in either month,False
131351,4323,0.0,0.0,,,,,False,no WPB-shaped plateau in either month,False
131352,4323,0.0,0.0,,,,,False,no WPB-shaped plateau in either month,False
131353,4323,0.0,0.0,,,,,False,no WPB-shaped plateau in either month,False
139868,5314,0.0,0.0148,,,,,False,no WPB-shaped plateau in either month,False
131355,4323,0.0,0.0,,,,,False,no WPB-shaped plateau in either month,False
131356,4323,0.0,0.0,,,,,False,no WPB-shaped plateau in either month,False
131357,4323,0.0,0.0,,,,,False,no WPB-shaped plateau in either month,False
131358,4323,0.0,0.0,,,,,False,no WPB-shaped plateau in either month,False
131359,4323,0.0,0.0,,,,,False,no WPB-shaped plateau in either month,False
131360,4323,0.0,0.0,,,,,False,no WPB-shaped plateau in either month,False
131361,4323,0.0,0.0,,,,,False,no WPB-shaped plateau in either month,False
131362,4323,0.0,0.0,,,,,False,no WPB-shaped plateau in either month,False
120755,5522,0.0,0.0941,,,,,True,no WPB-shaped plateau in either month,False
93423,5074,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False
122037,5306,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False
144697,5107,0.0,0.003,,,,,False,no WPB-shaped plateau in either month,False
84228,5105,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False
84606,5745,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False
131354,4323,0.0,0.0015,,,,,False,no WPB-shaped plateau in either month,False
86693,5113,0.0,0.0148,,,,,True,no WPB-shaped plateau in either month,False
108981,4303,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False
92544,5332,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False
95719,5072,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False
116289,4323,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False
116290,4323,0.0,0.0297,,,,,True,no WPB-shaped plateau in either month,False
111705,4323,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False
94631,5443,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False
128926,5620,0.0,0.0015,,,,,False,no WPB-shaped plateau in either month,False
87133,4310,0.0,0.003,,,,,True,no WPB-shaped plateau in either month,False
126514,5620,0.0,0.0,,,,,False,no WPB-shaped plateau in either month,False
86927,5113,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False
121332,5306,0.0,0.0208,,,,,True,no WPB-shaped plateau in either month,False
85449,5608,0.0,0.0222,,,,,True,no WPB-shaped plateau in either month,False
118576,5324,0.0,0.0163,,,,,True,no WPB-shaped plateau in either month,False
110177,5070,0.0,0.0163,,,,,True,no WPB-shaped plateau in either month,False
110178,5070,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False
110179,5070,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False
110180,5070,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False
110181,5070,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False
110182,5070,0.0,0.0148,,,,,True,no WPB-shaped plateau in either month,False
110184,5070,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False
90713,4310,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False
88276,5504,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False
87305,5745,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False
118403,5070,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False
100498,5070,0.0,0.0578,,,,,True,no WPB-shaped plateau in either month,False
110186,5070,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False
97798,5425,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False
95013,5304,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False
94168,5426,0.0,0.1038,,,,,True,no WPB-shaped plateau in either month,False
94169,5426,0.0,0.1735,,,,,True,no WPB-shaped plateau in either month,False
109116,5622,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False
119876,5622,0.0,0.0067,,,,,True,no WPB-shaped plateau in either month,False
119877,5622,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False
119878,5622,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False
119879,5622,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False
120602,5622,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False
120603,5622,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False
86528,5330,0.0,0.0185,,,,,True,no WPB-shaped plateau in either month,False
85534,5745,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False
85530,5072,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False
125900,4313,0.0,0.0,,,,,False,no WPB-shaped plateau in either month,False
135394,5707,0.0,0.0,,,,,False,no WPB-shaped plateau in either month,False
114983,5506,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False
144298,5107,0.0,0.0074,,,,,False,no WPB-shaped plateau in either month,False
92611,5313,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False
85961,5452,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False
91686,5072,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False
85953,5605,0.0,0.0163,,,,,True,no WPB-shaped plateau in either month,False
125342,5027,0.0,0.0,,,,,False,no WPB-shaped plateau in either month,False
120756,5522,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False
112723,5301,0.0,0.003,,,,,True,no WPB-shaped plateau in either month,False
134349,5707,0.0,0.0297,,,,,False,no WPB-shaped plateau in either month,False
144549,4313,0.0,0.0015,,,,,False,no WPB-shaped plateau in either month,False
144450,5620,0.0,0.0089,,,,,False,no WPB-shaped plateau in either month,False
88413,5504,0.0,0.0245,,,,,True,no WPB-shaped plateau in either month,False
108980,4303,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False
85979,5608,0.0,0.0408,,,,,True,no WPB-shaped plateau in either month,False
83675,5505,0.0,0.003,,,,,True,no WPB-shaped plateau in either month,False
83676,5505,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False
83678,5505,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False
83681,5505,0.0,0.003,,,,,True,no WPB-shaped plateau in either month,False
83682,5505,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False
83683,5505,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False
83684,5505,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False
84102,5505,0.0,0.0082,,,,,True,no WPB-shaped plateau in either month,False
83685,5505,0.0,0.0178,,,,,True,no WPB-shaped plateau in either month,False
83686,5505,0.0,0.0652,,,,,True,no WPB-shaped plateau in either month,False
83687,5505,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False
83688,5505,0.0,0.0222,,,,,True,no WPB-shaped plateau in either month,False
83689,5505,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False
84946,5608,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False
83691,5505,0.0,0.0193,,,,,True,no WPB-shaped plateau in either month,False
83692,5505,0.0,0.003,,,,,True,no WPB-shaped plateau in either month,False
83693,5505,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False
83694,5505,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False
83695,5505,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False
83696,5505,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False
83698,5505,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False
83699,5505,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False
83700,5505,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False
83701,5505,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False
83702,5505,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False
83703,5505,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False
83704,5505,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False
84103,5505,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False
83690,5505,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False
75769,5426,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False
75435,5426,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False
75436,5426,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False
75437,5426,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False
75438,5426,0.0,0.003,,,,,True,no WPB-shaped plateau in either month,False
42929,5745,0.0,0.0067,,,,,True,no WPB-shaped plateau in either month,False
116355,5506,0.0,0.0148,,,,,True,no WPB-shaped plateau in either month,False
92479,5304,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False
126348,5707,0.0,0.0282,,,,,False,no WPB-shaped plateau in either month,False
83659,5505,0.0,0.0148,,,,,True,no WPB-shaped plateau in either month,False
83660,5505,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False
83661,5505,0.0,0.0193,,,,,True,no WPB-shaped plateau in either month,False
83662,5505,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False
83674,5505,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False
84098,5505,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False
83663,5505,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False
84099,5505,0.0,0.0163,,,,,True,no WPB-shaped plateau in either month,False
84100,5505,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False
83665,5505,0.0,0.003,,,,,True,no WPB-shaped plateau in either month,False
83666,5505,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False
83667,5505,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False
83668,5505,0.0,0.003,,,,,True,no WPB-shaped plateau in either month,False
83669,5505,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False
84101,5505,0.0,0.0282,,,,,True,no WPB-shaped plateau in either month,False
83670,5505,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False
83671,5505,0.0,0.2231,,,,,True,no WPB-shaped plateau in either month,False
83672,5505,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False
83673,5505,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False
84097,5505,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False
92287,5426,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False
92288,5426,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False
92289,5426,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False
92290,5426,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False
92291,5426,0.0,0.0148,,,,,True,no WPB-shaped plateau in either month,False
92292,5426,0.0,0.0163,,,,,True,no WPB-shaped plateau in either month,False
92293,5426,0.0,0.0297,,,,,True,no WPB-shaped plateau in either month,False
92294,5426,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False
94302,5426,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False
94303,5426,0.0,0.0193,,,,,True,no WPB-shaped plateau in either month,False
34175,5726,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False
34176,5726,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False
143128,4313,0.0,0.0237,,,,,False,no WPB-shaped plateau in either month,False
83706,5505,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False
135502,5620,0.0,0.0089,,,,,False,no WPB-shaped plateau in either month,False
135503,5620,0.0,0.0089,,,,,False,no WPB-shaped plateau in either month,False
135504,5620,0.0,0.0133,,,,,False,no WPB-shaped plateau in either month,False
135505,5620,0.0,0.0015,,,,,False,no WPB-shaped plateau in either month,False
70348,8962,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False
91875,5706,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False
61646,8962,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False
