mp_id,plz,wpb_score,night_noise_kwh_slot,amplitude_kw,duration_h,start_clock,daily_kwh,has_winter_month,reason,is_labelled_wpb,year
35892,5726,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2025
36041,5726,0.0,0.0148,,,,,True,no WPB-shaped plateau in either month,False,2025
91147,5426,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2025
33899,5726,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2025
134448,5620,0.0,0.0074,,,,,False,no WPB-shaped plateau in either month,False,2025
131529,5075,0.0,0.0104,,,,,False,no WPB-shaped plateau in either month,False,2025
134447,5620,0.0,0.0104,,,,,False,no WPB-shaped plateau in either month,False,2025
36032,5726,0.0,0.0741,,,,,True,no WPB-shaped plateau in either month,False,2025
141456,4313,0.0,0.0178,,,,,False,no WPB-shaped plateau in either month,False,2025
131530,5075,0.0,0.0133,,,,,False,no WPB-shaped plateau in either month,False,2025
34692,5726,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2025
36923,5726,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2025
33900,5726,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2025
131532,5075,0.0,0.0104,,,,,False,no WPB-shaped plateau in either month,False,2025
131533,5075,0.0,0.0059,,,,,False,no WPB-shaped plateau in either month,False,2025
131534,5075,0.0,0.0089,,,,,False,no WPB-shaped plateau in either month,False,2025
131535,5075,0.0,0.0059,,,,,False,no WPB-shaped plateau in either month,False,2025
134446,5620,0.0,0.0119,,,,,False,no WPB-shaped plateau in either month,False,2025
134445,5620,0.0,0.0237,,,,,False,no WPB-shaped plateau in either month,False,2025
111153,5504,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2025
131536,5075,0.0,0.0089,,,,,False,no WPB-shaped plateau in either month,False,2025
131531,5075,0.0,0.0133,,,,,False,no WPB-shaped plateau in either month,False,2025
26822,5726,0.0,0.0148,,,,,True,no WPB-shaped plateau in either month,False,2025
27130,5625,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2025
111146,5504,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2025
26923,5726,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2025
103634,5504,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2025
45125,4310,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2025
32611,5726,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2025
45120,4310,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2025
30397,5726,0.0,0.0222,,,,,True,no WPB-shaped plateau in either month,False,2025
45126,4310,0.0,0.0237,,,,,True,no WPB-shaped plateau in either month,False,2025
111150,5504,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2025
45127,4310,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2025
111145,5504,0.0,0.0148,,,,,True,no WPB-shaped plateau in either month,False,2025
34876,5726,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2025
111144,5504,0.0,0.0193,,,,,True,no WPB-shaped plateau in either month,False,2025
111143,5504,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2025
28673,5625,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2025
29127,5726,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2025
45128,4310,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2025
134488,5027,0.0,0.0119,,,,,False,no WPB-shaped plateau in either month,False,2025
25567,5072,0.0,0.0163,,,,,True,no WPB-shaped plateau in either month,False,2025
28342,5726,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2025
35571,5726,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2025
36951,5726,0.0,0.0148,,,,,True,no WPB-shaped plateau in either month,False,2025
122369,5506,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2025
111149,5504,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2025
36035,5726,0.0,0.0786,,,,,True,no WPB-shaped plateau in either month,False,2025
46057,4310,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2025
111148,5504,0.0,0.0185,,,,,True,no WPB-shaped plateau in either month,False,2025
38273,5726,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2025
35086,5726,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2025
36624,5726,0.0,0.0222,,,,,True,no WPB-shaped plateau in either month,False,2025
26362,5726,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2025
133190,5607,0.0,0.0015,,,,,False,no WPB-shaped plateau in either month,False,2025
36924,5726,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2025
38272,5726,0.0,0.0163,,,,,True,no WPB-shaped plateau in either month,False,2025
96951,5504,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2025
133191,5607,0.0,0.0104,,,,,False,no WPB-shaped plateau in either month,False,2025
45337,4310,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2025
45124,4310,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2025
111147,5504,0.0,0.0178,,,,,True,no WPB-shaped plateau in either month,False,2025
45485,4310,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2025
37710,5726,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2025
26354,5726,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2025
141679,4313,0.0,0.0074,,,,,False,no WPB-shaped plateau in either month,False,2025
134487,5027,0.0,0.0178,,,,,False,no WPB-shaped plateau in either month,False,2025
32669,5726,0.0,0.0178,,,,,True,no WPB-shaped plateau in either month,False,2025
27230,5113,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2025
141292,5107,0.0,0.0015,,,,,False,no WPB-shaped plateau in either month,False,2025
141680,4313,0.0,0.0089,,,,,False,no WPB-shaped plateau in either month,False,2025
24389,5726,0.0,0.0222,,,,,True,no WPB-shaped plateau in either month,False,2025
35095,5726,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2025
94941,5304,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2025
35096,5726,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2025
30005,5726,0.0,0.0237,,,,,True,no WPB-shaped plateau in either month,False,2025
141681,4313,0.0,0.0148,,,,,False,no WPB-shaped plateau in either month,False,2025
28274,5726,0.0,0.0178,,,,,True,no WPB-shaped plateau in either month,False,2025
35403,5726,0.0,0.0193,,,,,True,no WPB-shaped plateau in either month,False,2025
95444,5426,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2025
60621,4310,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2025
111163,5504,0.0,0.0163,,,,,True,no WPB-shaped plateau in either month,False,2025
35667,5726,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2025
35884,5726,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2025
31926,5726,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2025
123421,4310,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2025
35258,5726,0.0,0.003,,,,,True,no WPB-shaped plateau in either month,False,2025
116118,5075,0.0,0.0126,,,,,True,no WPB-shaped plateau in either month,False,2025
30278,5726,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2025
29230,5726,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2025
26352,5726,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2025
30279,5726,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2025
141676,4313,0.0,0.0044,,,,,False,no WPB-shaped plateau in either month,False,2025
129893,5506,0.0,0.0,,,,,False,no WPB-shaped plateau in either month,False,2025
30897,5726,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2025
26307,5726,0.0,0.0193,,,,,True,no WPB-shaped plateau in either month,False,2025
44961,5726,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2025
24560,5726,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False,2025
7613,5272,0.0,0.0356,,,,,True,no WPB-shaped plateau in either month,False,2025
26308,5726,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2025
34182,5726,0.0,0.0267,,,,,True,no WPB-shaped plateau in either month,False,2025
66633,5467,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False,2025
30898,5726,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2025
141677,4313,0.0,0.0089,,,,,False,no WPB-shaped plateau in either month,False,2025
85,5272,0.0,0.0096,,,,,False,no WPB-shaped plateau in either month,False,2025
141678,4313,0.0,0.0074,,,,,False,no WPB-shaped plateau in either month,False,2025
88,5272,0.0,0.0638,,,,,False,no WPB-shaped plateau in either month,False,2025
32668,5726,0.0,0.0193,,,,,True,no WPB-shaped plateau in either month,False,2025
26353,5726,0.0,0.0163,,,,,True,no WPB-shaped plateau in either month,False,2025
35984,5726,0.0,0.0163,,,,,True,no WPB-shaped plateau in either month,False,2025
111157,5504,0.0,0.0148,,,,,True,no WPB-shaped plateau in either month,False,2025
34691,5726,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2025
134451,5620,0.0,0.0089,,,,,False,no WPB-shaped plateau in either month,False,2025
111156,5504,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False,2025
32592,5726,0.0,0.0163,,,,,True,no WPB-shaped plateau in either month,False,2025
141683,4313,0.0,0.003,,,,,False,no WPB-shaped plateau in either month,False,2025
134450,5620,0.0,0.0178,,,,,False,no WPB-shaped plateau in either month,False,2025
30392,5726,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2025
32612,5726,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2025
141682,4313,0.0,0.0015,,,,,False,no WPB-shaped plateau in either month,False,2025
111155,5504,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2025
32673,5726,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2025
111154,5504,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2025
35839,5726,0.0,0.0148,,,,,True,no WPB-shaped plateau in either month,False,2025
97187,5504,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2025
35883,5726,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2025
141684,4313,0.0,0.0074,,,,,False,no WPB-shaped plateau in either month,False,2025
134449,5620,0.0,0.0044,,,,,False,no WPB-shaped plateau in either month,False,2025
51702,5727,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2025
30003,5726,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2025
35983,5726,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2025
107544,5225,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2025
141091,4313,0.0,0.0096,,,,,False,no WPB-shaped plateau in either month,False,2025
33334,5726,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2025
35338,5726,0.0,0.0652,,,,,True,no WPB-shaped plateau in either month,False,2025
33333,5726,0.0,0.0163,,,,,True,no WPB-shaped plateau in either month,False,2025
35404,5726,0.0,0.0163,,,,,True,no WPB-shaped plateau in either month,False,2025
36643,5726,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2025
111162,5504,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2025
134453,5620,0.0,0.0089,,,,,False,no WPB-shaped plateau in either month,False,2025
33332,5726,0.0,0.0771,,,,,True,no WPB-shaped plateau in either month,False,2025
111158,5504,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2025
35976,5726,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2025
35452,5726,0.0,0.0148,,,,,True,no WPB-shaped plateau in either month,False,2025
29126,5726,0.0,0.0222,,,,,True,no WPB-shaped plateau in either month,False,2025
32613,5726,0.0,0.0549,,,,,True,no WPB-shaped plateau in either month,False,2025
111160,5504,0.0,0.003,,,,,True,no WPB-shaped plateau in either month,False,2025
134452,5620,0.0,0.0222,,,,,False,no WPB-shaped plateau in either month,False,2025
100233,5622,0.0,0.0549,,,,,True,no WPB-shaped plateau in either month,False,2025
34808,5726,0.0,0.0148,,,,,True,no WPB-shaped plateau in either month,False,2025
35975,5726,0.0,0.0712,,,,,True,no WPB-shaped plateau in either month,False,2025
111159,5504,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2025
35582,5726,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2025
55255,5330,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2025
117498,5235,0.0,0.0193,,,,,True,no WPB-shaped plateau in either month,False,2025
118938,4303,0.0,0.0178,,,,,True,no WPB-shaped plateau in either month,False,2025
55254,5330,0.0,0.003,,,,,True,no WPB-shaped plateau in either month,False,2025
55253,5330,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2025
61633,8962,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2025
61634,8962,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2025
61635,8962,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2025
27304,5726,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2025
61636,8962,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2025
55251,5330,0.0,0.003,,,,,True,no WPB-shaped plateau in either month,False,2025
61637,8962,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2025
102178,5622,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2025
36600,5619,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2025
61639,8962,0.0,0.0267,,,,,True,no WPB-shaped plateau in either month,False,2025
36599,5619,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2025
61640,8962,0.0,0.0148,,,,,True,no WPB-shaped plateau in either month,False,2025
61641,8962,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2025
55252,5330,0.0,0.0178,,,,,True,no WPB-shaped plateau in either month,False,2025
69035,5605,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2025
67240,4310,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2025
69033,5605,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2025
67241,4310,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2025
55259,5330,0.0,0.003,,,,,True,no WPB-shaped plateau in either month,False,2025
67242,4310,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2025
55287,5330,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2025
67243,4310,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2025
67244,4310,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2025
92859,5225,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2025
55337,5330,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2025
55260,5330,0.0,0.0148,,,,,True,no WPB-shaped plateau in either month,False,2025
109603,5504,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2025
55261,5330,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2025
55258,5330,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2025
55262,5330,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2025
90740,5244,0.0,0.0385,,,,,True,no WPB-shaped plateau in either month,False,2025
55257,5330,0.0,0.003,,,,,True,no WPB-shaped plateau in either month,False,2025
55256,5330,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2025
55286,5330,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2025
36137,5619,0.0,0.0148,,,,,True,no WPB-shaped plateau in either month,False,2025
36136,5619,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2025
36143,5619,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False,2025
36135,5619,0.0,0.0734,,,,,True,no WPB-shaped plateau in either month,False,2025
36134,5619,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2025
114329,5316,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2025
52993,5452,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2025
52973,5452,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2025
36598,5619,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2025
29124,5625,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2025
102177,5622,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2025
102176,5622,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2025
144844,5620,0.0,0.0059,,,,,False,no WPB-shaped plateau in either month,False,2025
36912,5619,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False,2025
144843,5620,0.0,0.0096,,,,,False,no WPB-shaped plateau in either month,False,2025
144842,5620,0.0,0.0163,,,,,False,no WPB-shaped plateau in either month,False,2025
144841,5620,0.0,0.0119,,,,,False,no WPB-shaped plateau in either month,False,2025
144840,5620,0.0,0.0104,,,,,False,no WPB-shaped plateau in either month,False,2025
130906,5620,0.0,0.0119,,,,,False,no WPB-shaped plateau in either month,False,2025
36607,5619,0.0,0.0208,,,,,True,no WPB-shaped plateau in either month,False,2025
36597,5619,0.0,0.003,,,,,True,no WPB-shaped plateau in either month,False,2025
61642,8962,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2025
36606,5619,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2025
36605,5619,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2025
61644,8962,0.0,0.0148,,,,,True,no WPB-shaped plateau in either month,False,2025
121850,4303,0.0,0.0356,,,,,True,no WPB-shaped plateau in either month,False,2025
36604,5619,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2025
36603,5619,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False,2025
36138,5619,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2025
36602,5619,0.0,0.046,,,,,True,no WPB-shaped plateau in either month,False,2025
36142,5619,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2025
30241,5072,0.0,0.003,,,,,True,no WPB-shaped plateau in either month,False,2025
36141,5619,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2025
141455,4313,0.0,0.023,,,,,False,no WPB-shaped plateau in either month,False,2025
114434,5522,0.0,0.003,,,,,True,no WPB-shaped plateau in either month,False,2025
40231,5745,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2025
36140,5619,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2025
36144,5619,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2025
121852,4303,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2025
60019,5605,0.0,0.003,,,,,True,no WPB-shaped plateau in either month,False,2025
60018,5605,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2025
143432,5620,0.0,0.0133,,,,,False,no WPB-shaped plateau in either month,False,2025
139046,5306,0.0,0.0133,,,,,False,no WPB-shaped plateau in either month,False,2025
60017,5605,0.0,0.0148,,,,,True,no WPB-shaped plateau in either month,False,2025
60016,5605,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2025
60015,5605,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2025
60014,5605,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2025
69036,5605,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2025
59924,5605,0.0,0.0193,,,,,True,no WPB-shaped plateau in either month,False,2025
143888,4313,0.0,0.0044,,,,,False,no WPB-shaped plateau in either month,False,2025
95632,5304,0.0,0.003,,,,,True,no WPB-shaped plateau in either month,False,2025
137238,5027,0.0,0.0104,,,,,False,no WPB-shaped plateau in either month,False,2025
137239,5027,0.0,0.0104,,,,,False,no WPB-shaped plateau in either month,False,2025
101857,5078,0.0,0.0534,,,,,True,no WPB-shaped plateau in either month,False,2025
47658,5330,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2025
74113,4310,0.0,0.0297,,,,,True,no WPB-shaped plateau in either month,False,2025
59922,5605,0.0,0.0208,,,,,True,no WPB-shaped plateau in either month,False,2025
59925,5605,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2025
142836,5620,0.0,0.0119,,,,,False,no WPB-shaped plateau in either month,False,2025
142837,5620,0.0,0.0089,,,,,False,no WPB-shaped plateau in either month,False,2025
142838,5620,0.0,0.0148,,,,,False,no WPB-shaped plateau in either month,False,2025
59905,5605,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2025
142839,5620,0.0,0.0133,,,,,False,no WPB-shaped plateau in either month,False,2025
59904,5605,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False,2025
144040,5620,0.0,0.1497,,,,,False,no WPB-shaped plateau in either month,False,2025
143426,5620,0.0,0.0104,,,,,False,no WPB-shaped plateau in either month,False,2025
109851,5605,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2025
143431,5620,0.0,0.0089,,,,,False,no WPB-shaped plateau in either month,False,2025
60024,5605,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2025
60023,5605,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2025
60022,5605,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2025
60021,5605,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2025
143427,5620,0.0,0.0096,,,,,False,no WPB-shaped plateau in either month,False,2025
143428,5620,0.0,0.0104,,,,,False,no WPB-shaped plateau in either month,False,2025
143429,5620,0.0,0.0133,,,,,False,no WPB-shaped plateau in either month,False,2025
60020,5605,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2025
143430,5620,0.0,0.0133,,,,,False,no WPB-shaped plateau in either month,False,2025
59903,5605,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2025
107019,5506,0.0,0.0341,,,,,True,no WPB-shaped plateau in either month,False,2025
69043,5605,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2025
69042,5605,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2025
69041,5605,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2025
63262,5464,0.0,0.0208,,,,,True,no WPB-shaped plateau in either month,False,2025
63263,5464,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2025
63264,5464,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2025
69040,5605,0.0,0.0163,,,,,True,no WPB-shaped plateau in either month,False,2025
63265,5464,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2025
134911,5620,0.0,0.0148,,,,,False,no WPB-shaped plateau in either month,False,2025
63266,5464,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2025
69038,5605,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2025
67235,4310,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2025
69037,5605,0.0,0.0148,,,,,True,no WPB-shaped plateau in either month,False,2025
67236,4310,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False,2025
67394,4310,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2025
67237,4310,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2025
67238,4310,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2025
67239,4310,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2025
69039,5605,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2025
134912,5620,0.0,0.0148,,,,,False,no WPB-shaped plateau in either month,False,2025
101903,5506,0.0,0.0237,,,,,True,no WPB-shaped plateau in either month,False,2025
59921,5605,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2025
74434,5426,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2025
59919,5605,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2025
59918,5605,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2025
59917,5605,0.0,0.0445,,,,,True,no WPB-shaped plateau in either month,False,2025
59916,5605,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2025
109850,5605,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2025
107018,5506,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2025
43384,5745,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2025
59914,5605,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False,2025
59913,5605,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2025
59912,5605,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2025
107015,5506,0.0,0.0163,,,,,True,no WPB-shaped plateau in either month,False,2025
59911,5605,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2025
107016,5506,0.0,0.0645,,,,,True,no WPB-shaped plateau in either month,False,2025
107017,5506,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2025
59910,5605,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2025
59915,5605,0.0,0.0267,,,,,True,no WPB-shaped plateau in either month,False,2025
67083,4310,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2025
67084,4310,0.0,0.003,,,,,True,no WPB-shaped plateau in either month,False,2025
82748,5074,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False,2025
66051,4310,0.0,0.003,,,,,True,no WPB-shaped plateau in either month,False,2025
66050,4310,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2025
67086,4310,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2025
67087,4310,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2025
66049,4310,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2025
113986,5622,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2025
67088,4310,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2025
67089,4310,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2025
66047,4310,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2025
67397,4310,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False,2025
67091,4310,0.0,0.003,,,,,True,no WPB-shaped plateau in either month,False,2025
66046,4310,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2025
66045,4310,0.0,0.003,,,,,True,no WPB-shaped plateau in either month,False,2025
66044,4310,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2025
66043,4310,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2025
66048,4310,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2025
67257,4310,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2025
67258,4310,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2025
67395,4310,0.0,0.003,,,,,True,no WPB-shaped plateau in either month,False,2025
67259,4310,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2025
67260,4310,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2025
75921,4310,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2025
67396,4310,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2025
67261,4310,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2025
66241,4310,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2025
67082,4310,0.0,0.0148,,,,,True,no WPB-shaped plateau in either month,False,2025
