mp_id,plz,wpb_score,night_noise_kwh_slot,amplitude_kw,duration_h,start_clock,daily_kwh,has_winter_month,reason,is_labelled_wpb,year
41958,4310,0.0,0.0104,,,,,False,no WPB-shaped plateau in either month,False,2023
41780,4310,0.0,0.0089,,,,,False,no WPB-shaped plateau in either month,False,2023
42039,4310,0.0,0.0089,,,,,False,no WPB-shaped plateau in either month,False,2023
42040,4310,0.0,0.0104,,,,,False,no WPB-shaped plateau in either month,False,2023
42027,4310,0.0,0.0044,,,,,False,no WPB-shaped plateau in either month,False,2023
41957,4310,0.0,0.0104,,,,,False,no WPB-shaped plateau in either month,False,2023
71123,5727,0.0,0.0089,,,,,False,no WPB-shaped plateau in either month,False,2023
42109,4310,0.0,0.0059,,,,,False,no WPB-shaped plateau in either month,False,2023
41960,4310,0.0,0.0104,,,,,False,no WPB-shaped plateau in either month,False,2023
41788,4310,0.0,0.0104,,,,,False,no WPB-shaped plateau in either month,False,2023
47031,4310,0.0,0.0089,,,,,False,no WPB-shaped plateau in either month,False,2023
41971,4310,0.0,0.0104,,,,,False,no WPB-shaped plateau in either month,False,2023
42030,4310,0.0,0.0119,,,,,False,no WPB-shaped plateau in either month,False,2023
41842,4310,0.0,0.0044,,,,,False,no WPB-shaped plateau in either month,False,2023
41970,4310,0.0,0.0133,,,,,False,no WPB-shaped plateau in either month,False,2023
42025,4310,0.0,0.0044,,,,,False,no WPB-shaped plateau in either month,False,2023
41969,4310,0.0,0.0133,,,,,False,no WPB-shaped plateau in either month,False,2023
41848,4310,0.0,0.0059,,,,,False,no WPB-shaped plateau in either month,False,2023
41968,4310,0.0,0.0148,,,,,False,no WPB-shaped plateau in either month,False,2023
41784,4310,0.0,0.0104,,,,,False,no WPB-shaped plateau in either month,False,2023
41787,4310,0.0,0.0044,,,,,False,no WPB-shaped plateau in either month,False,2023
42022,4310,0.0,0.0119,,,,,False,no WPB-shaped plateau in either month,False,2023
71117,5727,0.0,0.0,,,,,False,no WPB-shaped plateau in either month,False,2023
71118,5727,0.0,0.0007,,,,,False,no WPB-shaped plateau in either month,False,2023
41967,4310,0.0,0.0104,,,,,False,no WPB-shaped plateau in either month,False,2023
41786,4310,0.0,0.0104,,,,,False,no WPB-shaped plateau in either month,False,2023
41966,4310,0.0,0.0044,,,,,False,no WPB-shaped plateau in either month,False,2023
41785,4310,0.0,0.0044,,,,,False,no WPB-shaped plateau in either month,False,2023
41846,4310,0.0,0.0133,,,,,False,no WPB-shaped plateau in either month,False,2023
41965,4310,0.0,0.0059,,,,,False,no WPB-shaped plateau in either month,False,2023
41964,4310,0.0,0.0208,,,,,False,no WPB-shaped plateau in either month,False,2023
42026,4310,0.0,0.0059,,,,,False,no WPB-shaped plateau in either month,False,2023
40237,5745,0.0,0.0126,,,,,True,no WPB-shaped plateau in either month,False,2023
80913,5608,0.0,0.0,,,,,False,no WPB-shaped plateau in either month,False,2023
29055,5072,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2023
29054,5072,0.0,0.0163,,,,,True,no WPB-shaped plateau in either month,False,2023
29061,5072,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2023
29060,5072,0.0,0.0385,,,,,True,no WPB-shaped plateau in either month,False,2023
65214,4310,0.0,1.5345,,,,,True,no WPB-shaped plateau in either month,False,2023
65312,5726,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False,2023
29111,5072,0.0,0.4552,,,,,True,no WPB-shaped plateau in either month,False,2023
29053,5072,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2023
47422,5745,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2023
25550,5072,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2023
64670,5452,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2023
29912,5072,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2023
29772,5072,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2023
29771,5072,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False,2023
26335,5072,0.0,0.0178,,,,,True,no WPB-shaped plateau in either month,False,2023
26330,5072,0.0,0.0148,,,,,True,no WPB-shaped plateau in either month,False,2023
25029,5072,0.0,0.0934,,,,,True,no WPB-shaped plateau in either month,False,2023
80900,5733,0.0,0.0148,,,,,False,no WPB-shaped plateau in either month,False,2023
26408,5072,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2023
29059,5072,0.0,0.0193,,,,,True,no WPB-shaped plateau in either month,False,2023
29209,5072,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2023
30207,5072,0.0,0.0267,,,,,True,no WPB-shaped plateau in either month,False,2023
30347,5072,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2023
28947,5072,0.0,0.0193,,,,,True,no WPB-shaped plateau in either month,False,2023
71111,5313,0.0,0.0089,,,,,False,no WPB-shaped plateau in either month,False,2023
28846,5072,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2023
25067,5072,0.0,0.0267,,,,,True,no WPB-shaped plateau in either month,False,2023
71112,5313,0.0,0.0148,,,,,False,no WPB-shaped plateau in either month,False,2023
28946,5072,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2023
25068,5072,0.0,0.017,,,,,True,no WPB-shaped plateau in either month,False,2023
39898,5745,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2023
28806,5072,0.0,0.0875,,,,,True,no WPB-shaped plateau in either month,False,2023
29112,5072,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2023
29058,5072,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2023
29057,5072,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2023
64552,5600,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2023
64569,4805,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2023
65291,8962,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2023
29056,5072,0.0,0.0163,,,,,True,no WPB-shaped plateau in either month,False,2023
29062,5072,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2023
40410,5745,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2023
71113,5313,0.0,0.0148,,,,,False,no WPB-shaped plateau in either month,False,2023
69989,5105,0.0,0.0074,,,,,False,no WPB-shaped plateau in either month,False,2023
29868,5072,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2023
69990,5105,0.0,0.003,,,,,True,no WPB-shaped plateau in either month,False,2023
38186,4310,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2023
47412,5745,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2023
68714,5467,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2023
43273,5330,0.0,0.0193,,,,,True,no WPB-shaped plateau in either month,False,2023
72061,8962,0.0,0.0015,,,,,False,no WPB-shaped plateau in either month,False,2023
69312,5727,0.0,1.0912,,,,,True,no WPB-shaped plateau in either month,False,2023
60803,8962,0.0,0.0282,,,,,True,no WPB-shaped plateau in either month,False,2023
30532,5072,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2023
49351,5443,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2023
51260,5727,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2023
79984,5244,0.0,0.0163,,,,,False,no WPB-shaped plateau in either month,False,2023
44812,5443,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2023
71124,5072,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2023
44811,5443,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2023
59249,5106,0.0,0.043,,,,,True,no WPB-shaped plateau in either month,False,2023
45491,5106,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2023
58698,5600,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2023
65565,5106,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2023
49353,5443,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2023
26291,5072,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2023
30570,5072,0.0,0.0163,,,,,True,no WPB-shaped plateau in either month,False,2023
64806,5313,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2023
66444,5330,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2023
30932,5072,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2023
28957,5072,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2023
28908,5072,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2023
28907,5072,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2023
73010,5074,0.0,0.0015,,,,,False,no WPB-shaped plateau in either month,False,2023
30931,5072,0.0,0.0252,,,,,True,no WPB-shaped plateau in either month,False,2023
73243,5105,0.0,0.0059,,,,,False,no WPB-shaped plateau in either month,False,2023
64719,5726,0.0,0.0178,,,,,True,no WPB-shaped plateau in either month,False,2023
46999,5443,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2023
26290,5072,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2023
24964,5072,0.0,0.0267,,,,,True,no WPB-shaped plateau in either month,False,2023
28857,5072,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2023
24527,5072,0.0,0.0148,,,,,True,no WPB-shaped plateau in either month,False,2023
69313,5727,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2023
64785,5330,0.0,0.0148,,,,,True,no WPB-shaped plateau in either month,False,2023
53086,5727,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2023
51905,5727,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2023
80711,5733,0.0,0.0193,,,,,False,no WPB-shaped plateau in either month,False,2023
24952,5072,0.0,0.0297,,,,,True,no WPB-shaped plateau in either month,False,2023
55546,5330,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2023
55561,5330,0.0,0.0326,,,,,True,no WPB-shaped plateau in either month,False,2023
55545,5330,0.0,0.0148,,,,,True,no WPB-shaped plateau in either month,False,2023
55560,5330,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2023
55559,5330,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2023
55558,5330,0.0,0.0222,,,,,True,no WPB-shaped plateau in either month,False,2023
55557,5330,0.0,0.0148,,,,,True,no WPB-shaped plateau in either month,False,2023
55556,5330,0.0,0.0148,,,,,True,no WPB-shaped plateau in either month,False,2023
71126,5745,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False,2023
64462,5452,0.0,0.1408,,,,,True,no WPB-shaped plateau in either month,False,2023
26407,5072,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2023
71127,5745,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2023
64259,5745,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2023
80418,5608,0.0,0.017,,,,,False,no WPB-shaped plateau in either month,False,2023
80417,5608,0.0,0.0104,,,,,False,no WPB-shaped plateau in either month,False,2023
80416,5608,0.0,0.0237,,,,,False,no WPB-shaped plateau in either month,False,2023
55572,5727,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2023
39838,4310,0.0,0.0015,,,,,False,no WPB-shaped plateau in either month,False,2023
62249,4310,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2023
28948,5072,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2023
28949,5072,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2023
48680,5443,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2023
63866,5330,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2023
25069,5072,0.0,0.0237,,,,,True,no WPB-shaped plateau in either month,False,2023
25228,5072,0.0,0.0237,,,,,True,no WPB-shaped plateau in either month,False,2023
26328,5072,0.0,0.0178,,,,,True,no WPB-shaped plateau in either month,False,2023
26332,5072,0.0,0.0141,,,,,True,no WPB-shaped plateau in either month,False,2023
29107,5072,0.0,0.0237,,,,,True,no WPB-shaped plateau in either month,False,2023
29114,5072,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2023
71109,5313,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2023
71110,5313,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2023
25649,5072,0.0,0.003,,,,,True,no WPB-shaped plateau in either month,False,2023
71125,5745,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2023
79198,4310,0.0,0.0,,,,,False,no WPB-shaped plateau in either month,False,2023
25645,5072,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2023
79207,4310,0.0,0.0,,,,,False,no WPB-shaped plateau in either month,False,2023
25660,5072,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2023
25648,5072,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2023
25705,5072,0.0,0.0297,,,,,True,no WPB-shaped plateau in either month,False,2023
82954,5608,0.0,0.0556,,,,,False,no WPB-shaped plateau in either month,False,2023
37452,5745,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2023
38326,5727,0.0,0.023,,,,,True,no WPB-shaped plateau in either month,False,2023
69593,5074,0.0,0.0474,,,,,True,no WPB-shaped plateau in either month,False,2023
55562,5330,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2023
70829,5313,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2023
30934,5072,0.0,0.0311,,,,,True,no WPB-shaped plateau in either month,False,2023
30669,5072,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2023
30933,5072,0.0,0.0178,,,,,True,no WPB-shaped plateau in either month,False,2023
29113,5072,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2023
31394,5072,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2023
29065,5072,0.0,0.0193,,,,,True,no WPB-shaped plateau in either month,False,2023
31811,5072,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2023
25031,5072,0.0,0.0267,,,,,True,no WPB-shaped plateau in either month,False,2023
25030,5072,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2023
65367,5105,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2023
31515,5072,0.0,0.0385,,,,,True,no WPB-shaped plateau in either month,False,2023
31073,5072,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2023
64797,8962,0.0,0.0956,,,,,True,no WPB-shaped plateau in either month,False,2023
31072,5072,0.0,0.0252,,,,,True,no WPB-shaped plateau in either month,False,2023
31273,5072,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2023
68497,5330,0.0,569.3184,,,,,True,no WPB-shaped plateau in either month,False,2023
68484,5330,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2023
31071,5072,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2023
30929,5072,0.0,0.0415,,,,,True,no WPB-shaped plateau in either month,False,2023
69792,5330,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2023
29769,5072,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2023
64394,5745,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2023
30935,5072,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2023
46363,5330,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2023
73584,5426,0.0,0.0289,,,,,False,no WPB-shaped plateau in either month,False,2023
75900,5074,0.0,0.0104,,,,,False,no WPB-shaped plateau in either month,False,2023
26336,5072,0.0,0.0237,,,,,True,no WPB-shaped plateau in either month,False,2023
25647,5072,0.0,0.0148,,,,,True,no WPB-shaped plateau in either month,False,2023
39705,5105,0.0,0.0148,,,,,True,no WPB-shaped plateau in either month,False,2023
68721,5745,0.0,0.0163,,,,,True,no WPB-shaped plateau in either month,False,2023
30288,5072,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2023
66609,5745,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2023
65366,5105,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2023
26334,5072,0.0,0.0148,,,,,True,no WPB-shaped plateau in either month,False,2023
66611,5745,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2023
25032,5072,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2023
66612,5745,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2023
31731,5072,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2023
65364,5105,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2023
31521,5072,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2023
65365,5105,0.0,0.0208,,,,,True,no WPB-shaped plateau in either month,False,2023
29873,5072,0.0,0.0282,,,,,True,no WPB-shaped plateau in either month,False,2023
31395,5072,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2023
24953,5072,0.0,0.0222,,,,,True,no WPB-shaped plateau in either month,False,2023
66610,5745,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2023
61042,4310,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2023
61041,4310,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False,2023
40286,5105,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2023
40285,5105,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2023
73438,5727,0.0,0.0059,,,,,False,no WPB-shaped plateau in either month,False,2023
70689,5727,0.0,0.0015,,,,,False,no WPB-shaped plateau in either month,False,2023
70690,5727,0.0,0.0074,,,,,False,no WPB-shaped plateau in either month,False,2023
59050,5727,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2023
59049,5727,0.0,0.0163,,,,,True,no WPB-shaped plateau in either month,False,2023
59048,5727,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2023
48879,5443,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2023
59047,5727,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2023
59046,5727,0.0,0.0148,,,,,True,no WPB-shaped plateau in either month,False,2023
59045,5727,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2023
59044,5727,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2023
70692,5727,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2023
61534,4310,0.0,0.0178,,,,,True,no WPB-shaped plateau in either month,False,2023
61533,4310,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2023
61532,4310,0.0,0.0163,,,,,True,no WPB-shaped plateau in either month,False,2023
70693,5727,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2023
61531,4310,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2023
70691,5727,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2023
61113,4310,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2023
61058,4310,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2023
61057,4310,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2023
73433,5727,0.0,0.0,,,,,False,no WPB-shaped plateau in either month,False,2023
73434,5727,0.0,0.0052,,,,,False,no WPB-shaped plateau in either month,False,2023
61056,4310,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False,2023
61055,4310,0.0,0.003,,,,,True,no WPB-shaped plateau in either month,False,2023
61054,4310,0.0,0.003,,,,,True,no WPB-shaped plateau in either month,False,2023
61053,4310,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False,2023
61052,4310,0.0,0.003,,,,,True,no WPB-shaped plateau in either month,False,2023
61043,4310,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2023
61051,4310,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False,2023
61050,4310,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2023
61049,4310,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2023
73436,5727,0.0,0.0074,,,,,False,no WPB-shaped plateau in either month,False,2023
61047,4310,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2023
61046,4310,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2023
73437,5727,0.0,0.0059,,,,,False,no WPB-shaped plateau in either month,False,2023
61112,4310,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False,2023
61045,4310,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2023
61044,4310,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False,2023
73435,5727,0.0,0.0059,,,,,False,no WPB-shaped plateau in either month,False,2023
61237,4310,0.0,0.0148,,,,,True,no WPB-shaped plateau in either month,False,2023
61040,4310,0.0,0.0163,,,,,True,no WPB-shaped plateau in either month,False,2023
61148,4310,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2023
61111,4310,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2023
61110,4310,0.0,0.003,,,,,True,no WPB-shaped plateau in either month,False,2023
61147,4310,0.0,0.0178,,,,,True,no WPB-shaped plateau in either month,False,2023
61146,4310,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False,2023
61109,4310,0.0,0.0148,,,,,True,no WPB-shaped plateau in either month,False,2023
70700,5727,0.0,0.0044,,,,,False,no WPB-shaped plateau in either month,False,2023
61185,4310,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2023
61530,4310,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2023
61144,4310,0.0,0.0222,,,,,True,no WPB-shaped plateau in either month,False,2023
70701,5727,0.0,0.0,,,,,False,no WPB-shaped plateau in either month,False,2023
61039,4310,0.0,0.0237,,,,,True,no WPB-shaped plateau in either month,False,2023
70702,5727,0.0,0.0089,,,,,False,no WPB-shaped plateau in either month,False,2023
47426,5745,0.0,0.0282,,,,,True,no WPB-shaped plateau in either month,False,2023
47425,5745,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2023
47424,5745,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2023
47423,5745,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2023
47411,5745,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2023
47446,5745,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2023
61145,4310,0.0,0.003,,,,,True,no WPB-shaped plateau in either month,False,2023
61529,4310,0.0,0.0193,,,,,True,no WPB-shaped plateau in either month,False,2023
61528,4310,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2023
70694,5727,0.0,0.0452,,,,,False,no WPB-shaped plateau in either month,False,2023
70695,5727,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2023
61527,4310,0.0,0.003,,,,,True,no WPB-shaped plateau in either month,False,2023
61526,4310,0.0,0.0178,,,,,True,no WPB-shaped plateau in either month,False,2023
61525,4310,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2023
61524,4310,0.0,0.0163,,,,,True,no WPB-shaped plateau in either month,False,2023
61523,4310,0.0,0.0252,,,,,True,no WPB-shaped plateau in either month,False,2023
64748,4310,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2023
70699,5727,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False,2023
61153,4310,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False,2023
70696,5727,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False,2023
61152,4310,0.0,0.0163,,,,,True,no WPB-shaped plateau in either month,False,2023
70697,5727,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2023
61151,4310,0.0,0.0163,,,,,True,no WPB-shaped plateau in either month,False,2023
61150,4310,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2023
70698,5727,0.0,0.0059,,,,,False,no WPB-shaped plateau in either month,False,2023
61279,4310,0.0,0.0148,,,,,True,no WPB-shaped plateau in either month,False,2023
61149,4310,0.0,0.0148,,,,,True,no WPB-shaped plateau in either month,False,2023
61187,4310,0.0,0.0178,,,,,True,no WPB-shaped plateau in either month,False,2023
61186,4310,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2023
37859,5745,0.0,0.0341,,,,,True,no WPB-shaped plateau in either month,False,2023
54041,5452,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2023
54040,5452,0.0,0.0193,,,,,True,no WPB-shaped plateau in either month,False,2023
54039,5452,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2023
54038,5452,0.0,0.0148,,,,,True,no WPB-shaped plateau in either month,False,2023
55192,5452,0.0,0.0289,,,,,True,no WPB-shaped plateau in either month,False,2023
53998,5452,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2023
55382,5330,0.0,0.0282,,,,,True,no WPB-shaped plateau in either month,False,2023
55393,5330,0.0,0.003,,,,,True,no WPB-shaped plateau in either month,False,2023
55474,5330,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2023
55379,5330,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2023
61059,4310,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2023
55378,5330,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2023
55391,5330,0.0,0.0178,,,,,True,no WPB-shaped plateau in either month,False,2023
55377,5330,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2023
55482,5330,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False,2023
73423,5727,0.0,0.0104,,,,,False,no WPB-shaped plateau in either month,False,2023
73424,5727,0.0,0.0015,,,,,False,no WPB-shaped plateau in either month,False,2023
55548,5330,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2023
55547,5330,0.0,0.0082,,,,,True,no WPB-shaped plateau in either month,False,2023
55555,5330,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False,2023
55554,5330,0.0,0.0163,,,,,True,no WPB-shaped plateau in either month,False,2023
55392,5330,0.0,0.0126,,,,,True,no WPB-shaped plateau in either month,False,2023
51185,5745,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2023
65566,5106,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2023
51182,5745,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2023
51184,5745,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2023
51181,5745,0.0,0.0163,,,,,True,no WPB-shaped plateau in either month,False,2023
65313,5106,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2023
43690,5443,0.0,0.0148,,,,,True,no WPB-shaped plateau in either month,False,2023
75888,5733,0.0,0.0,,,,,False,no WPB-shaped plateau in either month,False,2023
72479,4310,0.0,0.0,,,,,False,no WPB-shaped plateau in either month,False,2023
66174,5467,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2023
54042,5452,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2023
66443,5330,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2023
35204,4310,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2023
35228,4310,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2023
65310,5464,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2023
54391,5452,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2023
54390,5452,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2023
78685,5105,0.0,0.0208,,,,,False,no WPB-shaped plateau in either month,False,2023
37098,5745,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2023
