gp_nr,pv_label,label_source,plz,kanton,pv_commissioning_date,n_meters,n_months,g,pu_score,pv_probability
242743,,,4310,,,1,25.0,0.6727491209362267,0.7880859404967892,0.6355954692041242
242744,,,4310,,,1,28.0,0.22057770878558558,0.2583937840587586,0.14046148578245682
242746,,,4310,,,1,26.0,0.7885172143160595,0.9237014380299539,0.8502554745281325
242747,,,5330,,,1,41.0,0.007281238596047779,0.008529541828255752,0.004018651507038044
242750,,,5330,,,1,42.0,0.09664911425412974,0.1132187404409374,0.056497359200679075
242752,,,5107,,,1,17.0,0.006686945453016229,0.00783336244134696,0.0036892800303122237
242754,,,5707,,,2,19.53937159437629,0.04467611183874648,0.052335431620007804,0.02524752037981562
242756,,,5106,,,1,42.0,0.024541991530090276,0.028749496468667816,0.013692866557587167
242758,,,5614,,,1,4.0,0.04752095384424515,0.05566799634242343,0.026904176671143833
242760,,,5745,,,1,42.0,0.26061914225075555,0.30529996315167707,0.1708926587184447
242762,,,4310,,,1,42.0,0.22057770878558558,0.2583937840587586,0.14046148578245682
242763,,,4313,,,1,10.0,0.12084517345065336,0.14156299757154747,0.07179104741224715
242764,,,5522,,,1,27.0,0.04224391040521709,0.04948625100487274,0.023835934468027852
242765,,,5113,,,1,29.0,0.8841287818591332,1.0,0.9999978678571791
242769,,,5314,,,1,14.0,0.4325750290806612,0.5067361487652914,0.32515470229420373
242771,,,5426,,,1,40.0,0.12084517345065336,0.14156299757154747,0.07179104741224715
242772,,,5504,,,1,16.0,0.9384169060473451,1.0,0.9999978678571791
242773,,,4316,,,1,9.0,0.5951769780562808,0.6972147475432889,0.519225772393179
242775,,,5620,,,1,14.0,0.7739197629632628,0.906601384205706,0.8199040733727375
242783,,,4310,,,1,41.0,0.2749378178222947,0.3220734475804059,0.18221860573586532
242784,,,5620,,,1,14.0,0.006686945453016229,0.00783336244134696,0.0036892800303122237
242785,,,5070,,,1,28.0,0.7739197629632628,0.906601384205706,0.8199040733727375
242787,1.0,silver_feedin,5706,,,1,32.0,0.9568881779355168,1.0,0.9999978678571791
242788,,,5027,,,1,16.0,0.007470925116284011,0.008751748405786316,0.004123831819983951
242789,,,5332,,,1,3.0,0.7932626805158912,0.9292604719651979,0.8603567221798429
242790,,,5745,,,1,41.0,0.40209471775206,0.4710302606823656,0.29460187061195764
242791,,,5106,,,1,42.0,0.007281238596047779,0.008529541828255752,0.004018651507038044
242792,,,4313,,,1,18.0,0.07386096490328742,0.08652376670637894,0.04253479851614277
242793,,,5304,,,1,32.0,0.007422395165633508,0.008694898429159903,0.004096919809326614
242794,,,8962,,,1,42.0,0.04292465855558587,0.05028370733685313,0.024230580603689073
242795,,,5313,,,1,41.0,0.259789210353959,0.3043277468542779,0.17024356785308573
242796,,,5113,,,1,28.0,0.6614270265067272,0.7748227742447868,0.6174214677297037
242797,,,5330,,,1,42.0,0.6614270265067272,0.7748227742447868,0.6174214677297037
242798,,,5235,,,1,22.0,0.15846938596117302,0.18563754479732486,0.09658678852372916
242799,,,5505,,,1,34.0,0.03151722987592035,0.03692057704074315,0.01766242571279917
242800,,,5314,,,1,11.0,0.7932626805158912,0.9292604719651979,0.8603567221798429
242801,,,5426,,,1,32.0,0.06981449880363731,0.08178357018647382,0.040098745086388124
242802,,,5504,,,1,29.0,0.007422395165633508,0.008694898429159903,0.004096919809326614
242803,,,5113,,,1,42.0,0.4784343308717325,0.5604576176722251,0.374230740810738
242806,,,5426,,,1,10.0,0.006686945453016229,0.00783336244134696,0.0036892800303122237
242807,,,5426,,,1,34.0,0.10689842500226222,0.125225203844628,0.06291547333494961
242808,,,5225,,,1,28.0,0.04428761997800767,0.0518803363045065,0.025021755149555434
242809,,,4325,,,1,10.0,0.40209471775206,0.4710302606823656,0.29460187061195764
242811,,,5615,,,1,6.0,0.025572179595477352,0.029956301063624846,0.01427693629883243
242812,,,5607,,,1,16.0,0.37916260602140495,0.44416664350560836,0.2726146086943644
242813,,,5600,,,1,42.0,0.0917302352339558,0.10745656360834788,0.053447979269135505
242815,1.0,silver_feedin,8962,,,1,41.0,0.967399937672522,1.0,0.9999978678571791
242819,,,5330,,,1,11.0,0.036151511994137825,0.042349365378036394,0.020319246452407774
242820,,,5304,,,1,16.0,0.6545346326358016,0.7667487410918581,0.6065693609425741
242821,,,4303,,,1,29.0,0.8492152246962239,0.9948055793927343,0.9889894918759655
242822,,,5313,,,1,41.0,0.10967801300375056,0.12848132734769266,0.06467118908747532
242823,,,4310,,,1,42.0,0.06299423149572679,0.0737940290506725,0.03602169321025179
242824,,,5620,,,1,41.0,0.0840083014887476,0.09841077338928762,0.04870060621361799
242825,,,5443,,,1,42.0,0.05852142251502093,0.0685543969760641,0.033367407740430566
242827,,,5452,,,1,42.0,0.05630964875344213,0.0659634343856794,0.03206053706236426
242828,1.0,silver_feedin,4332,,,4,12.0,0.880984770869575,1.0,0.9999978678571791
242829,,,8962,,,1,8.0,0.00939803979179955,0.011009249655858996,0.005193823409420803
242830,,,5236,,,1,4.0,0.03125674407514256,0.03661543327926734,0.01751355363605279
242833,,,5322,,,1,4.0,0.7684700181786511,0.9002173294215522,0.8088435114257214
242834,,,4310,,,1,22.0,0.26121717554639534,0.30600052390690596,0.17136087741403055
242836,,,5330,,,1,20.0,0.40209471775206,0.4710302606823656,0.29460187061195764
242838,,,5313,,,1,41.0,0.04256561324546294,0.04986310691969403,0.02402239058589397
242839,,,4313,,,1,12.0,0.10463007384660775,0.1225679641719947,0.06148749036602318
242840,,,5330,,,1,42.0,0.7168937761543831,0.8397988020120777,0.7108679540489793
242847,,,5322,,,1,4.0,0.007281238596047779,0.008529541828255752,0.004018651507038044
242854,,,4310,,,1,41.0,0.8012237936821617,0.9385864467777855,0.8775698393397012
242855,,,5314,,,1,10.0,0.006686945453016229,0.00783336244134696,0.0036892800303122237
242860,,,5107,,,1,11.0,0.7932626805158912,0.9292604719651979,0.8603567221798429
242861,,,5324,,,1,22.0,0.007470925116284011,0.008751748405786316,0.004123831819983951
242869,,,5312,,,1,13.0,0.2749378178222947,0.3220734475804059,0.18221860573586532
242871,,,4313,,,1,13.0,0.3998545731771966,0.46840606335651375,0.29241722794349245
242872,,,5316,,,1,15.0,0.034985742277877006,0.04098373487083701,0.019649439995799295
242875,,,8962,,,1,41.0,0.22057770878558558,0.2583937840587586,0.14046148578245682
242880,,,4310,,,1,42.0,0.07621290018760142,0.08927892025893466,0.043956626237560296
242883,,,4310,,,1,40.0,0.24833410556334115,0.29090876680441896,0.16136548310788637
242885,,,5620,,,1,14.0,0.12084517345065336,0.14156299757154747,0.07179104741224715
242889,,,5452,,,1,42.0,0.27717485397489555,0.3246940035728007,0.18401009998283954
242891,,,5452,,,1,42.0,0.66277208483549,0.7763984307935027,0.6195577312438026
242895,,,5745,,,1,42.0,0.06981449880363731,0.08178357018647382,0.040098745086388124
242897,,,5726,,,1,41.0,0.0600560810884762,0.07035215903559655,0.034276386530800215
242898,,,4313,,,1,14.0,0.06783484757531122,0.07946452546151032,0.03891161957629433
242901,,,4322,,,1,23.0,0.12084517345065336,0.14156299757154747,0.07179104741224715
242910,,,5443,,,1,42.0,0.37916260602140495,0.44416664350560836,0.2726146086943644
242912,,,5113,,,1,42.0,0.24777373035152833,0.2902523202746665,0.1609350112065737
242915,,,5106,,,1,42.0,0.2733186180431856,0.3201766504816664,0.18092564324441518
242916,,,4310,,,1,26.0,0.007281238596047779,0.008529541828255752,0.004018651507038044
242917,1.0,silver_feedin,4325,,,1,9.0,0.9257687282560516,1.0,0.9999978678571791
242918,,,5304,,,1,33.0,0.6727491209362267,0.7880859404967892,0.6355954692041242
242919,,,4303,,,1,30.0,0.5951769780562808,0.6972147475432889,0.519225772393179
242920,,,5322,,,1,5.0,0.013012757738441042,0.01524367866357765,0.0072077975757042795
242921,,,5304,,,1,32.0,0.025295230266131577,0.029631871248861685,0.01411984389150607
242922,,,5727,,,1,42.0,0.9756901366165174,1.0,0.9999978678571791
242924,,,5113,,,1,28.0,0.9762765761974224,1.0,0.9999978678571791
242925,,,5330,,,1,42.0,0.26483814135300093,0.31024227191429726,0.1742047502759709
242926,,,5707,,,1,17.0,0.3667120897219456,0.42958159754690817,0.26101744886898304
242929,,,4310,,,1,41.0,0.413161863502561,0.48399476958467513,0.305515055010368
242930,,,5614,,,1,3.0,0.3667120897219456,0.42958159754690817,0.26101744886898304
242931,,,4317,,,1,15.0,0.40209471775206,0.4710302606823656,0.29460187061195764
242935,,,5620,,,3,16.5692225515379,0.06356685353350056,0.07446482201515844,0.03636261292024723
242938,,,5330,,,1,42.0,0.3902272580561896,0.45712823116694634,0.2831199608797694
242941,,,5505,,,1,34.0,0.968093231456345,1.0,0.9999978678571791
242942,,,5505,,,1,34.0,0.025572179595477352,0.029956301063624846,0.01427693629883243
242943,,,5505,,,1,34.0,0.9056051934336098,1.0,0.9999978678571791
242944,,,5334,,,1,42.0,0.005933100358939153,0.00695027734845549,0.0032718326976716896
242945,,,5608,,,1,38.0,0.5724400746146464,0.6705798053707168,0.4884220627159978
242946,,,4310,,,1,40.0,0.006686945453016229,0.00783336244134696,0.0036892800303122237
242949,,,4813,,,1,15.0,0.289399075918088,0.3390139590318812,0.19390706166735133
242952,,,4310,,,1,42.0,0.7328770214145913,0.8585222317143012,0.739994767718556
242953,,,4310,,,1,42.0,0.6343549168198956,0.7431093934913672,0.5756800583473566
242954,,,5726,,,1,41.0,0.04624173888876112,0.0541694714244165,0.02615849573992366
242955,,,4310,,,1,42.0,0.023687753826594698,0.027748807351407792,0.01320912884296731
242957,,,5074,,,1,36.0,0.051011909055278866,0.05975744460047692,0.028945362745981657
242958,,,5504,,,1,25.0,0.04467611183874648,0.052335431620007804,0.02524752037981562
242961,,,5301,,,1,25.0,0.04139122194761763,0.04848737673786091,0.023342094347772627
242966,,,5600,,,1,42.0,0.007422395165633508,0.008694898429159903,0.004096919809326614
242967,,,5745,,,1,41.0,0.3565825088673841,0.4177153906561494,0.2517524411506566
242969,,,5314,,,1,11.0,0.013012757738441042,0.01524367866357765,0.0072077975757042795
242970,,,5314,,,3,11.0,0.8759081701419514,1.0,0.9999978678571791
242971,,,5236,,,1,4.0,0.006686945453016229,0.00783336244134696,0.0036892800303122237
242972,,,5322,,,1,3.0,0.006686945453016229,0.00783336244134696,0.0036892800303122237
242973,,,5707,,,1,18.0,0.04428761997800767,0.0518803363045065,0.025021755149555434
242974,,,5733,,,1,38.0,0.007422395165633508,0.008694898429159903,0.004096919809326614
242976,,,4310,,,1,41.0,0.4230090220110055,0.495530135344126,0.3153966513313882
242981,,,5620,,,1,15.0,0.22292868202982252,0.2611478106380708,0.14219957480220094
242983,,,5304,,,1,32.0,0.006686945453016229,0.00783336244134696,0.0036892800303122237
242985,,,5312,,,1,10.0,0.007470925116284011,0.008751748405786316,0.004123831819983951
242988,,,5707,,,1,16.0,0.29369763307126684,0.3440494653616818,0.19743101762195117
242989,,,5225,,,1,30.0,0.22057770878558558,0.2583937840587586,0.14046148578245682
242991,,,5745,,,1,42.0,0.41913874453498584,0.49099633341150095,0.31149330752530563
242993,,,5316,,,1,13.0,0.06722276534020431,0.07874750720179961,0.03854519345321211
242994,,,5620,,,1,15.0,0.37916260602140495,0.44416664350560836,0.2726146086943644
242995,,,5330,,,1,42.0,0.006686945453016229,0.00783336244134696,0.0036892800303122237
242998,,,5504,,,1,29.0,0.24359317140936496,0.28535504189375666,0.15773472967237814
242999,,,5622,,,1,41.0,0.04467611183874648,0.052335431620007804,0.02524752037981562
243000,,,5452,,,1,42.0,0.798452884176362,0.9353404896208727,0.8715402919566995
243001,,,5306,,,1,21.0,0.045426402621001116,0.053214353046105466,0.025683856540392548
243003,,,5330,,,1,41.0,0.04790640494967242,0.056119529592312235,0.027129103916002727
243004,,,5745,,,1,41.0,0.3010350972116468,0.35264487210095113,0.20349983691212295
243005,,,5620,,,1,12.0,0.9622744391716032,1.0,0.9999978678571791
243006,,,5312,,,1,12.0,0.6343549168198956,0.7431093934913672,0.5756800583473566
243008,,,5304,,,1,28.0,0.09664911425412974,0.1132187404409374,0.056497359200679075
243009,,,5504,,,1,26.0,0.7336185567153335,0.8593908966098921,0.7413719504233942
243010,,,5504,,,1,25.0,0.6646702212529023,0.7786219857223087,0.6225827788885784
243011,,,4313,,,1,14.0,0.04254710243365915,0.049841422594771465,0.024011659804913234
243012,,,5504,,,1,25.0,0.19183683731914367,0.22472554724440635,0.11967980051670671
243016,1.0,silver_feedin,5105,,,1,39.0,0.9818921573789958,1.0,0.9999978678571791
243019,,,5724,,,1,5.0,0.8937618746237966,1.0,0.9999978678571791
243020,,,5467,,,1,41.0,0.41913874453498584,0.49099633341150095,0.31149330752530563
243025,,,5622,,,1,27.0,0.2319557377805172,0.2717224743571447,0.1489285294066641
243027,,,5330,,,1,41.0,0.5671962697993999,0.664436997121701,0.48150886423853007
243029,,,5620,,,1,15.0,0.004925280337042751,0.005769675597980648,0.002714358287063565
243030,,,5330,,,1,22.0,0.22616109655529235,0.26493439372246824,0.14459897705190938
243031,,,5622,,,1,27.0,0.25052849750968037,0.2934793676228082,0.1630546040652159
243034,,,5504,,,1,10.0,0.034985742277877006,0.04098373487083701,0.019649439995799295
243035,,,5504,,,1,10.0,0.9655872604000145,1.0,0.9999978678571791
243036,,,5504,,,1,10.0,0.06129923656985648,0.07180844240518892,0.035014030636693505
243037,,,5504,,,1,10.0,0.3810682272088189,0.4463989664012872,0.2744103937735861
243038,,,5504,,,1,10.0,0.8318213214751403,0.974429647039495,0.947014198472833
243039,,,5504,,,1,10.0,0.28094398082032823,0.32910931350393935,0.1870422090686316
243040,,,5620,,,1,15.0,0.07621290018760142,0.08927892025893466,0.043956626237560296
243041,,,4313,,,1,14.0,0.029456627680207955,0.03450670302907916,0.016486099684924795
243042,,,5426,,,1,33.0,0.2749378178222947,0.3220734475804059,0.18221860573586532
243044,,,4468,,,1,36.0,0.27717485397489555,0.3246940035728007,0.18401009998283954
243045,,,5304,,,1,33.0,0.034985742277877006,0.04098373487083701,0.019649439995799295
243046,,,4313,,,1,17.0,0.7240500128758706,0.8481819115124255,0.7237787322424772
243047,,,5316,,,1,15.0,0.007281238596047779,0.008529541828255752,0.004018651507038044
243048,,,5505,,,1,35.0,0.1570220222327721,0.183942043503246,0.09560913448288934
243049,,,5225,,,1,32.0,0.1386383475621898,0.16240665223823647,0.08335910437451513
243051,,,5425,,,1,24.0,0.007281238596047779,0.008529541828255752,0.004018651507038044
243053,,,5225,,,1,27.0,0.007637579467195498,0.008946974154566464,0.004216261480188431
243055,1.0,silver_feedin,5074,,,1,11.0,0.977291542723247,1.0,0.9999978678571791
243056,,,4323,,,1,25.0,0.959752943471305,1.0,0.9999978678571791
243057,,,5504,,,2,24.31737594684704,0.04752095384424515,0.05566799634242343,0.026904176671143833
243058,,,4323,,,1,25.0,0.4118357994123933,0.4824413636668725,0.304196786819101
243059,,,4323,,,1,25.0,0.6614270265067272,0.7748227742447868,0.6174214677297037
243060,,,4323,,,1,25.0,0.6677288398986657,0.7822049771778946,0.6274829853270453
243061,,,5070,,,1,5.0,0.007470925116284011,0.008751748405786316,0.004123831819983951
243062,,,4322,,,1,26.0,0.3304504400403235,0.3871032123599653,0.22852937845125032
243063,,,5620,,,1,16.0,0.289399075918088,0.3390139590318812,0.19390706166735133
243064,,,4323,,,1,25.0,0.5724400746146464,0.6705798053707168,0.4884220627159978
243065,,,5614,,,1,5.0,0.007470925116284011,0.008751748405786316,0.004123831819983951
243067,,,5620,,,1,14.0,0.2484494795757034,0.2910439206592688,0.16145415577068983
243069,,,4303,,,1,29.0,0.01685838281205373,0.019748601759899887,0.009360472045158214
243070,,,5620,,,1,16.0,0.00939803979179955,0.011009249655858996,0.005193823409420803
243072,,,5330,,,1,42.0,0.37916260602140495,0.44416664350560836,0.2726146086943644
243073,,,5504,,,1,26.0,0.06554242952141684,0.07677909283619377,0.03754074729548228
243075,,,5312,,,1,15.0,0.5730261844939188,0.671266398546488,0.48919911783619674
243076,,,4312,,,1,3.0,0.0485233208461106,0.05684221020135608,0.027489332231182943
243078,,,5426,,,1,35.0,0.4572773666423509,0.5356734811585043,0.3511035774934308
243079,,,5614,,,1,3.0,0.2294796400260855,0.2688218717895075,0.1470740213769881
243082,,,5312,,,1,8.0,0.007422395165633508,0.008694898429159903,0.004096919809326614
243084,,,5312,,,1,6.0,0.7684700181786511,0.9002173294215522,0.8088435114257214
243086,,,5707,,,1,16.0,0.03221625879124051,0.03773944821131843,0.018062175974554562
243087,,,5726,,,1,41.0,0.05488129955319365,0.06429020749053439,0.031218546910130908
243088,,,5316,,,1,15.0,0.07621290018760142,0.08927892025893466,0.043956626237560296
243091,,,5707,,,1,14.0,0.007422395165633508,0.008694898429159903,0.004096919809326614
243092,,,5330,,,1,41.0,0.4274410425787045,0.5007219861971386,0.3198979811667535
243093,,,5426,,,1,39.0,0.007281238596047779,0.008529541828255752,0.004018651507038044
243094,,,5113,,,1,42.0,0.0403059626773202,0.04721605947248126,0.022714336463210687
243095,,,5620,,,1,12.0,0.4784343308717325,0.5604576176722251,0.374230740810738
243096,,,5312,,,1,9.0,0.04123843548862866,0.04830839640703576,0.02325366386598354
243097,1.0,silver_feedin,5443,,,1,6.0,0.979859885749582,1.0,0.9999978678571791
243099,,,5314,,,1,15.0,0.7885172143160595,0.9237014380299539,0.8502554745281325
243101,,,5313,,,1,41.0,0.9413945573968081,1.0,0.9999978678571791
243104,,,5726,,,2,41.0,0.2462311356785345,0.2884452615423119,0.15975184336851897
243110,,,5745,,,1,41.0,0.2294796400260855,0.2688218717895075,0.1470740213769881
243111,,,4317,,,1,16.0,0.022856083760376664,0.02677455489098637,0.012738671732940566
243112,,,5620,,,1,16.0,0.4118357994123933,0.4824413636668725,0.304196786819101
243119,,,5620,,,1,16.0,0.26483814135300093,0.31024227191429726,0.1742047502759709
243122,,,5107,,,1,13.0,0.19183683731914367,0.22472554724440635,0.11967980051670671
243123,,,5312,,,1,11.0,0.920566873584699,1.0,0.9999978678571791
243126,,,5727,,,1,42.0,0.9760572435680618,1.0,0.9999978678571791
243128,,,4310,,,1,42.0,0.8767122040146391,1.0,0.9999978678571791
243129,,,5727,,,1,42.0,0.30034747424631353,0.3518393623284706,0.20292821075771741
243130,,,4310,,,1,42.0,0.006686945453016229,0.00783336244134696,0.0036892800303122237
243132,,,4313,,,1,14.0,0.3802101545025873,0.44539378480437325,0.27360108852299236
243133,,,5330,,,1,42.0,0.7293943238248723,0.8544424567728788,0.733557795864559
243135,,,5620,,,1,17.0,0.00939803979179955,0.011009249655858996,0.005193823409420803
243137,,,4310,,,1,42.0,0.0600560810884762,0.07035215903559655,0.034276386530800215
243138,,,5225,,,1,33.0,0.3212438132379022,0.37631819173847136,0.22057238584304367
243139,,,5312,,,1,15.0,0.03881898031075205,0.04547414727907969,0.02185561593517305
243140,,,4813,,,1,13.0,0.24189149055575826,0.28336162307802676,0.15643767751331178
243141,,,5620,,,1,16.0,0.6461934201736425,0.7569775023587979,0.5936441678661722
243143,,,5443,,,1,42.0,0.17442587266374324,0.20432962842653798,0.10749583248508647
243144,,,4310,,,1,42.0,0.24359317140936496,0.28535504189375666,0.15773472967237814
243146,,,5608,,,1,33.0,0.061859865047108865,0.07246518562047528,0.03534707574661701
243149,,,5620,,,1,13.0,0.16269556544907307,0.1905882649584972,0.09945266414423455
243150,,,4310,,,1,42.0,0.800761517134576,0.9380449170508247,0.8765610394518407
243151,,,4310,,,1,42.0,0.014083570332170269,0.016498072498905902,0.0078061651017013985
243154,,,4313,,,1,17.0,0.029456627680207955,0.03450670302907916,0.016486099684924795
243155,,,5745,,,1,42.0,0.007281238596047779,0.008529541828255752,0.004018651507038044
243157,,,5074,,,1,41.0,0.19183683731914367,0.22472554724440635,0.11967980051670671
243159,,,5707,,,1,19.0,0.007470925116284011,0.008751748405786316,0.004123831819983951
243165,,,4313,,,1,10.0,0.5975196632380607,0.6999590651459662,0.5224784164762023
243167,,,5620,,,1,16.0,0.007470925116284011,0.008751748405786316,0.004123831819983951
243168,,,4315,,,1,7.0,0.00939803979179955,0.011009249655858996,0.005193823409420803
243171,,,5727,,,1,41.0,0.5479410575171868,0.6418806509167809,0.4567105166299503
243172,,,5622,,,1,28.0,0.4572773666423509,0.5356734811585043,0.3511035774934308
243175,,,4317,,,1,19.0,0.977291542723247,1.0,0.9999978678571791
243176,,,5244,,,1,34.0,0.00939803979179955,0.011009249655858996,0.005193823409420803
243182,,,4310,,,1,42.0,0.05200602088306792,0.06092198800957397,0.02952830275465669
243183,,,4333,,,1,6.0,0.04467611183874648,0.052335431620007804,0.02524752037981562
243184,,,5504,,,1,27.0,0.09664911425412974,0.1132187404409374,0.056497359200679075
243185,1.0,silver_feedin,5426,,,1,34.0,0.9772746438743687,1.0,0.9999978678571791
243188,,,4310,,,1,42.0,0.007281238596047779,0.008529541828255752,0.004018651507038044
243191,,,5426,,,1,38.0,0.006686945453016229,0.00783336244134696,0.0036892800303122237
243201,,,5504,,,1,8.0,0.024541991530090276,0.028749496468667816,0.013692866557587167
243202,,,5608,,,1,36.0,0.027960145509045582,0.03275366237455414,0.01563373377610802
243203,,,5330,,,1,41.0,0.060222046956692005,0.07054657826748079,0.03437479620336582
243204,,,5733,,,1,38.0,0.3607888125595022,0.4226428274941267,0.25558145465398413
243206,,,4310,,,1,6.0,0.6358337363672143,0.7448417434231691,0.5779001435196612
243208,,,5727,,,1,40.0,0.28909144901498146,0.3386535922477233,0.19365575020738826
243209,,,5426,,,1,32.0,0.03482034570334201,0.040789982532943254,0.019554489912037808
243211,,,5304,,,1,33.0,0.05797201884356842,0.06791080295913474,0.033042433383456915
243212,,,5237,,,1,27.0,0.3823694873096911,0.4479233159076822,0.27563986131719154
243213,,,4805,,,1,29.0,0.03883241102224661,0.045489880565932596,0.021863364779489077
243216,,,8962,,,1,42.0,0.04224391040521709,0.04948625100487274,0.023835934468027852
243219,,,5620,,,1,13.0,0.26483814135300093,0.31024227191429726,0.1742047502759709
243220,,,5614,,,1,5.0,0.6721526531083214,0.7873872135947358,0.634627053807629
243221,,,5727,,,1,42.0,0.04292465855558587,0.05028370733685313,0.024230580603689073
243227,,,5608,,,1,36.0,0.04212020800646894,0.04934134093628213,0.023764258051132123
243228,,,5316,,,1,13.0,0.06554242952141684,0.07677909283619377,0.03754074729548228
243229,,,5452,,,1,42.0,0.12589514030321133,0.14747873607290335,0.07504599817368317
243232,,,5314,,,1,14.0,0.00939803979179955,0.011009249655858996,0.005193823409420803
243234,,,5504,,,1,26.0,0.007422395165633508,0.008694898429159903,0.004096919809326614
243235,,,5620,,,1,14.0,0.26483814135300093,0.31024227191429726,0.1742047502759709
243237,,,5322,,,1,5.0,0.05488129955319365,0.06429020749053439,0.031218546910130908
243239,,,5105,,,1,42.0,0.3893964820612434,0.45615502605831953,0.28232455317114324
243250,,,5426,,,1,40.0,0.3998545731771966,0.46840606335651375,0.29241722794349245
243251,,,5426,,,1,40.0,0.04884257648181693,0.05721619936030792,0.027675863310026614
243253,,,5244,,,1,35.0,0.007470925116284011,0.008751748405786316,0.004123831819983951
243254,,,4322,,,1,24.0,0.648866089024636,0.7601083763793252,0.5977611384989253
243260,,,5445,,,1,6.0,0.0546850282636046,0.06406028724384116,0.03110296900356581
243262,,,5745,,,1,42.0,0.007422395165633508,0.008694898429159903,0.004096919809326614
243265,,,5443,,,1,42.0,0.3607888125595022,0.4226428274941267,0.25558145465398413
243266,,,5443,,,1,42.0,0.24833410556334115,0.29090876680441896,0.16136548310788637
243267,,,5304,,,1,16.0,0.7563131033546842,0.885976220285278,0.7846806365019184
243270,,,4310,,,1,42.0,0.04256561324546294,0.04986310691969403,0.02402239058589397
243271,,,5304,,,1,15.0,0.5196466642115606,0.6087354369505121,0.42186334412419063
243272,,,5464,,,1,41.0,0.006372261741665274,0.007464729022288882,0.0035149737912995595
243274,,,5304,,,1,15.0,0.7611722101559658,0.8916683774866627,0.7942552503882985
243277,,,4313,,,1,18.0,0.4197508277091415,0.49171335277125194,0.3121089269657396
243279,,,5707,,,1,18.0,0.023687753826594698,0.027748807351407792,0.01320912884296731
243280,,,5617,,,1,28.0,0.04224391040521709,0.04948625100487274,0.023835934468027852
243283,,,5522,,,1,25.0,0.12084517345065336,0.14156299757154747,0.07179104741224715
243285,,,4303,,,1,30.0,0.045426402621001116,0.053214353046105466,0.025683856540392548
243290,,,4310,,,1,42.0,0.39411300047014497,0.4616801493627942,0.28685473639070813
243291,1.0,silver_feedin,5074,,,1,34.0,0.9755673994203728,1.0,0.9999978678571791
243292,,,4310,,,1,42.0,0.6509922536844566,0.7625990529531628,0.601052704539624
243294,,,5107,,,1,10.0,0.05659046777321764,0.06629239731468507,0.032226258019656034
243295,,,4313,,,1,18.0,0.2294796400260855,0.2688218717895075,0.1470740213769881
243296,,,5707,,,1,17.0,0.006686945453016229,0.00783336244134696,0.0036892800303122237
243297,,,5607,,,1,15.0,0.3810682272088189,0.4463989664012872,0.2744103937735861
243298,,,5745,,,1,41.0,0.007470925116284011,0.008751748405786316,0.004123831819983951
243299,,,4313,,,1,15.0,0.37916260602140495,0.44416664350560836,0.2726146086943644
243302,,,5106,,,1,42.0,0.007637579467195498,0.008946974154566464,0.004216261480188431
243304,,,5620,,,1,16.0,0.43724290776391744,0.5122042934982038,0.32997419921111676
243307,,,5107,,,1,13.0,0.24189149055575826,0.28336162307802676,0.15643767751331178
243308,,,4303,,,1,21.0,0.15846938596117302,0.18563754479732486,0.09658678852372916
243313,,,4813,,,1,16.0,0.3090290878956877,0.36200936098766673,0.2101897279202943
243315,,,5304,,,1,16.0,0.40209471775206,0.4710302606823656,0.29460187061195764
243317,,,5445,,,1,6.0,0.08400073308776447,0.09840190745364946,0.048695976835592486
243318,,,5745,,,1,42.0,0.02989964230373249,0.03502566854738158,0.01673874201880752
243320,,,4310,,,1,6.0,0.034985742277877006,0.04098373487083701,0.019649439995799295
243321,,,4310,,,1,41.0,0.03846118803273767,0.04505501471517674,0.02164923663945825
243323,,,5314,,,1,13.0,0.04428761997800767,0.0518803363045065,0.025021755149555434
243324,,,5707,,,1,18.0,0.9541111457073181,1.0,0.9999978678571791
243326,,,5235,,,1,23.0,0.023643635186277722,0.027697124964815807,0.013184159509055889
243327,,,5322,,,1,8.0,0.32374449183193,0.37924758931079666,0.2227223539026831
243328,,,5322,,,1,8.0,0.9772805589601612,1.0,0.9999978678571791
243331,,,5322,,,1,8.0,0.3304504400403235,0.3871032123599653,0.22852937845125032
243333,,,5306,,,1,21.0,0.007412416199489453,0.008683208658524635,0.004091386232213227
243336,,,4310,,,1,42.0,0.2294796400260855,0.2688218717895075,0.1470740213769881
243337,,,5330,,,1,42.0,0.15846938596117302,0.18563754479732486,0.09658678852372916
243338,,,5727,,,1,41.0,0.3620863233202085,0.42416278486951936,0.2567678024561815
243340,,,5605,,,1,6.0,0.6699583801936956,0.7848167522149826,0.6310750710305635
243341,,,5108,,,1,16.0,0.3406401465902476,0.3990398529587785,0.2374708329074805
243342,,,4313,,,1,17.0,0.06356685353350056,0.07446482201515844,0.03636261292024723
243343,,,5727,,,2,41.0,0.04790640494967242,0.056119529592312235,0.027129103916002727
243344,,,5313,,,2,41.0,0.00939803979179955,0.011009249655858996,0.005193823409420803
243345,,,5027,,,1,18.0,0.7021094308874078,0.8224798129836879,0.684841336762452
243346,,,5312,,,1,16.0,0.006686945453016229,0.00783336244134696,0.0036892800303122237
243348,,,4313,,,1,16.0,0.2550859619957307,0.2988181686319739,0.16658019877440866
243350,,,5313,,,1,41.0,0.2294796400260855,0.2688218717895075,0.1470740213769881
243351,,,5313,,,1,41.0,0.12084517345065336,0.14156299757154747,0.07179104741224715
