gp_nr,pv_label,label_source,plz,kanton,pv_commissioning_date,n_meters,n_months,g,pu_score,pv_probability
698715,,,5605,,,1,5.0,0.003111975469372292,0.0032715549286227307,0.02851905696622827
698720,,,5075,,,2,16.928420484121485,0.33482528436145337,0.3519948405959544,0.8293010433563899
698721,,,5605,,,1,5.0,0.00831624695749691,0.008742697038974625,0.07311529800939962
698723,,,5605,,,1,5.0,0.004261883551358563,0.004480429320503499,0.0386949734318979
698728,,,5426,,,2,39.66271098930247,0.04771354725421604,0.05016025743708386,0.32079811780349704
698729,,,5605,,,1,5.0,0.007131284824808929,0.0074969710544415214,0.06328284265473132
698741,,,4310,,,1,42.0,0.006342144981043209,0.006667364789657865,0.056632278667325245
698744,,,5225,,,1,30.0,0.005786658767459478,0.006083393714783551,0.05190071128428333
698752,,,4325,,,1,10.0,0.005437082226390003,0.0057158911855629685,0.04890153010562156
698755,,,5426,,,1,39.0,0.00405201620020798,0.004259800149813995,0.036851890443927865
698757,,,5330,,,1,42.0,0.0011359951104241636,0.0011942479749524294,0.01058077151377925
698758,,,4313,,,1,10.0,0.007512918021316309,0.00789817407716702,0.06646950904737703
698759,,,4313,,,1,13.0,0.058327545024700785,0.0613185319993908,0.36878557826878466
698761,,,5074,,,1,38.0,0.005019338724373553,0.005276726151528268,0.045295470058120846
698762,1.0,silver_feedin,5443,,,1,41.0,0.9982941503055048,1.0,0.9999998881909714
698764,,,5452,,,1,42.0,0.0024966034177255152,0.0026246271207670422,0.02299478558919279
698765,,,4310,,,3,42.0,0.00826987182810989,0.008693943832336326,0.07273391387012342
698766,1.0,silver_feedin,5605,,,1,5.0,0.9952577459718518,1.0,0.9999998881909714
698768,,,5605,,,1,5.0,0.020282838892294826,0.021322925645661506,0.1630844413396484
698772,,,5605,,,1,5.0,0.009707527702744495,0.010205321479305045,0.08442997352130825
698774,,,5605,,,1,19.0,0.014246938561913166,0.014977509472275424,0.11971298576427081
698776,,,5605,,,1,5.0,0.3110166423765096,0.3269653116693115,0.8129085472669502
698778,,,5605,,,1,8.0,0.004676878739972756,0.004916705109958656,0.042321212791852136
698785,,,5745,,,1,42.0,0.0016710563640053302,0.0017567467152209725,0.015495794674570311
698787,,,5605,,,1,5.0,0.0018155563276251968,0.001908656514259888,0.01681573750568767
698792,,,4310,,,1,41.0,0.004160884800902176,0.004374251439896047,0.037808768322447964
698811,,,5605,,,1,3.0,0.004608998930018104,0.004845344480995887,0.04172973281558361
698812,,,5605,,,1,3.0,0.002139601551972215,0.0022493185025187425,0.019764367437121472
698813,,,5605,,,1,3.0,0.002828285170029178,0.0029733172316509008,0.02597922537942171
698815,1.0,silver_feedin,5605,,,1,3.0,0.9571450179909368,1.0,0.9999998881909714
698818,,,4322,,,1,27.0,0.0019176191496575912,0.002015953031130111,0.017746146513871294
698819,,,5608,,,1,34.0,0.0026550938141794954,0.0027912447701545474,0.024422884464115755
698820,,,8962,,,1,42.0,0.0037871729608302683,0.003981375974036886,0.034517063841237566
698824,,,5707,,,1,18.0,0.00437438259378112,0.00459869721828262,0.03968038893932407
698825,,,5605,,,1,3.0,0.004925255004794758,0.005177817898709279,0.04447998299790163
698826,,,5745,,,1,42.0,0.0025567549903562897,0.002687863214959106,0.02353722517700796
698830,,,4310,,,1,22.0,0.0028141185411641816,0.0029584241500885977,0.02585208568761343
698835,1.0,silver_feedin,5324,,,1,10.0,0.9958199827469681,1.0,0.9999998881909714
698836,,,4310,,,1,25.0,0.002063770045852451,0.0021695984211644254,0.019075749332912832
698841,,,5244,,,1,35.0,0.0047217030926237705,0.004963828017346911,0.04271144222254919
698846,,,8962,,,1,42.0,0.0016687054613746984,0.0017542752602999262,0.015474294251908742
698850,,,5312,,,1,15.0,0.024748180851947604,0.02601724654885121,0.19283859709128853
698852,,,5314,,,1,15.0,0.006294691277167598,0.00661747770014717,0.056229702763522314
698853,,,5621,,,1,3.0,0.004559396819248046,0.0047931988161097165,0.04129710956507173
698857,,,5620,,,1,15.0,0.014523800466909619,0.015268568620637451,0.12178773022726383
698862,,,4303,,,1,21.0,0.002715042100019412,0.002854267153181758,0.024962092950427235
698864,,,5620,,,1,13.0,0.003716346716850041,0.0039069178204139444,0.0338909704288097
698865,,,5605,,,1,3.0,0.009477709140572905,0.009963718016436775,0.0825777590558569
698870,,,5443,,,1,42.0,0.0017582388211438002,0.0018483998147225354,0.01629254328648539
698872,1.0,silver_feedin,8962,,,1,21.0,0.9682223577883732,1.0,0.9999998881909714
698874,,,5443,,,1,42.0,0.0014632924530763995,0.0015383288473813587,0.013592448178542344
698877,1.0,silver_feedin,5620,,,1,14.0,0.9985840619006563,1.0,0.9999998881909714
698878,,,5605,,,1,41.0,0.010228590596118484,0.010753104035342975,0.08860519974405731
698881,,,5443,,,2,42.0,0.04067832825262556,0.04276427837969234,0.28549149026782084
698882,,,5726,,,1,41.0,0.0025429175769510147,0.0026733162307457157,0.023412488321003642
698884,,,5443,,,1,42.0,0.003234874926319916,0.0034007565653513,0.029615717362650597
698886,,,5106,,,3,42.0,0.1402822795240941,0.1474758356845446,0.6074072407381159
698889,,,5316,,,1,15.0,0.0012437392644390145,0.001307517157684346,0.011573994979496887
698893,,,5617,,,2,28.0,0.5136238822863298,0.5399620787792142,0.9130258973275586
698895,,,8962,,,1,42.0,0.0006004971832362305,0.0006312901688254063,0.00561797824739107
698897,,,8962,,,1,42.0,0.003378054643212643,0.0035512784165321163,0.030890582139446402
698899,,,5745,,,1,4.0,0.09786701016971638,0.10288554733848485,0.5063490544563964
698911,,,5620,,,1,13.0,0.0023768508692195295,0.0024987337632725133,0.021913280731057163
698918,,,5330,,,1,42.0,0.0019344924730791949,0.0020336916042472467,0.017899814092972085
698926,,,5312,,,1,9.0,0.005095394823015846,0.005356682342318936,0.04595380112015201
698930,,,5312,,,1,8.0,0.0031838579514070608,0.0033471234832906497,0.029160747249369793
698934,,,4310,,,1,42.0,0.0029319711454395807,0.0030823201358259073,0.026908870586107966
698935,,,5620,,,1,17.0,0.02790100684159951,0.02933174677774153,0.2127630018187412
698938,,,4813,,,2,14.0,0.02036110871451493,0.02140520907789507,0.16362231177774192
698943,1.0,silver_feedin,5316,,,1,12.0,0.9976290102875782,1.0,0.9999998881909714
698947,,,5745,,,1,42.0,0.0010566049152932091,0.0011107867180366146,0.009847791081591815
698950,1.0,silver_feedin,5605,,,6,3.513738163946073,0.9739920911281956,1.0,0.9999998881909714
698961,,,5225,,,2,31.231750342595472,0.023042019232668718,0.024223594410679092,0.18168952696174487
698967,,,4310,,,1,42.0,0.0017426037714837466,0.0018319630129938487,0.01614974084615994
698970,1.0,gigi_pv,5452,AG,2018-06-21,1,41.0,0.9984184874188996,1.0,0.9999998881909714
698974,,,5615,,,1,4.0,0.002272332500669312,0.0023888557815443857,0.02096762327035852
698980,,,5452,,,1,42.0,0.004798216034644529,0.005044264478056522,0.04337689550123796
698984,,,5324,,,1,22.0,0.005075716289479656,0.005335994710294839,0.04578354339348252
698988,1.0,silver_feedin,4313,,,1,18.0,0.9976415908252003,1.0,0.9999998881909714
698991,,,5620,,,2,18.0,0.00801552257758733,0.008426551768250929,0.07063724901983019
698993,,,4322,,,1,26.0,0.006903321217005047,0.007257317666425631,0.06137016679099272
698994,1.0,silver_feedin,4313,,,1,13.0,0.9974957653470364,1.0,0.9999998881909714
699002,,,5330,,,1,42.0,0.0028406251636243596,0.0029862900096380074,0.026089947820902983
699003,,,5106,,,1,41.0,0.0012719226325472444,0.0013371457449746777,0.011833507350001235
699010,,,5707,,,1,18.0,0.0036390318123173545,0.0038256382732358533,0.03320669762945437
699013,1.0,silver_feedin,5614,,,1,5.0,0.9408177206708989,0.9890620544053726,0.9987650424183961
699019,,,4313,,,1,14.0,0.4704303896338595,0.4945536605052353,0.8974473041827521
699021,,,5506,,,1,31.0,0.004947027490941281,0.005200706859455295,0.044668809263309926
699027,1.0,silver_feedin,4813,,,1,16.0,0.9989368983700159,1.0,0.9999998881909714
699035,,,5505,,,1,36.0,0.00199594047567491,0.002098290608231871,0.018459069117618496
699041,,,4310,,,1,42.0,0.008410327186494964,0.008841601622218857,0.07388815584788926
699045,,,4316,,,1,11.0,0.006747112898749347,0.007093099118268378,0.060055556480195026
699061,,,5306,,,1,21.0,0.004937726733800541,0.0051909291673869675,0.04458815464485936
699066,,,5074,,,1,34.0,0.0019200502877586192,0.0020185088359283366,0.017768289837039257
699078,1.0,silver_feedin,5426,,,1,39.0,0.9937271023236456,1.0,0.9999998881909714
699082,,,4303,,,3,31.0,0.10859976248611002,0.11416866607896359,0.5354688671430569
699086,,,5426,,,1,34.0,0.005545271434192372,0.005829628244062669,0.049831524410946106
699092,,,5443,,,1,42.0,0.0047726317522485615,0.005017368255386526,0.04315447324615939
699094,,,5312,,,1,15.0,0.004468186897693481,0.004697311727237091,0.04050068648456883
699098,,,5332,,,1,18.0,0.0012770541764181248,0.0013425404300573365,0.011880745583380346
699099,,,5452,,,1,42.0,0.003030535417026136,0.003185938699554543,0.0277911389652919
699103,,,5046,,,1,42.0,0.003608599713905138,0.003793645642661262,0.03293712416552555
699104,,,5312,,,1,3.0,0.010999275762388157,0.011563309282441068,0.0947196112955973
699108,,,5312,,,1,10.0,0.003302195284676466,0.003471529054513126,0.030215503892296193
699109,,,4468,,,1,36.0,0.0037663788865944974,0.003959515597333497,0.03433332179403404
699112,,,5312,,,1,12.0,0.0074920539031865865,0.007876240064778281,0.06629578604663226
699113,,,5506,,,1,22.0,0.0026859639634019823,0.002823697914412949,0.02470061383783848
699114,,,5312,,,1,12.0,0.0062481156715693785,0.006568513737047816,0.05583428136259409
699116,,,5312,,,1,9.0,0.013755883302460952,0.014461273316143046,0.1160119543138845
699121,,,5312,,,1,14.0,0.0027818182026914657,0.0029244674776897914,0.02556209344308932
699124,1.0,silver_feedin,5504,,,1,26.0,0.9096450578959792,0.9562908839564765,0.9949155414444976
699126,,,4310,,,1,42.0,0.00426401651443408,0.004482671660114127,0.038713673373570526
699132,,,5707,,,1,19.0,0.005866993784496932,0.006167848243270849,0.05258758414296059
699136,,,5313,,,1,42.0,0.0046493217088694905,0.004887734977702993,0.04208116868237156
699138,1.0,silver_feedin,5313,,,1,41.0,0.2620636013065634,0.2755020002262565,0.7727807109282352
699139,,,5304,,,1,33.0,0.004582082124798838,0.004817047404863848,0.04149501072836309
699140,,,5313,,,1,42.0,0.0007351197305625979,0.0007728160460516046,0.006869760667080219
699146,,,5312,,,1,13.0,0.005146169632293464,0.005410060840696231,0.046392854509867756
699161,,,4324,,,1,9.0,0.004675240488800363,0.004914982850657414,0.04230694526715497
699164,,,4310,,,1,42.0,0.018138404333720798,0.019068526304066802,0.14811032258112738
699166,,,4310,,,1,41.0,0.005654624941905772,0.005944589306784065,0.05076989630536164
699167,,,5312,,,2,14.0,0.007124337284956147,0.007489667250645228,0.06322465248019163
699175,,,4813,,,1,16.0,0.01094031278498399,0.011501322733629426,0.09425436236784485
699177,,,4313,,,2,14.0,0.006508752260669461,0.006842515549093521,0.0580433035161679
699178,,,5312,,,1,14.0,0.009419205687441503,0.009902214555912359,0.08210520005710771
699180,1.0,silver_feedin,4317,,,1,17.0,0.9988937799882944,1.0,0.9999998881909714
699187,,,5312,,,2,12.0,0.04059181072157633,0.0426733243031252,0.28503801147608654
699198,,,4310,,,1,42.0,0.0010363963640642189,0.0010895418894625436,0.009661059113007627
699203,,,5312,,,1,13.0,0.004270082005911501,0.0044890481848434425,0.038766846745271276
699204,,,4303,,,1,23.0,0.0035597538928568003,0.003742295049391468,0.032504160159027386
699216,1.0,silver_feedin,5304,,,1,31.0,0.9982677508623896,1.0,0.9999998881909714
699218,,,5225,,,1,29.0,0.0028075461370634654,0.0029515147186871555,0.02579309107084965
699219,,,5312,,,1,3.0,0.012210525877378729,0.01283667127468439,0.10418501102502153
699222,1.0,silver_feedin,5707,,,1,17.0,0.9989954641293808,1.0,0.9999998881909714
699225,,,5316,,,3,15.0,0.047407162823755164,0.049838161873223354,0.3193224090012933
699230,1.0,silver_feedin,4310,,,1,24.0,0.9983957965951741,1.0,0.9999998881909714
699231,,,5330,,,1,39.0,0.004619128427415932,0.004855993410417886,0.04181803855936603
699232,,,5314,,,5,22.67067260136415,0.13318744836477187,0.14001718760859794,0.5928637306549751
699236,,,4313,,,1,10.0,0.011636805326992156,0.012233530821701342,0.09972338701166565
699242,,,5312,,,1,4.0,0.18481828626054547,0.19429561102461235,0.6832239645958794
699246,,,5312,,,1,13.0,0.0030317084660409182,0.003187171901526601,0.02780163063019515
699251,,,5312,,,2,6.83639866722829,0.05347198402787187,0.05621398195818881,0.34756266941605063
699254,,,5620,,,1,15.0,0.003327164686618784,0.0034977788661819916,0.03043780039640819
699259,,,5312,,,1,15.0,0.0015020015996101807,0.0015790229660759755,0.013947561090645377
699260,,,4317,,,1,19.0,0.0517372790721834,0.05439032280555622,0.3396891487620737
699268,,,4317,,,1,17.0,0.0039478098340166,0.0041502501696607,0.03593441254276147
699270,,,4313,,,1,9.0,0.002618799857106194,0.002753089689784865,0.024096179507039774
699281,,,5312,,,1,13.0,0.035717123518507206,0.03754866728006976,0.25867210721094036
699284,1.0,silver_feedin,5105,,,1,30.0,0.9989135624078397,1.0,0.9999998881909714
699286,,,5244,,,1,36.0,0.004991459792178849,0.0052474176113665675,0.045053952804150935
699287,,,5312,,,1,4.0,0.007258724625491134,0.007630945859875532,0.06434910458879413
699293,,,5312,,,2,16.0,0.017032896790796163,0.017906329273183967,0.14020738122176649
699297,,,5312,,,1,13.0,0.13788532196139802,0.1449559641736295,0.6025833768819285
699302,,,4303,,,1,31.0,0.006786700798415974,0.007134717051810219,0.0603890254552343
699306,,,5312,,,1,4.0,0.012288914036426797,0.01291907911195796,0.10479159751177186
699307,,unlabeled,5316,AG,,1,14.0,0.006752023124724264,0.007098261136461321,0.06009692914503157
699318,,,5312,,,3,12.502954676148756,0.25232419659879635,0.2652631671161826,0.7635377307355541
699320,1.0,silver_feedin,5312,,,1,10.0,0.9926424712631712,1.0,0.9999998881909714
699321,,,5625,,,1,42.0,0.0010445460002002462,0.0010981094320186167,0.009736371267294359
699322,,,5312,,,2,13.0,0.29745074796321536,0.31270376971122515,0.8027315374898073
699323,,,5244,,,1,36.0,0.006321769901168861,0.006645944892990926,0.056459462772288395
699328,,,5312,,,1,13.0,0.004966377841455344,0.005221049479510596,0.04483657373201874
699332,,,5312,,,2,4.0,0.05414857041870444,0.05692526312455797,0.3505909930103437
699334,,,5312,,,1,4.0,0.03025026216179993,0.03180146991567652,0.22706462133338204
699335,,,5314,,,1,15.0,0.0010246786114989617,0.001077223260496943,0.009552755582484715
699348,,,4310,,,1,42.0,0.0024366867698032276,0.0025616379980230087,0.022453933542760464
699357,,,5312,,,1,4.0,0.0035962411353549785,0.003780653326698469,0.03282761148559649
699363,,,5312,,,1,4.0,0.009543978934849607,0.010033386069484921,0.08311253372340746
699365,,,5312,,,1,4.0,0.014576217994476282,0.015323674074502589,0.12217957312652349
699373,,,5312,,,1,4.0,0.005752295773781389,0.006047268615972132,0.051606635540621906
699381,,,5312,,,1,4.0,0.014346068421902877,0.015081722627300207,0.12045682857237774
699388,,,5506,,,2,27.0,0.03665268796775631,0.03853220667975612,0.2638597807846739
699389,,,5312,,,1,4.0,0.006209542612224604,0.006527962683977687,0.055506579247580894
699391,,,5312,,,1,4.0,0.053026087042095195,0.05574521975365576,0.34555391871352076
699392,,,5312,,,1,4.0,0.5765358649473212,0.6061001344835896,0.9322585750540131
699398,,,5312,,,1,4.0,0.003058111471745021,0.00321492883094068,0.02803772416058402
699400,,,5312,,,1,17.0,0.002140135543003258,0.0022498798761563694,0.019769213516541668
699403,,,4303,,,4,19.0,0.2377779518264299,0.24997100326516514,0.7487951879973366
699405,,,5452,,,2,42.0,0.6016488837374934,0.6325009275503019,0.9389990336749333
699406,,,5312,,,1,19.0,0.0019038257389859359,0.002001452306073151,0.01762049643807751
699414,,,5312,,,1,14.0,0.0028916544488222914,0.0030399360332446983,0.026547579134159466
699416,,,4317,,,1,15.0,0.003344462424368219,0.0035159636172332593,0.03059174506150772
699417,,,5312,,,1,7.0,0.0056435225490567426,0.005932917592658352,0.05067470036580765
699421,,,4310,,,1,37.0,0.015382168371148688,0.016170952902044185,0.12816611678541603
699424,,,5107,,,1,12.0,0.00754991198327412,0.007937065058077217,0.06677739557977062
699426,,,5225,,,1,33.0,0.003760400831435842,0.003953230992583119,0.03428048663595742
699431,,,4303,,,1,33.0,0.006533335189018688,0.006868359069131652,0.058251185216158324
699433,,,4310,,,2,41.40253603370893,0.0847511815994535,0.08909715021764589,0.46661349056683427
699438,,,5106,,,1,42.0,0.022810290025077368,0.023979982326116537,0.1801546861817953
699439,,,5312,,,1,7.0,0.002370104494011556,0.0024916414396731774,0.0218522899971609
699446,,,5707,,,1,19.0,0.002885445571923864,0.003033408770411756,0.02649191819425262
699450,,,5312,,,1,6.0,0.0033285850368754187,0.0034992720507935663,0.030450442717399377
699451,,,4310,,,1,42.0,0.046977787977877425,0.049386769049891976,0.31724518684442704
699453,,,5304,,,2,15.0,0.11781105252302061,0.12385230324635643,0.558362485596499
699458,,,5312,,,1,7.0,0.0029395661919513374,0.0030903046498727575,0.026976905767079933
699460,,,5312,,,1,6.0,0.0008865283477131765,0.0009319887685071713,0.008274289436860439
699462,,,5312,,,1,8.0,0.004413017034443471,0.004639312800252162,0.04001838856161155
699464,,,5304,,,1,32.0,0.0016823593650813118,0.001768629324593152,0.015599155813677294
699467,,,4310,,,6,42.0,0.012056035414690993,0.012674258672269753,0.10298741423268166
699468,,,5608,,,1,36.0,0.0036628240079448005,0.003850650512449753,0.033417360933943305
699470,,,5312,,,1,4.0,0.0054854269077958375,0.00576671494117498,0.04931729952452324
699471,1.0,silver_feedin,5443,,,1,41.0,0.9978342886636469,1.0,0.9999998881909714
699473,1.0,silver_feedin,5443,,,1,41.0,0.9952826111865493,1.0,0.9999998881909714
699476,,,5312,,,1,4.0,0.014899582154127074,0.015663620073645985,0.124590108697506
699477,,,4310,,,1,42.0,0.0014156598294015894,0.0014882536632161091,0.013155160990839895
699479,,,5312,,,1,7.0,0.4010619811237053,0.42162809891721736,0.8670208189182946
699481,,,5312,,,1,10.0,0.0017887758434103616,0.001880502749557617,0.01657134665913109
699483,,,5312,,,1,9.0,0.019657670441254427,0.0206656990873708,0.15876660295677125
699485,,,5312,,,1,9.0,0.002985146845924499,0.003138222641072676,0.027385032880213135
699488,,,5620,,,1,15.0,0.0036246810293705896,0.00381055159432686,0.033079592165432506
699489,,,5107,,,1,10.0,0.005641964256967851,0.005931279392674509,0.05066133765559505
699490,,,5312,,,1,9.0,0.0032132607300139585,0.003378034011414447,0.029423007744156144
699491,,,5312,,,1,9.0,0.011160841000976888,0.01173315944925671,0.09599229841817739
699493,1.0,silver_feedin,5312,,,1,17.0,0.7191843109257186,0.7560634716287671,0.9651819640465172
699494,,,5620,,,1,13.0,0.0025694387272673894,0.0027011973631274502,0.023651537466799478
699498,,,5312,,,1,16.0,0.004848397546757354,0.005097019255494266,0.04381289356778638
699499,,,5312,,,1,16.0,0.0023493770390473003,0.0024698510984209714,0.021664860878188346
699501,,,4313,,,1,16.0,0.0078071630382349705,0.008207507728668167,0.0689134582261422
699504,,,4324,,,1,9.0,0.015341809116350838,0.016128524058935056,0.12786803005665343
699505,,,5312,,,1,16.0,0.012752074286286112,0.013405989826095116,0.10836099422063201
699507,1.0,silver_feedin,5312,,,1,16.0,0.7745683878110897,0.814287596942359,0.9751341145264493
699509,,,5312,,,1,10.0,0.005857495470381623,0.006157862863674071,0.05250641835852685
699512,,,5707,,,2,18.0,0.0109652510033709,0.011527539762676646,0.09445118926012804
699513,,,4313,,,1,15.0,0.004110515147792433,0.00432129887375084,0.037366263856259144
699514,,,5312,,,1,10.0,0.004578066908461895,0.0048128262916430345,0.041459988204636845
699531,,,5614,,,3,9.372627460438451,0.04455473397994267,0.04683946290070134,0.30531946578289726
699534,,,5312,,,1,10.0,0.0062949291991311225,0.006617727822546932,0.05623172194269764
699538,,,5312,,,1,10.0,0.004991586037430147,0.005247550330367139,0.04505504671944543
699540,,,5312,,,1,10.0,0.04554254045768443,0.04787792325573536,0.31022344142747765
699543,,,5504,,,1,29.0,0.0023671580368142433,0.0024885438906530406,0.021825650380186568
699544,,,5312,,,1,10.0,0.05420788034551665,0.056987614414048655,0.3508553344452305
699551,,,4310,,,1,42.0,0.0015704937280575028,0.0016510273127037128,0.014575344144832659
699552,,,5312,,,1,16.0,0.21379920735117966,0.22476264913697097,0.7216858784372886
699555,,,4316,,,1,12.0,0.03358529770659765,0.03530752325096061,0.2466147236012134
699569,,,5312,,,1,7.0,0.004239860405271227,0.004457276846187776,0.0385018562651893
699570,,,5312,,,1,9.0,0.002076235565321656,0.0021827031618857733,0.019189006313871576
699575,,,5620,,,1,15.0,0.0009830747837687786,0.0010334860238124565,0.009168054548207249
699576,,,5312,,,3,10.0,0.1834831081562423,0.19289196612100928,0.6812748290285556
699583,,,5225,,,1,32.0,0.04170235478119974,0.04384081611900589,0.2908219706640968
699585,1.0,silver_feedin,5312,,,1,26.0,0.9979203479843172,1.0,0.9999998881909714
699593,,,5312,,,1,10.0,0.0038758180590192045,0.004074566717579847,0.035299662390690496
699597,,,5070,,,1,3.0,0.007132262722018785,0.007497999097389828,0.06329103266960807
699599,,,5072,,,1,41.0,0.004560907333975603,0.00479478678874971,0.04131028917788879
699602,,,5312,,,1,9.0,0.005022154821532629,0.005279686655758114,0.04531986011438216
699603,,,5312,,,1,9.0,0.00216161650228212,0.002272462360784528,0.019964122474585018
699604,,,5620,,,1,15.0,0.0032179544845156857,0.0033829684576608915,0.029464862463018434
699605,,,5312,,,1,9.0,0.002229821560841065,0.0023441649168238037,0.020582530708479607
699613,,,5312,,,1,16.0,0.011640436567172001,0.01223734826879381,0.09975174842780757
699620,,,5620,,,1,13.0,0.001892393328806022,0.0019894336516080896,0.017516332127372268
699623,,,5312,,,1,9.0,0.001331498201772655,0.0013997762987959168,0.012381681394116863
699624,1.0,silver_feedin,5316,,,1,12.0,0.9975725322335822,1.0,0.9999998881909714
699627,,,5745,,,1,42.0,0.002277960628919825,0.0023947725154319444,0.021018586511522743
699631,,,5745,,,1,42.0,0.0014537577538164149,0.0015283052168405852,0.013504943210998405
699633,1.0,silver_feedin,4332,,,1,11.0,0.9218538380379638,0.9691257199759384,0.9964506485681676
699634,,,5707,,,1,15.0,0.012178109481144431,0.01280259259318055,0.10393395443787001
699637,1.0,silver_feedin,5617,,,1,27.0,0.9970494338475532,1.0,0.9999998881909714
699639,,,4317,,,1,19.0,0.004758858158856059,0.005002888363821964,0.04303469180728377
699640,,,5312,,,1,9.0,0.004084057350545243,0.004293484343129876,0.03713368418511243
699643,,,5078,,,1,29.0,0.00842445567840261,0.008856454611193023,0.07400412173098013
699644,,,5312,,,1,12.0,0.004649363347756419,0.004887778751796681,0.04208153147110597
699645,,,5244,,,1,36.0,0.0072688390697451975,0.0076415789642413365,0.06443363836140124
699648,,,5312,,,1,4.0,0.005488510830124618,0.005769957004421785,0.04934381069391041
699649,,,4313,,,1,13.0,0.013721616385705562,0.01442524922099733,0.11575267165177505
699651,,,4303,,,1,30.0,0.003175780878983149,0.0033386322254522253,0.029088681172294115
699652,,,5312,,,1,4.0,0.00408807130772781,0.004297704132627945,0.037168975635743146
699655,,,5504,,,1,29.0,0.0035720988324350173,0.0037552730269874196,0.03261361674008543
699657,,,5504,,,1,29.0,0.004770979556580812,0.005015631336528047,0.04314010639917226
699658,,,5504,,,1,29.0,0.004357009464433336,0.004580433209615865,0.03952832872600569
699660,1.0,silver_feedin,5312,,,1,4.0,0.9983024570977096,1.0,0.9999998881909714
699662,,,5314,,,1,15.0,0.00192707323826185,0.002025891917369191,0.017832251394351583
699663,,,5506,,,1,23.0,0.0038444336368839483,0.004041572928930452,0.03502271505835227
699665,,,5506,,,1,27.0,0.008439094819931476,0.008871844435467322,0.0741242520314966
699666,,,5312,,,2,12.0,0.09664513699914691,0.10160101754939407,0.5028507520668984
699667,,,5314,,,1,12.0,0.02728904427960786,0.028688403295275004,0.20896251194846896
699669,,,5443,,,1,42.0,0.03775776716411162,0.03969395339882133,0.26990801620823096
699673,,,5312,,,1,12.0,0.003516745559925493,0.003697081285671908,0.03212265491981477
699674,1.0,silver_feedin,5443,,,1,41.0,0.9979809520261198,1.0,0.9999998881909714
699675,,,4303,,,1,21.0,0.01014067637126705,0.010660681643701575,0.08790310087391455
699684,,,5312,,,2,15.380529481189813,0.011725182964543253,0.012326440389452095,0.10041320621965162
699688,,,5312,,,1,11.0,0.004527051755673897,0.004759195125144258,0.04101481403745969
699691,,,5312,,,5,12.0,0.6991294954838718,0.7349802622824456,0.9612462536358984
699694,,,5620,,,1,15.0,0.0035028311347529277,0.0036824533405932017,0.03199917006234321
699698,,,5707,,,1,15.0,0.01880716211327857,0.01977157741462338,0.15282984931440885
699700,,,5312,,,1,12.0,0.0025882203956971764,0.002720942139564143,0.023820763879153807
699701,,,5312,,,1,13.0,0.005427928205465938,0.005706267754219892,0.04882276838552179
699705,,,5312,,,1,12.0,0.004733258240777708,0.004975975703685071,0.04281199284464267
699708,,,5312,,,1,12.0,0.0065452699679336545,0.006880905853373867,0.058352080629490696
699711,,,5312,,,1,12.0,0.007487087045356679,0.00787101851069692,0.06625442160349486
699713,,,5312,,,1,9.0,0.003009949125073977,0.0031642967600338124,0.027606984032671956
699716,,,5312,,,1,12.0,0.0009597631641579434,0.0010089790041451743,0.008952381429944697
699723,,,5312,,,1,13.0,0.004556722028710667,0.004790386864585123,0.041273770573403715
699725,,,5312,,,1,13.0,0.005002354198661888,0.005258870673762074,0.04514834470420874
699726,,,5745,,,1,42.0,0.004093986413954256,0.0043039225604783295,0.03722097816902067
699728,,,5312,,,1,13.0,0.01114283560736726,0.011714230754353707,0.09585062129312563
699729,,,5312,,,1,13.0,0.0033931799858503814,0.0035671793738952483,0.03102508426711312
699734,,,5312,,,1,13.0,0.0034685167956536173,0.0036463793913260423,0.03169452507536867
699736,,,5312,,,1,12.0,0.008866221786165973,0.009320874109796344,0.07761726022056888
699737,,,5312,,,1,13.0,0.004994217825046237,0.005250317073817159,0.04507785065892006
699738,,,5312,,,1,15.0,0.002323838849585178,0.0024430033322913242,0.021433842908846524
699742,,,5312,,,1,15.0,0.011636425805913229,0.012233131839103793,0.09972042271205546
699744,,,5312,,,1,15.0,0.004649733108806451,0.004888167473879343,0.04208475309179829
699745,,,5312,,,1,15.0,0.009160750855130793,0.009630506379291347,0.08001240956082999
699748,,,5235,,,1,21.0,0.003349209406988301,0.003520954021090764,0.030633984213582835
699749,,,5312,,,1,14.0,0.02689136833913349,0.02827033487029605,0.2064758080140964
699750,,,5312,,,1,14.0,0.0011396709856797299,0.001198112345969395,0.010614686195356332
699751,,,5107,,,1,14.0,0.033509766913717126,0.03522811930316506,0.24618137632730813
699754,,,5312,,,1,16.0,0.002356410869275227,0.002477245617489565,0.02172847179706418
699757,1.0,silver_feedin,5312,,,1,16.0,0.9803489396500902,1.0,0.9999998881909714
699758,,,5312,,,1,16.0,0.013249999860055584,0.013929448600428386,0.11217058319515505
699761,,,5312,,,1,15.0,0.005227632071551426,0.005495700604658049,0.04709652065269771
699762,,,5312,,,1,15.0,0.002889648714653248,0.0030378274467308193,0.026529598873883557
699763,,,4310,,,1,42.0,0.03905690800578568,0.041059713079572006,0.27691072506704406
699765,,,5312,,,1,15.0,0.002241494879753456,0.002356436833616554,0.02068830218073202
699767,,,5312,,,1,15.0,0.005498017602967259,0.00577995127650225,0.049425528163034624
699769,,,5312,,,1,15.0,0.0038581714644194483,0.004056015220595238,0.035143959854946935
